# scan = 115
# date = 10/26/2011
# time = 1:08:42 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -1 k 0 l 3.5 e -8.2 -4.0 0.1 preset mcu 0.5
# builtin_command = scan h -1 k 0 l 3.5 e -8.2 -4.0 0.1 preset mcu 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA + TA phonons in (-102) at (0,0,1.5), add data
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 0.500000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.0000     0.0000     3.5000    -8.2000     29.743     24.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -22.8852    68.9950    -2.7386     0.5000     0.0000     0.0000   158.2225   -43.5551     2.4439     5.0000    13.2000   473.0420    62.7000   498.6290   481.8000   500.000
      2    -1.0000     0.0000     3.5000    -8.1000     29.700     18.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -22.5072    69.2901    -2.7386     0.5000     0.0000     0.0000   158.1352   -43.7295     2.4439     5.0000    13.1000   473.8850    62.6830   503.7350   482.3060   500.000
      3    -1.0000     0.0000     3.5000    -8.0000     29.685     25.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -22.1284    69.5865    -2.7386     0.5000     0.0000     0.0000   158.0470   -43.9061     2.4439     5.0000    13.0000   473.6840    62.4330   498.8770   481.3920   500.000
      4    -1.0000     0.0000     3.5000    -7.9000     29.671     14.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -21.7488    69.8843    -2.7386     0.5000     0.0000     0.0000   157.9576   -44.0848     2.4439     5.0000    12.9000   472.9580    62.3080   496.9980   481.4200   500.000
      5    -1.0000     0.0000     3.5000    -7.8000     29.724     20.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -21.3686    70.1836    -2.7386     0.5000     0.0000     0.0000   157.8671   -44.2658     2.4439     5.0000    12.8000   473.7940    63.1820   503.7480   482.4200   500.000
      6    -1.0000     0.0000     3.5000    -7.7000     29.637     25.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -20.9876    70.4843    -2.7386     0.5000     0.0000     0.0000   157.7755   -44.4490     2.4439     5.0000    12.7000   473.7940    69.1250   500.0110   481.6890   500.000
      7    -1.0000     0.0000     3.5000    -7.6000     29.403     29.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -20.6058    70.7866    -2.7386     0.5000     0.0000     0.0000   157.6828   -44.6345     2.4439     5.0000    12.6000   473.0270    73.4340   495.8080   481.2090   500.000
      8    -1.0000     0.0000     3.5000    -7.5000     29.596     36.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -20.2231    71.0903    -2.7386     0.5000     0.0000     0.0000   157.5889   -44.8223     2.4439     5.0000    12.5000   473.7740    76.6280   503.4010   482.4180   500.000
      9    -1.0000     0.0000     3.5000    -7.4000     29.727     44.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -19.8396    71.3956    -2.7386     0.5000     0.0000     0.0000   157.4938   -45.0126     2.4439     5.0000    12.4000   473.9610    70.3690   501.0610   481.7350   500.000
     10    -1.0000     0.0000     3.5000    -7.3000     29.708     22.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -19.4553    71.7026    -2.7386     0.5000     0.0000     0.0000   157.3974   -45.2052     2.4439     5.0000    12.3000   473.2030    65.0470   495.1450   480.9260   500.000
     11    -1.0000     0.0000     3.5000    -7.2000     29.515     40.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -19.0701    72.0111    -2.7386     0.5000     0.0000     0.0000   157.2998   -45.4004     2.4439     5.0000    12.2000   473.6980    63.7930   502.9390   482.1500   500.000
     12    -1.0000     0.0000     3.5000    -7.1000     29.657     33.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -18.6840    72.3214    -2.7386     0.5000     0.0000     0.0000   157.2009   -45.5982     2.4439     5.0000    12.1000   474.0370    63.1850   502.0170   481.8740   500.000
     13    -1.0000     0.0000     3.5000    -7.0000     29.626     44.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -18.2970    72.6334    -2.7386     0.5000     0.0000     0.0000   157.1007   -45.7985     2.4439     5.0000    12.0000   473.3290    62.7710   495.1240   480.9230   500.000
     14    -1.0000     0.0000     3.5000    -6.9000     29.923     36.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -17.9090    72.9471    -2.7386     0.5000     0.0000     0.0000   156.9992   -46.0016     2.4439     5.0000    11.9000   473.4720    62.7200   501.9630   482.0200   500.000
