# scan = 57
# date = 10/25/2011
# time = 3:03:23 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.4 k 0 l 0.2 e -4.5 -1.9 0.1 preset mcu 1.0
# builtin_command = scan h 1.4 k 0 l 0.2 e -4.5 -1.9 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-X in (101) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.4000     0.0000     0.2000    -4.5000     60.504     66.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   113.7263    72.4761    -2.7386     0.5000     0.0000     0.0000   154.0667   -51.8666     2.2349     5.0000     9.5000   299.1960   297.8640   300.6600   295.8670   300.000
      2     1.4000     0.0000     0.2000    -4.4000     60.435     78.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   114.1630    72.8180    -2.7386     0.5000     0.0000     0.0000   153.9188   -52.1625     2.2349     5.0000     9.4000   299.2020   297.8670   300.3340   295.7740   300.000
      3     1.4000     0.0000     0.2000    -4.3000     60.847     53.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   114.6011    73.1624    -2.7386     0.5000     0.0000     0.0000   153.7683   -52.4633     2.2349     5.0000     9.3000   299.1950   297.8630   299.9400   295.7560   300.000
      4     1.4000     0.0000     0.2000    -4.2000     61.003     56.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   115.0408    73.5095    -2.7386     0.5000     0.0000     0.0000   153.6152   -52.7696     2.2349     5.0000     9.2000   299.1720   297.8550   299.6340   295.6670   300.000
      5     1.4000     0.0000     0.2000    -4.1000     60.610     80.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   115.4822    73.8591    -2.7386     0.5000     0.0000     0.0000   153.4594   -53.0813     2.2349     5.0000     9.1000   299.1590   297.8490   299.9780   295.8420   300.000
      6     1.4000     0.0000     0.2000    -4.0000     60.930     41.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   115.9251    74.2115    -2.7386     0.5000     0.0000     0.0000   153.3007   -53.3986     2.2349     5.0000     9.0000   299.1740   297.8560   300.6110   295.9620   300.000
      7     1.4000     0.0000     0.2000    -3.9000     60.513     41.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   116.3698    74.5668    -2.7386     0.5000     0.0000     0.0000   153.1392   -53.7217     2.2349     5.0000     8.9000   299.1890   297.8620   300.5170   295.9200   300.000
      8     1.4000     0.0000     0.2000    -3.8000     61.006     50.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   116.8162    74.9249    -2.7386     0.5000     0.0000     0.0000   152.9746   -54.0507     2.2349     5.0000     8.8000   299.1890   297.8630   300.1660   295.9230   300.000
      9     1.4000     0.0000     0.2000    -3.7000     60.322     28.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   117.2643    75.2860    -2.7386     0.5000     0.0000     0.0000   152.8070   -54.3860     2.2349     5.0000     8.7000   299.1720   297.8570   299.7780   295.8860   300.000
     10     1.4000     0.0000     0.2000    -3.6000     60.877     30.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   117.7144    75.6501    -2.7386     0.5000     0.0000     0.0000   152.6361   -54.7275     2.2349     5.0000     8.6000   299.1500   297.8480   299.6560   295.8490   300.000
     11     1.4000     0.0000     0.2000    -3.5000     60.781     28.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   118.1662    76.0174    -2.7386     0.5000     0.0000     0.0000   152.4622   -55.0756     2.2349     5.0000     8.5000   299.1560   297.8520   300.3750   295.8210   300.000
     12     1.4000     0.0000     0.2000    -3.4000     60.732     20.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   118.6201    76.3880    -2.7386     0.5000     0.0000     0.0000   152.2845   -55.4306     2.2349     5.0000     8.4000   299.1800   297.8600   300.6610   295.9130   300.000
     13     1.4000     0.0000     0.2000    -3.3000     60.880     13.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   119.0759    76.7620    -2.7386     0.5000     0.0000     0.0000   152.1038   -55.7924     2.2349     5.0000     8.3000   299.1850   297.8630   300.4130   295.9960   300.000
