# scan = 149
# date = 10/27/2011
# time = 5:21:13 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -0.5 k 0 l 2.5 e -9.5 -5.0 0.1 preset mcu 1.0
# builtin_command = scan h -0.5 k 0 l 2.5 e -9.5 -5.0 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-L transverse (-102) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -0.5000     0.0000     2.5000    -9.5000     58.403     11.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -55.9023    31.2626    -2.7386     0.5000     0.0000     0.0000   159.2690   -41.4622     1.5445     5.0000    14.5000   470.2130    54.3500   494.3530   479.7460   500.000
      2    -0.5000     0.0000     2.5000    -9.4000     58.161     13.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -55.2558    31.5846    -2.7386     0.5000     0.0000     0.0000   159.1938   -41.6125     1.5445     5.0000    14.4000   471.1160    54.9790   503.7230   481.2090   500.000
      3    -0.5000     0.0000     2.5000    -9.3000     58.652      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -54.6129    31.9048    -2.7386     0.5000     0.0000     0.0000   159.1178   -41.7645     1.5446     5.0000    14.3000   470.0190    64.3380   496.4440   480.3290   500.000
      4    -0.5000     0.0000     2.5000    -9.2000     58.402      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -53.9736    32.2231    -2.7386     0.5000     0.0000     0.0000   159.0409   -41.9182     1.5445     5.0000    14.2000   471.1090    59.4010   501.4280   480.7090   500.000
      5    -0.5000     0.0000     2.5000    -9.1000     58.337     13.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -53.3377    32.5398    -2.7386     0.5000     0.0000     0.0000   158.9632   -42.0737     1.5445     5.0000    14.1000   470.6080    56.0020   501.5810   481.2410   500.000
      6    -0.5000     0.0000     2.5000    -9.0000     58.664      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -52.7049    32.8549    -2.7386     0.5000     0.0000     0.0000   158.8846   -42.2308     1.5445     5.0000    14.0000   470.8580    55.3610   498.3410   480.2430   500.000
      7    -0.5000     0.0000     2.5000    -8.9000     58.621      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -52.0753    33.1684    -2.7386     0.5000     0.0000     0.0000   158.8051   -42.3898     1.5445     5.0000    13.9000   471.0560    55.3040   503.9680   481.5100   500.000
      8    -0.5000     0.0000     2.5000    -8.8000     58.736     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -51.4487    33.4805    -2.7386     0.5000     0.0000     0.0000   158.7247   -42.5505     1.5445     5.0000    13.8000   470.3720    54.7710   494.7420   479.7460   500.000
      9    -0.5000     0.0000     2.5000    -8.7000     58.304      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -50.8249    33.7911    -2.7386     0.5000     0.0000     0.0000   158.6434   -42.7131     1.5445     5.0000    13.7000   471.1770    54.7670   504.0980   481.3380   500.000
     10    -0.5000     0.0000     2.5000    -8.6000     58.851     17.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -50.2039    34.1003    -2.7386     0.5000     0.0000     0.0000   158.5612   -42.8776     1.5445     5.0000    13.6000   469.9930    54.2770   495.2090   479.9960   500.000
