# scan = 156
# date = 10/27/2011
# time = 1:12:38 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1 k 0 l 1 e -13.5 -7.0 0.25 preset mcu 4.0
# builtin_command = scan h 1 k 0 l 1 e -13.5 -7.0 0.25 preset mcu 4.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = TO at G (101)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 4.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000     1.0000   -13.5000    235.523     25.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    29.0653    23.4158    -2.7386     0.5000     0.0000     0.0000   161.7366   -36.5268     1.6801     5.0000    18.5000   369.8910    33.3420   385.9630   383.9830   383.000
      2     1.0000     0.0000     1.0000   -13.2500    235.535     37.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    30.9098    24.3806    -2.7386     0.5000     0.0000     0.0000   161.6074   -36.7850     1.6801     5.0000    18.2500   365.9940    34.0640   383.7670   379.7400   383.000
      3     1.0000     0.0000     1.0000   -13.0000    235.227     22.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    32.7001    25.3177    -2.7386     0.5000     0.0000     0.0000   161.4756   -37.0488     1.6801     5.0000    18.0000   361.8950    32.3000   383.4830   376.1200   383.000
      4     1.0000     0.0000     1.0000   -12.7500    235.805     25.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    34.4424    26.2302    -2.7386     0.5000     0.0000     0.0000   161.3408   -37.3184     1.6801     5.0000    17.7500   359.1240    33.5030   385.5790   373.1030   383.000
      5     1.0000     0.0000     1.0000   -12.5000    235.527     22.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.1418    27.1208    -2.7386     0.5000     0.0000     0.0000   161.2030   -37.5939     1.6801     5.0000    17.5000   356.1100    31.5190   388.1580   370.5400   383.000
      6     1.0000     0.0000     1.0000   -12.2500    234.988     34.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    37.8028    27.9919    -2.7386     0.5000     0.0000     0.0000   161.0622   -37.8756     1.6801     5.0000    17.2500   354.3810    32.6790   389.1840   368.4380   383.000
      7     1.0000     0.0000     1.0000   -12.0000    235.063     24.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    39.4291    28.8454    -2.7386     0.5000     0.0000     0.0000   160.9181   -38.1638     1.6801     5.0000    17.0000   352.0760    31.1770   387.1680   366.3410   383.000
      8     1.0000     0.0000     1.0000   -11.7500    236.013     30.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    41.0242    29.6830    -2.7386     0.5000     0.0000     0.0000   160.7706   -38.4587     1.6801     5.0000    16.7500   350.5880    32.5730   383.4140   364.2470   383.000
      9     1.0000     0.0000     1.0000   -11.5000    235.264     33.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    42.5908    30.5063    -2.7386     0.5000     0.0000     0.0000   160.6198   -38.7605     1.6801     5.0000    16.5000   348.3010    31.1150   380.4090   362.2260   383.000
     10     1.0000     0.0000     1.0000   -11.2500    235.943     22.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    44.1316    31.3166    -2.7386     0.5000     0.0000     0.0000   160.4650   -39.0695     1.6801     5.0000    16.2500   348.0120    32.1000   388.6830   362.0950   383.000
