# scan = 118
# date = 10/26/2011
# time = 1:44:15 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -1 k 0 l 3.2 e -3.5 -3.0 0.1 preset mcu 0.5
# builtin_command = scan h -1 k 0 l 3.2 e -3.5 -3.0 0.1 preset mcu 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA + TA phonons in (-102) at (0,0,1.2), add data
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 0.500000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.0000     0.0000     3.2000    -3.5000     29.983     22.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -9.8389    79.8830    -2.7386     0.5000     0.0000     0.0000   152.4622   -55.0756     2.3259     5.0000     8.5000   473.0700    61.4840   500.0860   482.1460   500.000
      2    -1.0000     0.0000     3.2000    -3.4000     29.551     12.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -9.3914    80.2712    -2.7386     0.5000     0.0000     0.0000   152.2847   -55.4305     2.3259     5.0000     8.4000   473.8330    61.2540   503.4660   482.2040   500.000
      3    -1.0000     0.0000     3.2000    -3.3000     29.736     14.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -8.9419    80.6632    -2.7386     0.5000     0.0000     0.0000   152.1038   -55.7924     2.3259     5.0000     8.3000   473.4540    60.9460   497.6720   481.1500   500.000
      4    -1.0000     0.0000     3.2000    -3.2000     29.788     12.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -8.4901    81.0591    -2.7386     0.5000     0.0000     0.0000   151.9193   -56.1615     2.3259     5.0000     8.2000   472.9020    60.8570   498.6430   481.7080   500.000
      5    -1.0000     0.0000     3.2000    -3.1000     29.902     15.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -8.0360    81.4591    -2.7386     0.5000     0.0000     0.0000   151.7310   -56.5380     2.3259     5.0000     8.1000   473.7470    60.7790   503.7530   482.2550   500.000
      6    -1.0000     0.0000     3.2000    -3.0000     29.995      8.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -7.5796    81.8633    -2.7386     0.5000     0.0000     0.0000   151.5388   -56.9223     2.3259     5.0000     8.0000   473.4990    60.5380   498.7600   481.3460   500.000
# Sum of Counts = 83
# Center of Mass = -3.287952+/-0.510734
# Full Width Half-Maximum = 0.342067+/-0.444451
# 1:47:37 PM  10/26/2011   scan completed.
