# scan = 59
# date = 10/25/2011
# time = 3:57:36 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.2 k 0 l 0.6 e -4.0 -1.0 0.1 preset mcu 1.0
# builtin_command = scan h 1.2 k 0 l 0.6 e -4.0 -1.0 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-X in (101) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.2000     0.0000     0.6000    -4.0000     60.618      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   100.7259    62.4547    -2.7386     0.5000     0.0000     0.0000   153.3007   -53.3986     1.9396     5.0000     9.0000   299.1780   297.8750   300.3260   295.8120   300.000
      2     1.2000     0.0000     0.6000    -3.9000     60.682      3.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.2082    62.7712    -2.7386     0.5000     0.0000     0.0000   153.1392   -53.7217     1.9396     5.0000     8.9000   299.1680   297.8720   299.9280   295.7030   300.000
      3     1.2000     0.0000     0.6000    -3.8000     61.052      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   101.6918    63.0894    -2.7386     0.5000     0.0000     0.0000   152.9746   -54.0508     1.9396     5.0000     8.8000   299.1480   297.8660   299.6440   295.7170   300.000
      4     1.2000     0.0000     0.6000    -3.7000     60.922      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   102.1768    63.4094    -2.7386     0.5000     0.0000     0.0000   152.8070   -54.3860     1.9396     5.0000     8.7000   299.1340   297.8610   299.9250   295.7050   300.000
      5     1.2000     0.0000     0.6000    -3.6000     60.373      3.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   102.6633    63.7312    -2.7386     0.5000     0.0000     0.0000   152.6362   -54.7275     1.9396     5.0000     8.6000   299.1560   297.8680   300.6050   295.7850   300.000
      6     1.2000     0.0000     0.6000    -3.5000     60.866      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   103.1512    64.0550    -2.7386     0.5000     0.0000     0.0000   152.4622   -55.0756     1.9396     5.0000     8.5000   299.1770   297.8760   300.5430   295.7100   300.000
      7     1.2000     0.0000     0.6000    -3.4000     60.746      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   103.6407    64.3807    -2.7386     0.5000     0.0000     0.0000   152.2847   -55.4306     1.9396     5.0000     8.4000   299.1820   297.8770   300.1780   295.6970   300.000
      8     1.2000     0.0000     0.6000    -3.3000     60.634      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   104.1318    64.7084    -2.7386     0.5000     0.0000     0.0000   152.1037   -55.7924     1.9396     5.0000     8.3000   299.1630   297.8740   299.7800   295.6930   300.000
      9     1.2000     0.0000     0.6000    -3.2000     60.747      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   104.6244    65.0382    -2.7386     0.5000     0.0000     0.0000   151.9193   -56.1615     1.9396     5.0000     8.2000   299.1400   297.8650   299.6680   295.7490   300.000
     10     1.2000     0.0000     0.6000    -3.1000     60.309      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   105.1188    65.3702    -2.7386     0.5000     0.0000     0.0000   151.7310   -56.5380     1.9396     5.0000     8.1000   299.1390   297.8640   300.2990   295.8600   300.000
     11     1.2000     0.0000     0.6000    -3.0000     60.659      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   105.6149    65.7044    -2.7386     0.5000     0.0000     0.0000   151.5388   -56.9223     1.9396     5.0000     8.0000   299.1650   297.8720   300.6370   295.8100   300.000
     12     1.2000     0.0000     0.6000    -2.9000     60.436     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   106.1128    66.0408    -2.7386     0.5000     0.0000     0.0000   151.3427   -57.3147     1.9396     5.0000     7.9000   299.1770   297.8780   300.3630   295.7440   300.000
