# scan = 107
# date = 10/26/2011
# time = 6:40:43 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 0 k 0 l 4.5 e -14.5 -11.0 0.25 preset mcu 4.0
# builtin_command = scan h 0 k 0 l 4.5 e -14.5 -11.0 0.25 preset mcu 4.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Optic dispersion T (0 0 4.5)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 4.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     0.0000     0.0000     4.5000   -14.5000    257.429     99.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -7.8889    49.7834    -2.7386     0.5000     0.0000     0.0000   162.2271   -35.5458     2.3812     5.0000    19.5000   298.9430   297.1190   299.6350   295.5320   300.000
      2     0.0000     0.0000     4.5000   -14.2500    258.144    105.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -6.9404    50.4228    -2.7386     0.5000     0.0000     0.0000   162.1082   -35.7836     2.3812     5.0000    19.2500   298.9780   297.1310   299.9340   295.7370   300.000
      3     0.0000     0.0000     4.5000   -14.0000    259.007    106.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -5.9946    51.0626    -2.7386     0.5000     0.0000     0.0000   161.9869   -36.0262     2.3812     5.0000    19.0000   298.9900   297.1300   300.5730   295.5700   300.000
      4     0.0000     0.0000     4.5000   -13.7500    258.524     87.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -5.0510    51.7031    -2.7386     0.5000     0.0000     0.0000   161.8630   -36.2739     2.3812     5.0000    18.7500   298.9740   297.1160   300.7670   295.4610   300.000
      5     0.0000     0.0000     4.5000   -13.5000    259.477    118.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -4.1095    52.3444    -2.7386     0.5000     0.0000     0.0000   161.7366   -36.5268     2.3812     5.0000    18.5000   298.9500   297.1080   299.6150   295.5210   300.000
      6     0.0000     0.0000     4.5000   -13.2500    259.604    116.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -3.1697    52.9869    -2.7386     0.5000     0.0000     0.0000   161.6075   -36.7850     2.3812     5.0000    18.2500   298.9750   297.1150   299.9190   295.6010   300.000
      7     0.0000     0.0000     4.5000   -13.0000    259.826    105.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.2315    53.6307    -2.7386     0.5000     0.0000     0.0000   161.4756   -37.0488     2.3812     5.0000    18.0000   298.9800   297.1120   300.5550   295.7610   300.000
      8     0.0000     0.0000     4.5000   -12.7500    261.166     83.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -1.2945    54.2761    -2.7386     0.5000     0.0000     0.0000   161.3408   -37.3184     2.3812     5.0000    17.7500   298.9490   297.0970   300.7710   295.7490   300.000
      9     0.0000     0.0000     4.5000   -12.5000    261.623     73.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -0.3585    54.9232    -2.7386     0.5000     0.0000     0.0000   161.2030   -37.5939     2.3812     5.0000    17.5000   298.9240   297.0870   299.6580   295.6190   300.000
     10     0.0000     0.0000     4.5000   -12.2500    262.377     60.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     0.5767    55.5725    -2.7386     0.5000     0.0000     0.0000   161.0622   -37.8757     2.3812     5.0000    17.2500   298.9600   297.0970   299.8660   295.7290   300.000
     11     0.0000     0.0000     4.5000   -12.0000    263.358     50.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     1.5114    56.2240    -2.7386     0.5000     0.0000     0.0000   160.9181   -38.1638     2.3812     5.0000    17.0000   298.9750   297.0980   300.5100   295.7300   300.000
     12     0.0000     0.0000     4.5000   -11.7500    262.521     36.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.4459    56.8782    -2.7386     0.5000     0.0000     0.0000   160.7706   -38.4587     2.3812     5.0000    16.7500   298.9580   297.0840   300.8280   295.7310   300.000
     13     0.0000     0.0000     4.5000   -11.5000    263.422     32.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     3.3804    57.5351    -2.7386     0.5000     0.0000     0.0000   160.6198   -38.7605     2.3812     5.0000    16.5000   298.9240   297.0730   299.7550   295.7200   300.000
     14     0.0000     0.0000     4.5000   -11.2500    264.646     27.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     4.3151    58.1951    -2.7386     0.5000     0.0000     0.0000   160.4651   -39.0695     2.3812     5.0000    16.2500   298.9470   297.0790   299.7750   295.7100   300.000
     15     0.0000     0.0000     4.5000   -11.0000    266.349     13.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     5.2503    58.8584    -2.7386     0.5000     0.0000     0.0000   160.3070   -39.3861     2.3812     5.0000    16.0000   298.9800   297.0860   300.3910   295.7280   300.000
# Sum of Counts = 1110
# Center of Mass = -13.198649+/-0.560906
# Full Width Half-Maximum = 1.805720+/-0.278939
# 7:47:30 AM  10/26/2011   scan completed.
