# scan = 83
# date = 10/25/2011
# time = 4:35:16 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1 k 0 l 1 e -13.5 -11.5 0.25 preset mcu 1.0
# builtin_command = scan h 1 k 0 l 1 e -13.5 -11.5 0.25 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Looking for LO mode at Gamma (1,0,1)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000     1.0000   -13.5000     59.505      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    29.0653    23.4158    -2.7386     0.5000     0.0000     0.0000   161.7366   -36.5268     1.6801     5.0000    18.5000   299.2500   298.2450   300.1440   295.8920   300.000
      2     1.0000     0.0000     1.0000   -13.2500     59.666      2.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    30.9098    24.3806    -2.7386     0.5000     0.0000     0.0000   161.6075   -36.7850     1.6801     5.0000    18.2500   299.2370   298.2400   299.8170   295.8160   300.000
      3     1.0000     0.0000     1.0000   -13.0000     59.812      1.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    32.7001    25.3177    -2.7386     0.5000     0.0000     0.0000   161.4756   -37.0488     1.6801     5.0000    18.0000   299.2320   298.2340   299.6220   295.6350   300.000
      4     1.0000     0.0000     1.0000   -12.7500     59.585      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    34.4424    26.2302    -2.7386     0.5000     0.0000     0.0000   161.3408   -37.3184     1.6801     5.0000    17.7500   299.2790   298.2420   300.0130   295.1370   300.000
      5     1.0000     0.0000     1.0000   -12.5000     59.901      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.1418    27.1208    -2.7386     0.5000     0.0000     0.0000   161.2030   -37.5939     1.6801     5.0000    17.5000   299.2540   298.2400   300.8300   295.8520   300.000
      6     1.0000     0.0000     1.0000   -12.2500     59.716      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    37.8028    27.9919    -2.7386     0.5000     0.0000     0.0000   161.0619   -37.8756     1.6801     5.0000    17.2500   299.2770   298.2550   300.7390   295.7780   300.000
      7     1.0000     0.0000     1.0000   -12.0000     59.952      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    39.4291    28.8454    -2.7386     0.5000     0.0000     0.0000   160.9178   -38.1638     1.6801     5.0000    17.0000   299.2800   298.2570   300.4120   295.9660   300.000
      8     1.0000     0.0000     1.0000   -11.7500     60.151      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    41.0242    29.6830    -2.7386     0.5000     0.0000     0.0000   160.7706   -38.4587     1.6801     5.0000    16.7500   299.2750   298.2570   300.0370   295.8520   300.000
      9     1.0000     0.0000     1.0000   -11.5000     59.706      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    42.5908    30.5063    -2.7386     0.5000     0.0000     0.0000   160.6198   -38.7605     1.6801     5.0000    16.5000   299.2570   298.2490   299.7320   295.9170   300.000
# Sum of Counts = 45
# Center of Mass = -12.361111+/-2.607615
# Full Width Half-Maximum = 1.249691+/-1.858011
# 4:44:57 PM  10/25/2011   scan completed.
