# scan = 126
# date = 10/26/2011
# time = 5:21:14 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.4 k 0 l 0.2 e -5.3 -2.5 0.1 preset mcu 1.0
# builtin_command = scan h 1.4 k 0 l 0.2 e -5.3 -2.5 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-X in (101) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.4000     0.0000     0.2000    -5.3000     59.615     52.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   110.2831    69.8236    -2.7386     0.5000     0.0000     0.0000   155.1656   -49.6688     2.2349     5.0000    10.3000   472.1650    56.8980   499.6670   481.1390   500.000
      2     1.4000     0.0000     0.2000    -5.2000     60.137     52.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   110.7090    70.1476    -2.7386     0.5000     0.0000     0.0000   155.0358   -49.9283     2.2349     5.0000    10.2000   472.0900    56.7280   503.4550   481.9780   500.000
      3     1.4000     0.0000     0.2000    -5.1000     60.312     61.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   111.1361    70.4738    -2.7386     0.5000     0.0000     0.0000   154.9041   -50.1919     2.2349     5.0000    10.1000   471.4390    57.2470   494.9540   480.5830   500.000
      4     1.4000     0.0000     0.2000    -5.0000     59.844     68.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   111.5645    70.8020    -2.7386     0.5000     0.0000     0.0000   154.7701   -50.4597     2.2349     5.0000    10.0000   472.3260    66.9020   502.3780   481.7370   500.000
      5     1.4000     0.0000     0.2000    -4.9000     59.882     77.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   111.9941    71.1323    -2.7386     0.5000     0.0000     0.0000   154.6340   -50.7319     2.2349     5.0000     9.9000   471.7560    62.3070   501.0380   481.7530   500.000
      6     1.4000     0.0000     0.2000    -4.8000     59.544     77.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   112.4251    71.4648    -2.7386     0.5000     0.0000     0.0000   154.4958   -51.0086     2.2349     5.0000     9.8000   472.0300    58.1840   497.4060   480.6590   500.000
      7     1.4000     0.0000     0.2000    -4.7000     59.622     75.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   112.8574    71.7996    -2.7386     0.5000     0.0000     0.0000   154.3551   -51.2898     2.2349     5.0000     9.7000   472.3840    57.7330   503.7230   481.8590   500.000
      8     1.4000     0.0000     0.2000    -4.6000     59.871     95.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   113.2912    72.1366    -2.7386     0.5000     0.0000     0.0000   154.2122   -51.5757     2.2349     5.0000     9.6000   471.3990    57.0960   496.2800   480.8340   500.000
      9     1.4000     0.0000     0.2000    -4.5000     60.102    103.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   113.7263    72.4761    -2.7386     0.5000     0.0000     0.0000   154.0667   -51.8666     2.2349     5.0000     9.5000   472.2570    57.0770   500.9390   481.2660   500.000
     10     1.4000     0.0000     0.2000    -4.4000     60.237     96.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   114.1630    72.8180    -2.7386     0.5000     0.0000     0.0000   153.9188   -52.1624     2.2349     5.0000     9.4000   471.9240    56.8830   502.7650   481.8690   500.000
     11     1.4000     0.0000     0.2000    -4.3000     59.890     93.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   114.6011    73.1624    -2.7386     0.5000     0.0000     0.0000   153.7683   -52.4633     2.2349     5.0000     9.3000   471.5990    56.2360   495.4160   480.4500   500.000
     12     1.4000     0.0000     0.2000    -4.2000     60.059    120.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   115.0408    73.5095    -2.7386     0.5000     0.0000     0.0000   153.6152   -52.7696     2.2349     5.0000     9.2000   472.2690    56.5210   503.1410   481.6780   500.000
     13     1.4000     0.0000     0.2000    -4.1000     59.701    120.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   115.4822    73.8591    -2.7386     0.5000     0.0000     0.0000   153.4594   -53.0813     2.2349     5.0000     9.1000   471.4180    64.1890   499.3260   481.6100   500.000
     14     1.4000     0.0000     0.2000    -4.0000     60.000    116.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   115.9251    74.2115    -2.7386     0.5000     0.0000     0.0000   153.3007   -53.3986     2.2349     5.0000     9.0000   472.0530    65.8230   498.5220   480.9230   500.000
     15     1.4000     0.0000     0.2000    -3.9000     59.946     91.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   116.3698    74.5668    -2.7386     0.5000     0.0000     0.0000   153.1391   -53.7217     2.2349     5.0000     8.9000   472.3280    58.3030   503.5470   481.9810   500.000
     16     1.4000     0.0000     0.2000    -3.8000     60.053     80.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   116.8162    74.9249    -2.7386     0.5000     0.0000     0.0000   152.9746   -54.0507     2.2349     5.0000     8.8000   471.4550    57.4790   496.3170   480.8980   500.000
     17     1.4000     0.0000     0.2000    -3.7000     59.789     99.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   117.2643    75.2860    -2.7386     0.5000     0.0000     0.0000   152.8070   -54.3860     2.2349     5.0000     8.7000   472.2610    56.9450   500.6760   481.3520   500.000
     18     1.4000     0.0000     0.2000    -3.6000     59.904     71.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   117.7144    75.6501    -2.7386     0.5000     0.0000     0.0000   152.6362   -54.7275     2.2349     5.0000     8.6000   472.0220    56.5290   502.9220   482.0350   500.000
     19     1.4000     0.0000     0.2000    -3.5000     59.679     75.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   118.1662    76.0174    -2.7386     0.5000     0.0000     0.0000   152.4622   -55.0756     2.2349     5.0000     8.5000   471.5450    56.0740   495.2870   480.6540   500.000
     20     1.4000     0.0000     0.2000    -3.4000     59.480     56.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   118.6201    76.3880    -2.7386     0.5000     0.0000     0.0000   152.2847   -55.4305     2.2349     5.0000     8.4000   472.2490    55.8650   502.3640   481.6820   500.000
     21     1.4000     0.0000     0.2000    -3.3000     59.737     41.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   119.0759    76.7620    -2.7386     0.5000     0.0000     0.0000   152.1038   -55.7925     2.2349     5.0000     8.3000   471.6020    55.6600   501.0650   481.7650   500.000
     22     1.4000     0.0000     0.2000    -3.2000     59.657     41.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   119.5338    77.1394    -2.7386     0.5000     0.0000     0.0000   151.9193   -56.1615     2.2349     5.0000     8.2000   471.7960    64.3930   496.9640   480.8560   500.000
     23     1.4000     0.0000     0.2000    -3.1000     59.914     38.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   119.9938    77.5203    -2.7386     0.5000     0.0000     0.0000   151.7308   -56.5380     2.2349     5.0000     8.1000   472.3420    63.6840   503.3420   481.9210   500.000
     24     1.4000     0.0000     0.2000    -3.0000     59.663     38.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   120.4559    77.9049    -2.7386     0.5000     0.0000     0.0000   151.5387   -56.9223     2.2349     5.0000     8.0000   471.5170    56.8140   498.2830   481.3490   500.000
     25     1.4000     0.0000     0.2000    -2.9000     59.649     29.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   120.9203    78.2934    -2.7386     0.5000     0.0000     0.0000   151.3427   -57.3146     2.2349     5.0000     7.9000   472.1470    56.2980   499.2730   481.1320   500.000
     26     1.4000     0.0000     0.2000    -2.8000     60.062     33.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   121.3869    78.6857    -2.7386     0.5000     0.0000     0.0000   151.1424   -57.7152     2.2349     5.0000     7.8000   472.1940    56.1390   503.4800   481.9900   500.000
     27     1.4000     0.0000     0.2000    -2.7000     59.680     31.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   121.8560    79.0821    -2.7386     0.5000     0.0000     0.0000   150.9378   -58.1243     2.2349     5.0000     7.7000   471.3870    55.7510   495.7980   480.8120   500.000
     28     1.4000     0.0000     0.2000    -2.6000     59.763     28.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   122.3274    79.4826    -2.7386     0.5000     0.0000     0.0000   150.7289   -58.5423     2.2349     5.0000     7.6000   472.1860    55.6520   501.2210   481.5010   500.000
     29     1.4000     0.0000     0.2000    -2.5000     59.612     25.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   122.8013    79.8875    -2.7386     0.5000     0.0000     0.0000   150.5152   -58.9696     2.2349     5.0000     7.5000   471.8370    55.5290   502.5440   482.0320   500.000
# Sum of Counts = 1981
# Center of Mass = -4.092277+/-0.130956
# Full Width Half-Maximum = 1.385227+/-0.051527
# 5:51:42 PM  10/26/2011   scan completed.
