# scan = 109
# date = 10/26/2011
# time = 11:58:12 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -1 k 0 l 2.6 e -2.0 0.3 0.1 preset mcu 0.5
# builtin_command = scan h -1 k 0 l 2.6 e -2.0 0.3 0.1 preset mcu 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA + TA phonons in (-102) at (0,0,0.6), add data
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 0.500000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.0000     0.0000     2.6000    -2.0000     28.845     84.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -14.7315    76.2648    -2.7386     0.5000     0.0000     0.0000   149.3717   -61.2567     2.1060     5.0000     7.0000   474.9060    74.5320   497.3320   481.8780   500.000
      2    -1.0000     0.0000     2.6000    -1.9000     29.149     58.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -14.2316    76.6655    -2.7386     0.5000     0.0000     0.0000   149.1264   -61.7472     2.1060     5.0000     6.9000   474.2530    71.4270   498.9070   482.3370   500.000
      3    -1.0000     0.0000     2.6000    -1.8000     29.409     41.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -13.7290    77.0706    -2.7386     0.5000     0.0000     0.0000   148.8750   -62.2498     2.1060     5.0000     6.8000   474.8890    70.0030   503.5600   482.6770   500.000
      4    -1.0000     0.0000     2.6000    -1.7000     29.629     29.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -13.2234    77.4803    -2.7386     0.5000     0.0000     0.0000   148.6175   -62.7649     2.1060     5.0000     6.7000   474.5450    69.1780   498.4860   481.6090   500.000
      5    -1.0000     0.0000     2.6000    -1.6000     29.801     22.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -12.7149    77.8948    -2.7386     0.5000     0.0000     0.0000   148.3534   -63.2932     2.1060     5.0000     6.6000   473.7720    68.7240   497.8240   481.7050   500.000
      6    -1.0000     0.0000     2.6000    -1.5000     29.724     25.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -12.2033    78.3142    -2.7386     0.5000     0.0000     0.0000   148.0824   -63.8353     2.1060     5.0000     6.5000   474.4530    68.4420   503.5890   482.2180   500.000
      7    -1.0000     0.0000     2.6000    -1.4000     29.783     25.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -11.6886    78.7388    -2.7386     0.5000     0.0000     0.0000   147.8042   -64.3915     2.1060     5.0000     6.4000   474.2070    67.9990   498.9470   481.2920   500.000
      8    -1.0000     0.0000     2.6000    -1.3000     29.894     25.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -11.1705    79.1688    -2.7386     0.5000     0.0000     0.0000   147.5186   -64.9628     2.1060     5.0000     6.3000   473.4250    67.6970   497.4600   481.3520   500.000
      9    -1.0000     0.0000     2.6000    -1.2000     29.780     22.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -10.6492    79.6043    -2.7386     0.5000     0.0000     0.0000   147.2251   -65.5497     2.1060     5.0000     6.2000   474.1250    67.6170   503.5820   482.1020   500.000
     10    -1.0000     0.0000     2.6000    -1.1000     29.824     14.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -10.1243    80.0456    -2.7386     0.5000     0.0000     0.0000   146.9235   -66.1530     2.1060     5.0000     6.1000   473.9310    67.3270   499.1790   481.2010   500.000
