# scan = 35
# date = 10/24/2011
# time = 8:41:50 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -1 k 0 l 2.6 e -6.5 -2.0 0.1 preset mcu 0.5
# builtin_command = scan h -1 k 0 l 2.6 e -6.5 -2.0 0.1 preset mcu 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA + TA phonons in (-102) at (0,0,0.6)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 0.500000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.0000     0.0000     2.6000    -6.5000     30.513      2.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -35.3152    61.1862    -2.7386     0.5000     0.0000     0.0000   156.5792   -46.8416     2.1060     5.0000    11.5000   299.1890   296.6570   300.5500   296.0550   300.000
      2    -1.0000     0.0000     2.6000    -6.4000     30.440      1.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -34.8837    61.4809    -2.7386     0.5000     0.0000     0.0000   156.4705   -47.0589     2.1060     5.0000    11.4000   299.1860   296.6740   300.2940   296.0140   300.000
      3    -1.0000     0.0000     2.6000    -6.3000     30.475      4.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -34.4515    61.7768    -2.7386     0.5000     0.0000     0.0000   156.3603   -47.2793     2.1060     5.0000    11.3000   299.1790   296.6900   300.0520   295.9730   300.000
      4    -1.0000     0.0000     2.6000    -6.2000     30.534      0.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -34.0186    62.0739    -2.7386     0.5000     0.0000     0.0000   156.2486   -47.5028     2.1060     5.0000    11.2000   299.1660   296.7050   299.8320   296.0030   300.000
      5    -1.0000     0.0000     2.6000    -6.1000     30.355      2.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -33.5850    62.3722    -2.7386     0.5000     0.0000     0.0000   156.1352   -47.7296     2.1060     5.0000    11.1000   299.1520   296.7170   299.6150   295.9450   300.000
      6    -1.0000     0.0000     2.6000    -6.0000     30.414      3.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -33.1505    62.6718    -2.7386     0.5000     0.0000     0.0000   156.0202   -47.9596     2.1060     5.0000    11.0000   299.1370   296.7290   299.5730   295.9190   300.000
      7    -1.0000     0.0000     2.6000    -5.9000     30.685      1.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -32.7153    62.9727    -2.7386     0.5000     0.0000     0.0000   155.9035   -48.1930     2.1060     5.0000    10.9000   299.1310   296.7430   299.8840   295.9590   300.000
      8    -1.0000     0.0000     2.6000    -5.8000     30.685      5.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -32.2792    63.2749    -2.7386     0.5000     0.0000     0.0000   155.7851   -48.4298     2.1060     5.0000    10.8000   299.1430   296.7620   300.4550   295.9800   300.000
      9    -1.0000     0.0000     2.6000    -5.7000     30.240      6.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -31.8424    63.5785    -2.7386     0.5000     0.0000     0.0000   155.6650   -48.6702     2.1060     5.0000    10.7000   299.1600   296.7830   300.7960   295.9920   300.000
     10    -1.0000     0.0000     2.6000    -5.6000     30.440      1.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -31.4046    63.8836    -2.7386     0.5000     0.0000     0.0000   155.5430   -48.9142     2.1060     5.0000    10.6000   299.1720   296.8030   300.8030   295.9940   300.000
