# scan = 73
# date = 10/25/2011
# time = 12:56:29 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.1 k 0 l 1.1 e -1.5 -0.3 0.05 preset mcu 1.0
# builtin_command = scan h 1.1 k 0 l 1.1 e -1.5 -0.3 0.05 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-L longitudinal (101) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.1000     0.0000     1.1000    -1.5000     59.622     33.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   102.0464    67.1746    -2.7386     0.5000     0.0000     0.0000   148.0824   -63.8352     1.8481     5.0000     6.5000   299.2280   298.1010   300.4930   295.8900   300.000
      2     1.1000     0.0000     1.1000    -1.4500     59.910     38.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   102.3193    67.3548    -2.7386     0.5000     0.0000     0.0000   147.9442   -64.1115     1.8481     5.0000     6.4500   299.2480   298.1090   300.5720   295.9010   300.000
      3     1.1000     0.0000     1.1000    -1.4000     59.765     22.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   102.5930    67.5359    -2.7386     0.5000     0.0000     0.0000   147.8042   -64.3915     1.8481     5.0000     6.4000   299.2530   298.1160   300.2690   295.8550   300.000
      4     1.1000     0.0000     1.1000    -1.3500     59.945     22.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   102.8674    67.7178    -2.7386     0.5000     0.0000     0.0000   147.6624   -64.6752     1.8481     5.0000     6.3500   299.2430   298.1130   299.9110   295.8680   300.000
      5     1.1000     0.0000     1.1000    -1.3000     60.009     36.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   103.1424    67.9005    -2.7386     0.5000     0.0000     0.0000   147.5186   -64.9628     1.8481     5.0000     6.3000   299.2220   298.1050   299.6600   295.8350   300.000
      6     1.1000     0.0000     1.1000    -1.2500     60.039     27.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   103.4182    68.0840    -2.7386     0.5000     0.0000     0.0000   147.3729   -65.2542     1.8481     5.0000     6.2500   299.2180   298.1030   299.9660   295.7590   300.000
      7     1.1000     0.0000     1.1000    -1.2000     60.156     25.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   103.6948    68.2685    -2.7386     0.5000     0.0000     0.0000   147.2251   -65.5497     1.8481     5.0000     6.2000   299.2390   298.1100   300.5610   295.8650   300.000
      8     1.1000     0.0000     1.1000    -1.1500     60.343     35.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   103.9722    68.4538    -2.7386     0.5000     0.0000     0.0000   147.0754   -65.8492     1.8481     5.0000     6.1500   299.2500   298.1160   300.5130   295.9810   300.000
      9     1.1000     0.0000     1.1000    -1.1000     59.774     22.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   104.2503    68.6400    -2.7386     0.5000     0.0000     0.0000   146.9233   -66.1530     1.8481     5.0000     6.1000   299.2480   298.1180   300.1760   295.9000   300.000
     10     1.1000     0.0000     1.1000    -1.0500     59.885     15.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   104.5292    68.8271    -2.7386     0.5000     0.0000     0.0000   146.7694   -66.4610     1.8481     5.0000     6.0500   299.2400   298.1150   299.8330   295.8220   300.000
