# scan = 130
# date = 10/26/2011
# time = 7:04:03 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 0 k 0 l 3.6 e -5.0 -1.0 0.1 preset mcu 1.0
# builtin_command = scan h 0 k 0 l 3.6 e -5.0 -1.0 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-T longitudinal (003) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
# Wed, Oct 26, 2011 [7:04:52 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_motors.vi.
# s2 hit lower hardware limit 
      2     0.0000     0.0000     3.6000    -4.9000     59.730      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    14.7829    58.3636    -2.7386     0.5000     0.0000     0.0000   154.6341   -50.7319     1.9049     5.0000     9.9000   471.8460    56.7000   501.8350   482.2120   500.000
      3     0.0000     0.0000     3.6000    -4.8000     59.511      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    15.2616    58.6642    -2.7386     0.5000     0.0000     0.0000   154.4958   -51.0086     1.9049     5.0000     9.8000   471.8460    56.1280   496.6530   481.0210   500.000
      4     0.0000     0.0000     3.6000    -4.7000     59.874      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    15.7412    58.9660    -2.7386     0.5000     0.0000     0.0000   154.3551   -51.2898     1.9049     5.0000     9.7000   472.2900    56.2460   503.6860   482.3250   500.000
      5     0.0000     0.0000     3.6000    -4.6000     59.654      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    16.2218    59.2690    -2.7386     0.5000     0.0000     0.0000   154.2121   -51.5757     1.9049     5.0000     9.6000   471.2620    61.1570   496.9140   481.2720   500.000
      6     0.0000     0.0000     3.6000    -4.5000     59.681      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    16.7033    59.5733    -2.7386     0.5000     0.0000     0.0000   154.0667   -51.8666     1.9049     5.0000     9.5000   472.1910    69.2790   500.3920   481.5250   500.000
      7     0.0000     0.0000     3.6000    -4.4000     59.918      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    17.1859    59.8789    -2.7386     0.5000     0.0000     0.0000   153.9188   -52.1624     1.9049     5.0000     9.4000   472.1210    58.2910   503.1290   482.3050   500.000
      8     0.0000     0.0000     3.6000    -4.3000     59.941      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    17.6695    60.1859    -2.7386     0.5000     0.0000     0.0000   153.7683   -52.4633     1.9049     5.0000     9.3000   471.6970    56.8960   495.0900   480.7790   500.000
      9     0.0000     0.0000     3.6000    -4.2000     59.940      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    18.1543    60.4943    -2.7386     0.5000     0.0000     0.0000   153.6150   -52.7696     1.9049     5.0000     9.2000   472.4040    56.7750   503.1590   481.9380   500.000
     10     0.0000     0.0000     3.6000    -4.1000     59.943     11.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    18.6402    60.8041    -2.7386     0.5000     0.0000     0.0000   153.4594   -53.0813     1.9049     5.0000     9.1000   471.4470    56.4750   499.1700   481.6810   500.000
     11     0.0000     0.0000     3.6000    -4.0000     59.874     13.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    19.1274    61.1155    -2.7386     0.5000     0.0000     0.0000   153.3007   -53.3986     1.9049     5.0000     9.0000   471.9840    56.1450   499.0210   481.1010   500.000
     12     0.0000     0.0000     3.6000    -3.9000     59.501     22.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    19.6157    61.4284    -2.7386     0.5000     0.0000     0.0000   153.1392   -53.7217     1.9049     5.0000     8.9000   472.0480    56.2090   503.6040   482.0290   500.000
     13     0.0000     0.0000     3.6000    -3.8000     59.698     24.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    20.1054    61.7429    -2.7386     0.5000     0.0000     0.0000   152.9745   -54.0507     1.9049     5.0000     8.8000   471.2600    55.7310   494.9840   480.7510   500.000
     14     0.0000     0.0000     3.6000    -3.7000     59.508      3.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    20.5964    62.0591    -2.7386     0.5000     0.0000     0.0000   152.8070   -54.3860     1.9049     5.0000     8.7000   472.1570    64.4170   502.2810   481.9380   500.000
     15     0.0000     0.0000     3.6000    -3.6000     59.700      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    21.0887    62.3770    -2.7386     0.5000     0.0000     0.0000   152.6362   -54.7275     1.9049     5.0000     8.6000   471.6020    64.5110   501.1000   482.0770   500.000
     16     0.0000     0.0000     3.6000    -3.5000     59.460      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    21.5825    62.6966    -2.7386     0.5000     0.0000     0.0000   152.4621   -55.0756     1.9049     5.0000     8.5000   471.8680    57.0840   497.4380   480.9820   500.000
     17     0.0000     0.0000     3.6000    -3.4000     60.006      5.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    22.0778    63.0181    -2.7386     0.5000     0.0000     0.0000   152.2847   -55.4305     1.9049     5.0000     8.4000   472.2300    56.6690   503.6950   482.2090   500.000
     18     0.0000     0.0000     3.6000    -3.3000     59.465      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    22.5746    63.3415    -2.7386     0.5000     0.0000     0.0000   152.1038   -55.7924     1.9049     5.0000     8.3000   471.2190    56.0820   496.1800   481.0180   500.000
     19     0.0000     0.0000     3.6000    -3.2000     60.045     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    23.0730    63.6668    -2.7386     0.5000     0.0000     0.0000   151.9193   -56.1615     1.9049     5.0000     8.2000   472.0770    55.9340   501.2330   481.6050   500.000
     20     0.0000     0.0000     3.6000    -3.1000     59.728     17.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    23.5730    63.9941    -2.7386     0.5000     0.0000     0.0000   151.7310   -56.5380     1.9049     5.0000     8.1000   471.6740    55.7230   502.5350   482.1480   500.000
     21     0.0000     0.0000     3.6000    -3.0000     59.798     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    24.0748    64.3234    -2.7386     0.5000     0.0000     0.0000   151.5388   -56.9223     1.9049     5.0000     8.0000   471.4800    55.1800   495.9330   480.7050   500.000
     22     0.0000     0.0000     3.6000    -2.9000     59.579      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    24.5782    64.6550    -2.7386     0.5000     0.0000     0.0000   151.3427   -57.3146     1.9049     5.0000     7.9000   472.0730    56.8380   503.6950   481.9930   500.000
     23     0.0000     0.0000     3.6000    -2.8000     59.513     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    25.0835    64.9887    -2.7386     0.5000     0.0000     0.0000   151.1424   -57.7152     1.9049     5.0000     7.8000   471.0700    66.0390   496.9760   481.1590   500.000
     24     0.0000     0.0000     3.6000    -2.7000     59.792     11.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    25.5907    65.3247    -2.7386     0.5000     0.0000     0.0000   150.9378   -58.1243     1.9049     5.0000     7.7000   472.0950    58.2410   500.7630   481.5580   500.000
     25     0.0000     0.0000     3.6000    -2.6000     59.857     12.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    26.0998    65.6630    -2.7386     0.5000     0.0000     0.0000   150.7289   -58.5423     1.9049     5.0000     7.6000   471.8640    56.5890   502.9180   482.2580   500.000
     26     0.0000     0.0000     3.6000    -2.5000     59.808     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    26.6108    66.0038    -2.7386     0.5000     0.0000     0.0000   150.5152   -58.9695     1.9049     5.0000     7.5000   471.5560    55.8180   495.5760   480.6740   500.000
     27     0.0000     0.0000     3.6000    -2.4000     59.535      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    27.1239    66.3472    -2.7386     0.5000     0.0000     0.0000   150.2968   -59.4063     1.9049     5.0000     7.4000   472.1730    55.8170   503.8320   482.1340   500.000
     28     0.0000     0.0000     3.6000    -2.3000     59.732     14.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    27.6392    66.6931    -2.7386     0.5000     0.0000     0.0000   150.0735   -59.8530     1.9049     5.0000     7.3000   471.0390    55.4330   496.3200   481.0850   500.000
