# scan = 23
# date = 10/24/2011
# time = 3:55:07 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 0 k 0 l 3.5 e -2.6 -0.6 0.2 preset mcu 2
# builtin_command = scan h 0 k 0 l 3.5 e -2.6 -0.6 0.2 preset mcu 2
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Looking for some LA phonon in (003) along Z
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_30648PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     0.0000     0.0000     3.5000    -2.6000    120.540     16.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    24.6632    63.5438    -2.7387     0.5000     0.0000     0.0000   150.7289   -58.5423     1.8520     5.0000     7.6000   299.1150   297.9060   300.3300   294.0230   300.000
      2     0.0000     0.0000     3.5000    -2.4000    120.034     12.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    25.7054    64.2112    -2.7387     0.5000     0.0000     0.0000   150.2968   -59.4063     1.8520     5.0000     7.4000   299.0820   297.9070   299.6100   294.0740   300.000
      3     0.0000     0.0000     3.5000    -2.2000    119.974      9.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    26.7557    64.8880    -2.7387     0.5000     0.0000     0.0000   149.8450   -60.3101     1.8520     5.0000     7.2000   299.1170   297.9220   300.6390   293.9860   300.000
      4     0.0000     0.0000     3.5000    -2.0000    119.972     23.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    27.8148    65.5747    -2.7387     0.5000     0.0000     0.0000   149.3717   -61.2567     1.8520     5.0000     7.0000   299.1310   297.9360   299.9770   293.9600   300.000
      5     0.0000     0.0000     3.5000    -1.8000    120.198     28.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    28.8832    66.2721    -2.7387     0.5000     0.0000     0.0000   148.8751   -62.2498     1.8520     5.0000     6.8000   299.0990   297.9340   299.9050   293.9280   300.000
      6     0.0000     0.0000     3.5000    -1.6000    120.787     16.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    29.9617    66.9810    -2.7387     0.5000     0.0000     0.0000   148.3534   -63.2932     1.8520     5.0000     6.6000   299.1510   297.9580   300.5540   294.1200   300.000
      7     0.0000     0.0000     3.5000    -1.4000    120.826      7.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    31.0508    67.7021    -2.7387     0.5000     0.0000     0.0000   147.8042   -64.3915     1.8520     5.0000     6.4000   299.1300   297.9600   299.6740   294.0550   300.000
      8     0.0000     0.0000     3.5000    -1.2000    121.273      4.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    32.1514    68.4365    -2.7387     0.5000     0.0000     0.0000   147.2251   -65.5497     1.8520     5.0000     6.2000   299.1420   297.9670   300.5740   294.0410   300.000
      9     0.0000     0.0000     3.5000    -1.0000    120.635      5.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.2641    69.1851    -2.7387     0.5000     0.0000     0.0000   146.6133   -66.7735     1.8520     5.0000     6.0000   299.1740   297.9840   300.1550   294.0950   300.000
     10     0.0000     0.0000     3.5000    -0.8000    120.734      6.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    34.3899    69.9490    -2.7387     0.5000     0.0000     0.0000   145.9653   -68.0694     1.8520     5.0000     5.8000   299.1370   297.9780   299.6580   294.0110   300.000
     11     0.0000     0.0000     3.5000    -0.6000    120.390     10.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    35.5296    70.7296    -2.7387     0.5000     0.0000     0.0000   145.2774   -69.4449     1.8520     5.0000     5.6000   299.1940   297.9980   300.6510   294.1290   300.000
# Sum of Counts = 136
# Center of Mass = -1.783824+/-0.221712
# Full Width Half-Maximum = 1.133506+/-0.155970
# 4:18:06 PM  10/24/2011   scan completed.
