# scan = 127
# date = 10/26/2011
# time = 5:51:42 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.3 k 0 l 0.4 e -4.2 -1.5 0.1 preset mcu 1.0
# builtin_command = scan h 1.3 k 0 l 0.4 e -4.2 -1.5 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-X in (101) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.3000     0.0000     0.4000    -4.2000     60.230     13.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   107.5724    67.4435    -2.7386     0.5000     0.0000     0.0000   153.6152   -52.7696     2.0837     5.0000     9.2000   471.2540    55.1330   496.6160   480.9960   500.000
      2     1.3000     0.0000     0.4000    -4.1000     59.832      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   108.0304    67.7726    -2.7386     0.5000     0.0000     0.0000   153.4594   -53.0813     2.0837     5.0000     9.1000   472.0300    62.6960   500.2630   481.3660   500.000
      3     1.3000     0.0000     0.4000    -4.0000     59.953     12.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   108.4900    68.1039    -2.7386     0.5000     0.0000     0.0000   153.3007   -53.3986     2.0837     5.0000     9.0000   472.0500    66.9290   503.0930   482.0030   500.000
      4     1.3000     0.0000     0.4000    -3.9000     60.150     12.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   108.9510    68.4373    -2.7386     0.5000     0.0000     0.0000   153.1392   -53.7217     2.0837     5.0000     8.9000   471.5060    56.7760   495.6620   480.7440   500.000
      5     1.3000     0.0000     0.4000    -3.8000     59.500     16.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   109.4135    68.7730    -2.7386     0.5000     0.0000     0.0000   152.9746   -54.0507     2.0837     5.0000     8.8000   472.2570    56.3450   501.4080   481.5000   500.000
      6     1.3000     0.0000     0.4000    -3.7000     59.840     14.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   109.8776    69.1111    -2.7386     0.5000     0.0000     0.0000   152.8070   -54.3860     2.0837     5.0000     8.7000   471.8830    56.1630   502.3650   481.9400   500.000
      7     1.3000     0.0000     0.4000    -3.6000     59.973     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   110.3434    69.4516    -2.7386     0.5000     0.0000     0.0000   152.6362   -54.7275     2.0837     5.0000     8.6000   471.5610    55.7950   495.5820   480.6940   500.000
      8     1.3000     0.0000     0.4000    -3.5000     59.965     13.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   110.8108    69.7945    -2.7386     0.5000     0.0000     0.0000   152.4622   -55.0757     2.0837     5.0000     8.5000   472.1770    55.8170   502.2870   481.6590   500.000
      9     1.3000     0.0000     0.4000    -3.4000     59.860      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   111.2799    70.1400    -2.7386     0.5000     0.0000     0.0000   152.2847   -55.4305     2.0837     5.0000     8.4000   471.5880    55.7650   501.3780   481.8590   500.000
     10     1.3000     0.0000     0.4000    -3.3000     59.836     12.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   111.7508    70.4882    -2.7386     0.5000     0.0000     0.0000   152.1038   -55.7924     2.0837     5.0000     8.3000   471.5730    55.5070   496.3330   480.5740   500.000
     11     1.3000     0.0000     0.4000    -3.2000     60.253      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   112.2235    70.8390    -2.7386     0.5000     0.0000     0.0000   151.9193   -56.1615     2.0837     5.0000     8.2000   472.1010    61.0010   502.6420   481.7910   500.000
     12     1.3000     0.0000     0.4000    -3.1000     59.993      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   112.6981    71.1927    -2.7386     0.5000     0.0000     0.0000   151.7310   -56.5380     2.0837     5.0000     8.1000   471.5710    68.8590   500.7440   481.8510   500.000
     13     1.3000     0.0000     0.4000    -3.0000     59.701     13.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   113.1746    71.5492    -2.7386     0.5000     0.0000     0.0000   151.5388   -56.9223     2.0837     5.0000     8.0000   471.8360    57.3940   496.8790   480.6750   500.000
     14     1.3000     0.0000     0.4000    -2.9000     59.845     16.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   113.6531    71.9088    -2.7386     0.5000     0.0000     0.0000   151.3427   -57.3146     2.0837     5.0000     7.9000   472.3050    56.7920   503.0080   481.8190   500.000
     15     1.3000     0.0000     0.4000    -2.8000     59.716     21.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   114.1337    72.2714    -2.7386     0.5000     0.0000     0.0000   151.1424   -57.7152     2.0837     5.0000     7.8000   471.5240    56.4760   499.6780   481.6640   500.000
     16     1.3000     0.0000     0.4000    -2.7000     59.719     17.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   114.6164    72.6372    -2.7386     0.5000     0.0000     0.0000   150.9378   -58.1243     2.0837     5.0000     7.7000   471.8720    56.2160   497.8640   480.8400   500.000
     17     1.3000     0.0000     0.4000    -2.6000     59.494     31.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   115.1012    73.0063    -2.7386     0.5000     0.0000     0.0000   150.7289   -58.5423     2.0837     5.0000     7.6000   472.1820    56.2060   503.2690   481.8590   500.000
     18     1.3000     0.0000     0.4000    -2.5000     59.537     18.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   115.5883    73.3787    -2.7386     0.5000     0.0000     0.0000   150.5151   -58.9696     2.0837     5.0000     7.5000   471.3230    55.9860   498.3180   481.3570   500.000
     19     1.3000     0.0000     0.4000    -2.4000     59.739     23.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   116.0776    73.7547    -2.7386     0.5000     0.0000     0.0000   150.2968   -59.4063     2.0837     5.0000     7.4000   471.8890    55.8530   499.0290   481.1330   500.000
     20     1.3000     0.0000     0.4000    -2.3000     59.675     19.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   116.5694    74.1343    -2.7386     0.5000     0.0000     0.0000   150.0735   -59.8530     2.0837     5.0000     7.3000   472.0400    60.4230   503.3300   482.1110   500.000
     21     1.3000     0.0000     0.4000    -2.2000     59.497     19.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   117.0636    74.5176    -2.7386     0.5000     0.0000     0.0000   149.8449   -60.3101     2.0837     5.0000     7.2000   471.3120    68.5330   497.0380   481.1660   500.000
     22     1.3000     0.0000     0.4000    -2.1000     60.200      8.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   117.5603    74.9048    -2.7386     0.5000     0.0000     0.0000   149.6111   -60.7778     2.0837     5.0000     7.1000   472.1470    58.0020   500.0900   481.3530   500.000
     23     1.3000     0.0000     0.4000    -2.0000     59.628     11.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   118.0596    75.2960    -2.7386     0.5000     0.0000     0.0000   149.3717   -61.2567     2.0837     5.0000     7.0000   472.1510    57.0520   503.1880   482.0710   500.000
     24     1.3000     0.0000     0.4000    -1.9000     59.669     11.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   118.5616    75.6913    -2.7386     0.5000     0.0000     0.0000   149.1264   -61.7472     2.0837     5.0000     6.9000   471.4400    56.4730   496.0810   480.8220   500.000
     25     1.3000     0.0000     0.4000    -1.8000     59.460      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   119.0664    76.0909    -2.7386     0.5000     0.0000     0.0000   148.8751   -62.2498     2.0837     5.0000     6.8000   472.1620    56.3950   500.8640   481.2920   500.000
     26     1.3000     0.0000     0.4000    -1.7000     59.721     11.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   119.5739    76.4950    -2.7386     0.5000     0.0000     0.0000   148.6175   -62.7649     2.0837     5.0000     6.7000   471.9500    56.3750   502.8350   481.9790   500.000
     27     1.3000     0.0000     0.4000    -1.6000     59.661     11.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   120.0844    76.9036    -2.7386     0.5000     0.0000     0.0000   148.3533   -63.2932     2.0837     5.0000     6.6000   471.4060    56.0840   495.6480   480.6920   500.000
     28     1.3000     0.0000     0.4000    -1.5000     59.919      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   120.5980    77.3171    -2.7386     0.5000     0.0000     0.0000   148.0824   -63.8352     2.0837     5.0000     6.5000   472.0940    56.0260   501.4350   481.4960   500.000
# Sum of Counts = 378
# Center of Mass = -2.841270+/-0.210093
# Full Width Half-Maximum = 1.468311+/-0.100378
# 6:21:03 PM  10/26/2011   scan completed.
