# scan = 120
# date = 10/26/2011
# time = 1:59:01 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -1 k 0 l 2.6 e -3.0 -2.0 0.1 preset mcu 0.5
# builtin_command = scan h -1 k 0 l 2.6 e -3.0 -2.0 0.1 preset mcu 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA + TA phonons in (-102) at (0,0,0.6), add data
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 0.500000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.0000     0.0000     2.6000    -3.0000     29.715    114.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -19.5933    72.4729    -2.7386     0.5000     0.0000     0.0000   151.5388   -56.9223     2.1060     5.0000     8.0000   473.1210    59.8020   496.5350   480.7020   500.000
      2    -1.0000     0.0000     2.6000    -2.9000     29.704    208.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -19.1172    72.8364    -2.7386     0.5000     0.0000     0.0000   151.3427   -57.3146     2.1060     5.0000     7.9000   472.7940    59.8110   500.0670   481.8980   500.000
      3    -1.0000     0.0000     2.6000    -2.8000     29.897    278.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -18.6391    73.2031    -2.7386     0.5000     0.0000     0.0000   151.1424   -57.7152     2.1060     5.0000     7.8000   473.5660    59.7910   503.5580   482.0940   500.000
      4    -1.0000     0.0000     2.6000    -2.7000     29.851    280.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -18.1589    73.5731    -2.7386     0.5000     0.0000     0.0000   150.9377   -58.1243     2.1060     5.0000     7.7000   473.1760    59.4860   497.7260   481.0890   500.000
      5    -1.0000     0.0000     2.6000    -2.6000     29.954    210.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -17.6764    73.9464    -2.7386     0.5000     0.0000     0.0000   150.7289   -58.5423     2.1060     5.0000     7.6000   472.6150    60.6170   498.5260   481.7800   500.000
      6    -1.0000     0.0000     2.6000    -2.5000     30.129    158.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -17.1917    74.3234    -2.7386     0.5000     0.0000     0.0000   150.5150   -58.9696     2.1060     5.0000     7.5000   473.5220    66.7400   503.6930   482.2920   500.000
      7    -1.0000     0.0000     2.6000    -2.4000     29.904    163.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -16.7046    74.7039    -2.7386     0.5000     0.0000     0.0000   150.2968   -59.4063     2.1060     5.0000     7.4000   473.3170    71.0450   498.5260   481.3300   500.000
      8    -1.0000     0.0000     2.6000    -2.3000     30.154    200.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -16.2151    75.0882    -2.7386     0.5000     0.0000     0.0000   150.0735   -59.8530     2.1060     5.0000     7.3000   472.6860    72.6390   497.6800   481.5620   500.000
      9    -1.0000     0.0000     2.6000    -2.2000     29.786    114.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -15.7232    75.4763    -2.7386     0.5000     0.0000     0.0000   149.8450   -60.3101     2.1060     5.0000     7.2000   473.6010    64.9620   503.7280   482.1690   500.000
     10    -1.0000     0.0000     2.6000    -2.1000     30.049     91.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -15.2286    75.8685    -2.7386     0.5000     0.0000     0.0000   149.6111   -60.7778     2.1060     5.0000     7.1000   473.4650    61.5310   499.2730   481.2280   500.000
     11    -1.0000     0.0000     2.6000    -2.0000     30.332     74.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -14.7315    76.2648    -2.7386     0.5000     0.0000     0.0000   149.3717   -61.2567     2.1060     5.0000     7.0000   472.6820    60.7730   496.7800   481.2270   500.000
# Sum of Counts = 1890
# Center of Mass = -2.572328+/-0.083917
# Full Width Half-Maximum = 0.550445+/-0.048792
# 2:05:03 PM  10/26/2011   scan completed.
