# scan = 112
# date = 10/26/2011
# time = 12:22:11 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -1 k 0 l 2.6 e -2.0 0.3 0.1 preset mcu 0.5
# builtin_command = scan h -1 k 0 l 2.6 e -2.0 0.3 0.1 preset mcu 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA + TA phonons in (-102) at (0,0,0.6), add data
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 0.500000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.0000     0.0000     2.6000    -2.0000     29.806     66.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -14.7315    76.2648    -2.7386     0.5000     0.0000     0.0000   149.3717   -61.2567     2.1060     5.0000     7.0000   473.2870    65.5690   503.2120   481.5790   500.000
      2    -1.0000     0.0000     2.6000    -1.9000     30.016     63.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -14.2316    76.6655    -2.7386     0.5000     0.0000     0.0000   149.1264   -61.7472     2.1060     5.0000     6.9000   473.5090    65.3050   501.1030   481.0990   500.000
      3    -1.0000     0.0000     2.6000    -1.8000     29.630     40.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -13.7290    77.0706    -2.7386     0.5000     0.0000     0.0000   148.8751   -62.2498     2.1060     5.0000     6.8000   472.7400    65.0070   495.3220   480.3650   500.000
      4    -1.0000     0.0000     2.6000    -1.7000     29.976     23.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -13.2234    77.4803    -2.7386     0.5000     0.0000     0.0000   148.6175   -62.7649     2.1060     5.0000     6.7000   473.2570    65.0190   503.0660   481.6220   500.000
      5    -1.0000     0.0000     2.6000    -1.6000     29.832     21.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -12.7149    77.8948    -2.7386     0.5000     0.0000     0.0000   148.3533   -63.2932     2.1060     5.0000     6.6000   473.5430    64.8270   501.4040   481.2470   500.000
      6    -1.0000     0.0000     2.6000    -1.5000     29.503     21.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -12.2033    78.3142    -2.7386     0.5000     0.0000     0.0000   148.0824   -63.8352     2.1060     5.0000     6.5000   472.7920    64.6300   495.1830   480.4490   500.000
      7    -1.0000     0.0000     2.6000    -1.4000     29.738     15.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -11.6886    78.7388    -2.7386     0.5000     0.0000     0.0000   147.8042   -64.3915     2.1060     5.0000     6.4000   473.2410    70.5780   502.7820   481.8280   500.000
      8    -1.0000     0.0000     2.6000    -1.3000     29.601     14.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -11.1705    79.1688    -2.7386     0.5000     0.0000     0.0000   147.5185   -64.9628     2.1060     5.0000     6.3000   473.6340    75.4270   501.6430   481.4750   500.000
      9    -1.0000     0.0000     2.6000    -1.2000     29.824     19.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -10.6492    79.6043    -2.7386     0.5000     0.0000     0.0000   147.2251   -65.5497     2.1060     5.0000     6.2000   472.9690    79.2440   495.1870   480.4620   500.000
     10    -1.0000     0.0000     2.6000    -1.1000     29.595     10.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -10.1243    80.0456    -2.7386     0.5000     0.0000     0.0000   146.9235   -66.1530     2.1060     5.0000     6.1000   473.3390    74.8030   502.6930   481.7450   500.000
     11    -1.0000     0.0000     2.6000    -1.0000     29.617     10.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -9.5958    80.4928    -2.7386     0.5000     0.0000     0.0000   146.6133   -66.7735     2.1060     5.0000     6.0000   473.7340    69.3110   501.9240   481.4520   500.000
     12    -1.0000     0.0000     2.6000    -0.9000     29.853     11.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -9.0636    80.9464    -2.7386     0.5000     0.0000     0.0000   146.2940   -67.4120     2.1060     5.0000     5.9000   473.0670    66.7310   495.1660   480.4400   500.000
     13    -1.0000     0.0000     2.6000    -0.8000     29.882     11.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -8.5275    81.4064    -2.7386     0.5000     0.0000     0.0000   145.9653   -68.0694     2.1060     5.0000     5.8000   473.3140    66.1010   502.3540   481.7110   500.000
