# scan = 14
# date = 10/24/2011
# time = 2:40:56 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scanrel s1 -2 2 0.1
# builtin_command = scan s1 @(s1)+-2 @(s1)+2 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi (0 0 3) room temperature inside CCR check
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.875419,90.000000,90.000000,120.000000
# ubmatrix = -0.023278,-0.019310,-0.083801,-0.252709,-0.126355,0.007729,-0.000813,0.219240,-0.002926
# mode = 0
# plane_normal = -0.034900,0.000000,0.999391
# ubconf = UB24Oct2011_121211PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    31.1898      1.000    412.000   2270.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0355     0.0950     2.9793     5.0000     5.0000     0.0000   297.4380   296.7480   299.3030   293.1210   300.000
      2    31.2898      1.000    461.000   2314.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0338     0.0950     2.9797     5.0000     5.0000     0.0000   297.4360   296.7480   299.3270   293.2980   300.000
      3    31.3898      1.000    514.000   2258.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0321     0.0950     2.9801     5.0000     5.0000     0.0000   297.4350   296.7490   299.3440   293.3790   300.000
      4    31.4898      1.000    616.000   2263.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0303     0.0949     2.9805     5.0000     5.0000     0.0000   297.4320   296.7470   299.3520   293.4830   300.000
      5    31.5898      1.000    617.000   2266.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0286     0.0949     2.9809     5.0000     5.0000     0.0000   297.4300   296.7470   299.3670   293.4950   300.000
      6    31.6898      1.000    766.000   2254.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0269     0.0949     2.9813     5.0000     5.0000     0.0000   297.4300   296.7470   299.3780   293.5150   300.000
      7    31.7898      1.000    779.000   2276.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0251     0.0949     2.9817     5.0000     5.0000     0.0000   297.4280   296.7470   299.3840   293.5330   300.000
      8    31.8898      1.000    975.000   2332.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0234     0.0949     2.9821     5.0000     5.0000     0.0000   297.4280   296.7470   299.3960   293.5650   300.000
      9    31.9898      1.000   1193.000   2326.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0217     0.0949     2.9825     5.0000     5.0000     0.0000   297.4290   296.7480   299.4050   293.6150   300.000
     10    32.0898      1.000   1339.000   2325.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0199     0.0949     2.9828     5.0000     5.0000     0.0000   297.4270   296.7490   299.4140   293.6560   300.000
     11    32.1898      1.000   1777.000   2325.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0182     0.0949     2.9832     5.0000     5.0000     0.0000   297.4290   296.7500   299.4290   293.6140   300.000
     12    32.2898      1.000   2168.000   2304.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0165     0.0949     2.9835     5.0000     5.0000     0.0000   297.4290   296.7500   299.4460   293.6570   300.000
     13    32.3898      1.000   2981.000   2168.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0147     0.0949     2.9839     5.0000     5.0000     0.0000   297.4310   296.7510   299.4650   293.6330   300.000
     14    32.4898      1.000   4062.000   2211.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0130     0.0949     2.9842     5.0000     5.0000     0.0000   297.4310   296.7510   299.4900   293.6760   300.000
     15    32.5898      1.000   6581.000   2300.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0113     0.0949     2.9845     5.0000     5.0000     0.0000   297.4330   296.7520   299.5220   293.6900   300.000
     16    32.6898      1.000  11495.000   2299.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0096     0.0949     2.9848     5.0000     5.0000     0.0000   297.4330   296.7530   299.5510   293.7190   300.000
     17    32.7898      1.000  23324.000   2229.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0078     0.0949     2.9851     5.0000     5.0000     0.0000   297.4330   296.7530   299.5810   293.7510   300.000
     18    32.8898      1.000  50397.000   2271.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0061     0.0949     2.9854     5.0000     5.0000     0.0000   297.4350   296.7540   299.6080   293.7200   300.000
     19    32.9898      1.000  86480.000   2353.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0044     0.0949     2.9857     5.0000     5.0000     0.0000   297.4360   296.7550   299.6420   293.7660   300.000
     20    33.0898      1.000 113087.000   2283.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0026     0.0949     2.9860     5.0000     5.0000     0.0000   297.4370   296.7560   299.6730   293.8000   300.000
     21    33.1898      1.000 122375.000   2325.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873     0.0009     0.0949     2.9862     5.0000     5.0000     0.0000   297.4390   296.7560   299.7100   293.7830   300.000
     22    33.2898      1.000 110732.000   2318.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0008     0.0949     2.9865     5.0000     5.0000     0.0000   297.4410   296.7580   299.7470   293.7610   300.000
     23    33.3898      1.000  77335.000   2352.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0026     0.0949     2.9867     5.0000     5.0000     0.0000   297.4430   296.7590   299.7830   293.7670   300.000
     24    33.4898      1.000  39598.000   2198.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0043     0.0948     2.9869     5.0000     5.0000     0.0000   297.4450   296.7600   299.8210   293.7410   300.000
     25    33.5898      1.000  18485.000   2228.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0060     0.0948     2.9872     5.0000     5.0000     0.0000   297.4480   296.7610   299.8570   293.7470   300.000
     26    33.6898      1.000   9174.000   2172.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0078     0.0948     2.9874     5.0000     5.0000     0.0000   297.4490   296.7620   299.9030   293.7710   300.000
     27    33.7898      1.000   5030.000   2274.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0095     0.0948     2.9876     5.0000     5.0000     0.0000   297.4520   296.7640   299.9430   293.7430   300.000
     28    33.8898      1.000   3271.000   2307.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0112     0.0948     2.9878     5.0000     5.0000     0.0000   297.4530   296.7640   299.9850   293.7990   300.000
     29    33.9898      1.000   2187.000   2309.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0130     0.0948     2.9880     5.0000     5.0000     0.0000   297.4550   296.7660   300.0290   293.8290   300.000
     30    34.0898      1.000   1531.000   2333.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0147     0.0948     2.9882     5.0000     5.0000     0.0000   297.4580   296.7670   300.0670   293.8180   300.000
     31    34.1898      1.000   1168.000   2350.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0164     0.0948     2.9883     5.0000     5.0000     0.0000   297.4610   296.7680   300.1170   293.7950   300.000
     32    34.2898      1.000    949.000   2256.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0182     0.0948     2.9885     5.0000     5.0000     0.0000   297.4650   296.7700   300.1590   293.7860   300.000
     33    34.3898      1.000    691.000   2236.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0199     0.0948     2.9886     5.0000     5.0000     0.0000   297.4660   296.7700   300.2080   293.8770   300.000
     34    34.4898      1.000    606.000   2321.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0216     0.0948     2.9888     5.0000     5.0000     0.0000   297.4690   296.7720   300.2600   293.8510   300.000
     35    34.5898      1.000    477.000   2313.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0233     0.0947     2.9889     5.0000     5.0000     0.0000   297.4720   296.7740   300.3060   293.8560   300.000
     36    34.6898      1.000    386.000   2262.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0251     0.0947     2.9890     5.0000     5.0000     0.0000   297.4740   296.7740   300.3540   293.9180   300.000
     37    34.7898      1.000    308.000   2181.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0268     0.0947     2.9892     5.0000     5.0000     0.0000   297.4780   296.7760   300.3950   293.8910   300.000
     38    34.8898      1.000    265.000   2276.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0285     0.0947     2.9893     5.0000     5.0000     0.0000   297.4810   296.7770   300.4400   293.9110   300.000
     39    34.9898      1.000    239.000   2286.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0303     0.0947     2.9894     5.0000     5.0000     0.0000   297.4840   296.7790   300.4780   293.9020   300.000
     40    35.0898      1.000    182.000   2296.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0320     0.0947     2.9894     5.0000     5.0000     0.0000   297.4880   296.7800   300.5190   293.9260   300.000
     41    35.1898      1.000    142.000   2273.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    61.4490    -2.7387     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5873    -0.0337     0.0947     2.9895     5.0000     5.0000     0.0000   297.4910   296.7820   300.5570   293.9550   300.000
# Sum of Counts = 705155
# Center of Mass = 33.165887+/-0.055857
# Full Width Half-Maximum = 0.632224+/-0.018959
# 2:42:03 PM  10/24/2011   scan completed.
