# scan = 27
# date = 10/24/2011
# time = 5:14:35 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 0.2 k 0 l 3 e -3.0 -0.5 0.25 preset mcu 1
# builtin_command = scan h 0.2 k 0 l 3 e -3.0 -0.5 0.25 preset mcu 1
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = checking for TA modes in (003) along (h00)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_30648PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     0.2000     0.0000     3.0000    -3.0000     60.734     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    27.3046    53.2541    -2.7386     0.5000     0.0000     0.0000   151.5388   -56.9223     1.6192     5.0000     8.0000   299.2810   298.1390   300.1070   293.5680   300.000
      2     0.2000     0.0000     3.0000    -2.7500     60.540     19.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    28.7221    54.0018    -2.7386     0.5000     0.0000     0.0000   151.0407   -57.9186     1.6192     5.0000     7.7500   299.3150   298.1490   300.6450   293.6740   300.000
      3     0.2000     0.0000     3.0000    -2.5000     60.431      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    30.1491    54.7558    -2.7386     0.5000     0.0000     0.0000   150.5152   -58.9695     1.6192     5.0000     7.5000   299.3290   298.1560   300.3820   293.6780   300.000
      4     0.2000     0.0000     3.0000    -2.2500     59.956     16.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    31.5866    55.5167    -2.7386     0.5000     0.0000     0.0000   149.9599   -60.0802     1.6192     5.0000     7.2500   299.3270   298.1570   299.9870   293.5650   300.000
      5     0.2000     0.0000     3.0000    -2.0000     60.478     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.0357    56.2852    -2.7386     0.5000     0.0000     0.0000   149.3717   -61.2567     1.6192     5.0000     7.0000   299.2970   298.1490   299.6450   293.7500   300.000
      6     0.2000     0.0000     3.0000    -1.7500     60.690      2.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    34.4978    57.0622    -2.7386     0.5000     0.0000     0.0000   148.7471   -62.5057     1.6192     5.0000     6.7500   299.2770   298.1450   299.9610   294.1080   300.000
      7     0.2000     0.0000     3.0000    -1.5000     60.410      1.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    35.9740    57.8486    -2.7386     0.5000     0.0000     0.0000   148.0824   -63.8352     1.6192     5.0000     6.5000   299.3100   298.1530   300.6040   294.0720   300.000
      8     0.2000     0.0000     3.0000    -1.2500     60.504      1.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    37.4660    58.6451    -2.7386     0.5000     0.0000     0.0000   147.3728   -65.2542     1.6192     5.0000     6.2500   299.3240   298.1600   300.4670   294.2420   300.000
      9     0.2000     0.0000     3.0000    -1.0000     60.413      2.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    38.9751    59.4530    -2.7386     0.5000     0.0000     0.0000   146.6133   -66.7735     1.6192     5.0000     6.0000   299.3160   298.1630   300.0440   294.1280   300.000
     10     0.2000     0.0000     3.0000    -0.7500     60.455      1.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    40.5032    60.2733    -2.7386     0.5000     0.0000     0.0000   145.7973   -68.4056     1.6192     5.0000     5.7500   299.2910   298.1560   299.7050   294.3410   300.000
     11     0.2000     0.0000     3.0000    -0.5000     60.421      1.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    42.0520    61.1072    -2.7386     0.5000     0.0000     0.0000   144.9174   -70.1652     1.6192     5.0000     5.5000   299.2770   298.1510   299.8090   294.2420   300.000
# Sum of Counts = 70
# Center of Mass = -2.360714+/-0.404388
# Full Width Half-Maximum = 1.097516+/-0.286751
# 5:26:34 PM  10/24/2011   scan completed.
