# scan = 18
# date = 10/24/2011
# time = 3:04:38 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scanrel sgu -4 4 0.5
# builtin_command = scan sgu @(sgu)+-4 @(sgu)+4 0.500000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi (0 0 3) room temperature inside CCR check
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253548,0.126774,0.003600,-0.000518,-0.219788,0.004020
# mode = 0
# plane_normal = 0.028751,0.000000,0.601027
# ubconf = UB24Oct2011_30108PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers = 
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -4.0000      1.000 104268.000   2248.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1784    61.4563    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.5874    -0.0018    -0.0033     3.0000     5.0000     5.0000     0.0000   298.5230   297.3970   299.4360   293.3980   300.000
      2    -3.5000      1.000 108194.000   2357.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1784    61.4563    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.5874    -0.0015    -0.0029     3.0000     5.0000     5.0000     0.0000   298.5140   297.3880   299.5130   293.3520   300.000
      3    -3.0000      1.000 111875.000   2221.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1784    61.4563    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.5874    -0.0013    -0.0025     3.0000     5.0000     5.0000     0.0000   298.5150   297.3860   299.5200   293.2660   300.000
      4    -2.5000      1.000 115109.000   2221.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1784    61.4563    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.5874    -0.0011    -0.0021     3.0000     5.0000     5.0000     0.0000   298.5140   297.3860   299.5290   293.2820   300.000
      5    -2.0000      1.000 117165.000   2218.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1784    61.4563    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.5874    -0.0008    -0.0017     3.0000     5.0000     5.0000     0.0000   298.5130   297.3870   299.5260   293.2500   300.000
      6    -1.5000      1.000 119795.000   2411.000      0.019    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1784    61.4563    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.5874    -0.0006    -0.0013     3.0000     5.0000     5.0000     0.0000   298.5150   297.3870   299.5250   293.1940   300.000
      7    -1.0000      1.000 121866.000   2367.000      0.019    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1784    61.4563    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.5874    -0.0004    -0.0008     3.0000     5.0000     5.0000     0.0000   298.5160   297.3870   299.5370   293.1740   300.000
      8    -0.5000      1.000 122726.000   2219.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1784    61.4563    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.5874    -0.0002    -0.0004     3.0000     5.0000     5.0000     0.0000   298.5160   297.3880   299.5310   293.1490   300.000
      9     0.0000      1.000 122056.000   2294.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1784    61.4563    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.5874     0.0000     0.0000     3.0000     5.0000     5.0000     0.0000   298.5170   297.3880   299.5580   293.1220   300.000
     10     0.5000      1.000 121004.000   2329.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1784    61.4563    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.5874     0.0002     0.0004     3.0000     5.0000     5.0000     0.0000   298.5160   297.3890   299.5740   293.0990   300.000
     11     1.0000      1.000 118563.000   2234.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1784    61.4563    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.5874     0.0004     0.0009     3.0000     5.0000     5.0000     0.0000   298.5160   297.3890   299.6000   293.1330   300.000
     12     1.5000      1.000 115752.000   2290.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1784    61.4563    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.5874     0.0006     0.0013     3.0000     5.0000     5.0000     0.0000   298.5130   297.3890   299.6480   293.1940   300.000
     13     2.0000      1.000 112136.000   2306.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1784    61.4563    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.5874     0.0008     0.0017     3.0000     5.0000     5.0000     0.0000   298.5140   297.3890   299.6860   293.1790   300.000
     14     2.5000      1.000 108198.000   2321.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1784    61.4563    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.5874     0.0009     0.0022     3.0000     5.0000     5.0000     0.0000   298.5160   297.3900   299.7400   293.2350   300.000
     15     3.0000      1.000 103532.000   2360.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    33.1784    61.4563    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.5874     0.0011     0.0026     3.0000     5.0000     5.0000     0.0000   298.5170   297.3910   299.8020   293.1770   300.000
