# scan = 4
# date = 10/24/2011
# time = 11:04:36 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scanrel a2 -5 5 0.25
# builtin_command = scan a2 @(a2)+-5 @(a2)+5 0.250000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = analyzer calibration using polyethelyne sample, open-80 mode
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.850000,90.000000,90.000000,120.000000
# ubmatrix = -0.179450,-0.245133,0.000000,0.000000,0.000000,-0.084388,0.179450,-0.065683,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB24Oct2011_104813AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = a2
# def_y = detector
# col_headers = 
#   Pt.         a2       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1   -79.1428     10.000      4.000  22394.000      0.175    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286     1.5045     0.2376     0.6493     1.5272     5.0000     4.4771     0.5229   301.5690     1.4000     0.0000     0.0000   300.000
      2   -78.8928     10.000      2.000  22382.000      0.175    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286     1.5062     0.2383     0.6510     1.5235     5.0000     4.5009     0.4991   301.5690     1.4000     0.0000     0.0000   300.000
      3   -78.6428     10.000      8.000  22334.000      0.175    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286     1.5080     0.2389     0.6527     1.5198     5.0000     4.5249     0.4751   301.5690     1.4000     0.0000     0.0000   300.000
      4   -78.3928     10.000     11.000  22446.000      0.176    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286     1.5099     0.2395     0.6545     1.5160     5.0000     4.5491     0.4509   301.5690     1.4000     0.0000     0.0000   300.000
      5   -78.1428     10.000     17.000  22518.000      0.176    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286     1.5117     0.2402     0.6562     1.5122     5.0000     4.5735     0.4265   301.5690     1.4000     0.0000     0.0000   300.000
      6   -77.8928     10.000     26.000  22251.000      0.174    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286     1.5136     0.2408     0.6580     1.5084     5.0000     4.5982     0.4018   301.5690     1.4000     0.0000     0.0000   300.000
      7   -77.6428     10.000     38.000  22378.000      0.175    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286     1.5154     0.2415     0.6598     1.5045     5.0000     4.6232     0.3768   301.5690     1.4000     0.0000     0.0000   300.000
      8   -77.3928     10.000     70.000  22426.000      0.176    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286     1.5173     0.2421     0.6616     1.5007     5.0000     4.6484     0.3516   301.5690     1.4000     0.0000     0.0000   300.000
      9   -77.1428     10.000    101.000  22434.000      0.176    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286     1.5193     0.2428     0.6634     1.4967     5.0000     4.6738     0.3262   301.5690     1.4000     0.0000     0.0000   300.000
     10   -76.8928     10.000    149.000  22530.000      0.176    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     0.0000    59.6100     0.0000     0.0000     0.0000     0.0000   142.9286     1.5212     0.2435     0.6652     1.4928     5.0000     4.6995     0.3005   301.5690     1.4000     0.0000     0.0000   300.000
