Cycle: (Cycle #)
Experiment #: 816
Proposal ID: 34735
Instrument: HB3
Experiment Title: Magnons and paramagnon coupling in MnTe
Session Start Time: 09/21/2024  12:00:30 PM

Parameters Logged:
Device Name	Timestamp	Value
vti	09/21/2024  12:01:29 PM	250.6900
sample	09/21/2024  12:01:29 PM	0.0000
vti	09/21/2024  12:02:29 PM	249.5710
sample	09/21/2024  12:02:29 PM	0.0000
vti	09/21/2024  12:03:29 PM	251.6150
sample	09/21/2024  12:03:29 PM	0.0000
vti	09/21/2024  12:04:29 PM	253.1880
sample	09/21/2024  12:04:29 PM	0.0000
vti	09/21/2024  12:05:29 PM	246.7840
sample	09/21/2024  12:05:29 PM	0.0000
vti	09/21/2024  12:06:29 PM	250.2270
sample	09/21/2024  12:06:29 PM	0.0000
vti	09/21/2024  12:07:29 PM	250.6880
sample	09/21/2024  12:07:29 PM	0.0000
vti	09/21/2024  12:08:29 PM	250.8760
sample	09/21/2024  12:08:29 PM	0.0000
vti	09/21/2024  12:09:29 PM	251.0100
sample	09/21/2024  12:09:29 PM	0.0000
vti	09/21/2024  12:10:29 PM	251.1290
sample	09/21/2024  12:10:29 PM	0.0000
vti	09/21/2024  12:11:29 PM	250.8080
sample	09/21/2024  12:11:29 PM	0.0000
vti	09/21/2024  12:12:29 PM	251.2300
sample	09/21/2024  12:12:29 PM	0.0000
vti	09/21/2024  12:13:29 PM	250.7380
sample	09/21/2024  12:13:29 PM	0.0000
vti	09/21/2024  12:14:29 PM	250.8340
sample	09/21/2024  12:14:29 PM	0.0000
vti	09/21/2024  12:15:29 PM	250.3130
sample	09/21/2024  12:15:29 PM	0.0000
vti	09/21/2024  12:16:29 PM	250.5990
sample	09/21/2024  12:16:29 PM	0.0000
vti	09/21/2024  12:17:29 PM	250.1040
sample	09/21/2024  12:17:29 PM	0.0000
vti	09/21/2024  12:18:29 PM	250.3340
sample	09/21/2024  12:18:29 PM	0.0000
vti	09/21/2024  12:19:29 PM	249.8060
sample	09/21/2024  12:19:29 PM	0.0000
vti	09/21/2024  12:20:29 PM	249.9780
sample	09/21/2024  12:20:29 PM	0.0000
vti	09/21/2024  12:21:29 PM	249.6710
sample	09/21/2024  12:21:29 PM	0.0000
vti	09/21/2024  12:22:29 PM	249.6870
sample	09/21/2024  12:22:29 PM	0.0000
vti	09/21/2024  12:23:29 PM	249.4560
sample	09/21/2024  12:23:29 PM	0.0000
vti	09/21/2024  12:24:29 PM	249.6310
sample	09/21/2024  12:24:29 PM	0.0000
vti	09/21/2024  12:25:29 PM	249.5490
sample	09/21/2024  12:25:29 PM	0.0000
vti	09/21/2024  12:26:29 PM	249.8160
sample	09/21/2024  12:26:29 PM	0.0000
vti	09/21/2024  12:27:29 PM	249.7310
sample	09/21/2024  12:27:29 PM	0.0000
vti	09/21/2024  12:28:29 PM	249.9470
sample	09/21/2024  12:28:29 PM	0.0000
vti	09/21/2024  12:29:29 PM	249.8010
sample	09/21/2024  12:29:29 PM	0.0000
vti	09/21/2024  12:30:29 PM	250.0050
sample	09/21/2024  12:30:29 PM	0.0000
vti	09/21/2024  12:31:29 PM	249.8510
sample	09/21/2024  12:31:29 PM	0.0000
vti	09/21/2024  12:32:29 PM	250.0000
sample	09/21/2024  12:32:29 PM	0.0000
vti	09/21/2024  12:33:29 PM	249.8490
sample	09/21/2024  12:33:29 PM	0.0000
vti	09/21/2024  12:34:29 PM	250.0050
sample	09/21/2024  12:34:29 PM	0.0000
vti	09/21/2024  12:35:29 PM	249.8740
sample	09/21/2024  12:35:29 PM	0.0000
vti	09/21/2024  12:36:29 PM	250.0100
sample	09/21/2024  12:36:29 PM	0.0000
vti	09/21/2024  12:37:29 PM	249.8500
sample	09/21/2024  12:37:29 PM	0.0000
vti	09/21/2024  12:38:29 PM	250.0160
sample	09/21/2024  12:38:29 PM	0.0000
vti	09/21/2024  12:39:29 PM	249.8400
sample	09/21/2024  12:39:29 PM	0.0000
vti	09/21/2024  12:40:29 PM	250.0150
sample	09/21/2024  12:40:29 PM	0.0000
vti	09/21/2024  12:41:29 PM	249.8560
sample	09/21/2024  12:41:29 PM	0.0000
vti	09/21/2024  12:42:29 PM	250.0260
sample	09/21/2024  12:42:29 PM	0.0000
vti	09/21/2024  12:43:29 PM	249.8750
sample	09/21/2024  12:43:29 PM	0.0000
vti	09/21/2024  12:44:29 PM	249.9800
sample	09/21/2024  12:44:29 PM	0.0000
vti	09/21/2024  12:45:29 PM	249.8730
sample	09/21/2024  12:45:29 PM	0.0000
vti	09/21/2024  12:46:29 PM	249.9710
sample	09/21/2024  12:46:29 PM	0.0000
vti	09/21/2024  12:47:29 PM	249.9250
sample	09/21/2024  12:47:29 PM	0.0000
vti	09/21/2024  12:48:29 PM	249.9920
sample	09/21/2024  12:48:29 PM	0.0000
vti	09/21/2024  12:49:29 PM	249.8900
sample	09/21/2024  12:49:29 PM	0.0000
vti	09/21/2024  12:50:29 PM	249.9790
sample	09/21/2024  12:50:29 PM	0.0000
vti	09/21/2024  12:51:29 PM	249.8960
sample	09/21/2024  12:51:29 PM	0.0000
vti	09/21/2024  12:52:29 PM	249.9770
sample	09/21/2024  12:52:29 PM	0.0000
vti	09/21/2024  12:53:29 PM	249.9040
sample	09/21/2024  12:53:29 PM	0.0000
vti	09/21/2024  12:54:29 PM	249.9950
sample	09/21/2024  12:54:29 PM	0.0000
vti	09/21/2024  12:55:29 PM	249.9530
sample	09/21/2024  12:55:29 PM	0.0000
vti	09/21/2024  12:56:29 PM	249.9850
sample	09/21/2024  12:56:29 PM	0.0000
vti	09/21/2024  12:57:29 PM	249.9280
sample	09/21/2024  12:57:29 PM	0.0000
vti	09/21/2024  12:58:29 PM	250.0170
sample	09/21/2024  12:58:29 PM	0.0000
vti	09/21/2024  12:59:29 PM	249.9150
sample	09/21/2024  12:59:29 PM	0.0000
vti	09/21/2024  01:00:29 PM	249.9900
sample	09/21/2024  01:00:29 PM	0.0000
vti	09/21/2024  01:01:29 PM	249.9110
sample	09/21/2024  01:01:29 PM	0.0000
vti	09/21/2024  01:02:29 PM	249.9820
sample	09/21/2024  01:02:29 PM	0.0000
vti	09/21/2024  01:03:29 PM	249.9160
sample	09/21/2024  01:03:29 PM	0.0000
vti	09/21/2024  01:04:29 PM	249.9860
sample	09/21/2024  01:04:29 PM	0.0000
vti	09/21/2024  01:05:29 PM	249.9240
sample	09/21/2024  01:05:29 PM	0.0000
vti	09/21/2024  01:06:29 PM	249.9980
sample	09/21/2024  01:06:29 PM	0.0000
vti	09/21/2024  01:07:29 PM	249.9160
sample	09/21/2024  01:07:29 PM	0.0000
vti	09/21/2024  01:08:29 PM	249.9960
sample	09/21/2024  01:08:29 PM	0.0000
vti	09/21/2024  01:09:29 PM	249.9190
sample	09/21/2024  01:09:29 PM	0.0000
vti	09/21/2024  01:10:29 PM	250.0070
sample	09/21/2024  01:10:29 PM	0.0000
vti	09/21/2024  01:11:29 PM	249.8940
sample	09/21/2024  01:11:29 PM	0.0000
vti	09/21/2024  01:12:29 PM	250.0240
sample	09/21/2024  01:12:29 PM	0.0000
vti	09/21/2024  01:13:29 PM	249.8780
sample	09/21/2024  01:13:29 PM	0.0000
vti	09/21/2024  01:14:29 PM	250.0090
sample	09/21/2024  01:14:29 PM	0.0000
vti	09/21/2024  01:15:29 PM	249.8910
sample	09/21/2024  01:15:29 PM	0.0000
vti	09/21/2024  01:16:29 PM	250.0310
sample	09/21/2024  01:16:29 PM	0.0000
vti	09/21/2024  01:17:29 PM	249.8800
sample	09/21/2024  01:17:29 PM	0.0000
vti	09/21/2024  01:18:29 PM	250.0250
sample	09/21/2024  01:18:29 PM	0.0000
vti	09/21/2024  01:19:29 PM	249.8690
sample	09/21/2024  01:19:29 PM	0.0000
vti	09/21/2024  01:20:29 PM	250.0280
sample	09/21/2024  01:20:29 PM	0.0000
vti	09/21/2024  01:21:29 PM	249.8300
sample	09/21/2024  01:21:29 PM	0.0000
vti	09/21/2024  01:22:29 PM	250.0480
sample	09/21/2024  01:22:29 PM	0.0000
vti	09/21/2024  01:23:29 PM	249.8620
sample	09/21/2024  01:23:29 PM	0.0000
vti	09/21/2024  01:24:29 PM	250.0460
sample	09/21/2024  01:24:29 PM	0.0000
vti	09/21/2024  01:25:29 PM	249.8630
sample	09/21/2024  01:25:29 PM	0.0000
vti	09/21/2024  01:26:29 PM	250.0550
sample	09/21/2024  01:26:29 PM	0.0000
vti	09/21/2024  01:27:29 PM	249.8600
sample	09/21/2024  01:27:29 PM	0.0000
vti	09/21/2024  01:28:29 PM	250.0430
sample	09/21/2024  01:28:29 PM	0.0000
vti	09/21/2024  01:29:29 PM	249.8350
sample	09/21/2024  01:29:29 PM	0.0000
vti	09/21/2024  01:30:29 PM	250.0370
sample	09/21/2024  01:30:29 PM	0.0000
vti	09/21/2024  01:31:29 PM	249.8650
sample	09/21/2024  01:31:29 PM	0.0000
vti	09/21/2024  01:32:29 PM	250.0490
sample	09/21/2024  01:32:29 PM	0.0000
vti	09/21/2024  01:33:29 PM	249.8640
sample	09/21/2024  01:33:29 PM	0.0000
