# scan = 61
# date = 6/24/2012
# time = 8:19:21 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h -0.7 k 0 l 2.3 e -8 -4 0.2 preset mcu 2
# builtin_command = scan h -0.7 k 0 l 2.3 e -8 -4 0.2 preset mcu 2
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA+TA G-L (-0.7, 0, 2.3), T=390K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -0.7000     0.0000     2.3000    -8.0000    120.862     18.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -53.5004    40.2118    -2.0000     1.0000     0.0000     0.0000   158.0470   -43.9061     1.6566     5.0000    13.0000   399.9980   397.5860     0.0000     0.0000   400.000
      2    -0.7000     0.0000     2.3000    -7.8000    121.016     25.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -52.4019    40.7903    -2.0000     1.0000     0.0000     0.0000   157.8671   -44.2658     1.6566     5.0000    12.8000   399.9990   397.5920     0.0000     0.0000   400.000
      3    -0.7000     0.0000     2.3000    -7.6000    120.930     26.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -51.3077    41.3670    -2.0000     1.0000     0.0000     0.0000   157.6827   -44.6345     1.6566     5.0000    12.6000   399.9990   397.5840     0.0000     0.0000   400.000
      4    -0.7000     0.0000     2.3000    -7.4000    121.320     29.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -50.2172    41.9422    -2.0000     1.0000     0.0000     0.0000   157.4938   -45.0126     1.6566     5.0000    12.4000   399.9980   397.5920     0.0000     0.0000   400.000
      5    -0.7000     0.0000     2.3000    -7.2000    121.231     29.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -49.1302    42.5160    -2.0000     1.0000     0.0000     0.0000   157.2998   -45.4004     1.6566     5.0000    12.2000   399.9980   397.5920     0.0000     0.0000   400.000
      6    -0.7000     0.0000     2.3000    -7.0000    120.935     39.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -48.0460    43.0888    -2.0000     1.0000     0.0000     0.0000   157.1007   -45.7985     1.6566     5.0000    12.0000   399.9960   397.6000     0.0000     0.0000   400.000
      7    -0.7000     0.0000     2.3000    -6.8000    121.012     47.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -46.9645    43.6608    -2.0000     1.0000     0.0000     0.0000   156.8963   -46.2073     1.6566     5.0000    11.8000   399.9950   397.5900     0.0000     0.0000   400.000
      8    -0.7000     0.0000     2.3000    -6.6000    121.107     57.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -45.8850    44.2322    -2.0000     1.0000     0.0000     0.0000   156.6863   -46.6273     1.6566     5.0000    11.6000   400.0000   397.5870     0.0000     0.0000   400.000
      9    -0.7000     0.0000     2.3000    -6.4000    121.285     35.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -44.8073    44.8032    -2.0000     1.0000     0.0000     0.0000   156.4706   -47.0589     1.6566     5.0000    11.4000   399.9980   397.5910     0.0000     0.0000   400.000
     10    -0.7000     0.0000     2.3000    -6.2000    121.021     22.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -43.7310    45.3740    -2.0000     1.0000     0.0000     0.0000   156.2486   -47.5028     1.6566     5.0000    11.2000   399.9950   397.5950     0.0000     0.0000   400.000
     11    -0.7000     0.0000     2.3000    -6.0000    120.627     26.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -42.6556    45.9450    -2.0000     1.0000     0.0000     0.0000   156.0200   -47.9596     1.6566     5.0000    11.0000   399.9980   397.5860     0.0000     0.0000   400.000
     12    -0.7000     0.0000     2.3000    -5.8000    121.262     28.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -41.5808    46.5162    -2.0000     1.0000     0.0000     0.0000   155.7851   -48.4298     1.6566     5.0000    10.8000   399.9950   397.5870     0.0000     0.0000   400.000
     13    -0.7000     0.0000     2.3000    -5.6000    120.719     27.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -40.5063    47.0879    -2.0000     1.0000     0.0000     0.0000   155.5430   -48.9142     1.6566     5.0000    10.6000   399.9940   397.5930     0.0000     0.0000   400.000
     14    -0.7000     0.0000     2.3000    -5.4000    120.439     61.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -39.4316    47.6604    -2.0000     1.0000     0.0000     0.0000   155.2933   -49.4135     1.6566     5.0000    10.4000   400.0000   397.5820     0.0000     0.0000   400.000
     15    -0.7000     0.0000     2.3000    -5.2000    120.352    115.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -38.3563    48.2339    -2.0000     1.0000     0.0000     0.0000   155.0358   -49.9283     1.6566     5.0000    10.2000   400.0010   397.5990     0.0000     0.0000   400.000
     16    -0.7000     0.0000     2.3000    -5.0000    121.439    159.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -37.2801    48.8085    -2.0000     1.0000     0.0000     0.0000   154.7702   -50.4597     1.6566     5.0000    10.0000   399.9990   397.6010     0.0000     0.0000   400.000
     17    -0.7000     0.0000     2.3000    -4.8000    120.695    153.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -36.2026    49.3846    -2.0000     1.0000     0.0000     0.0000   154.4958   -51.0086     1.6566     5.0000     9.8000   400.0020   397.5940     0.0000     0.0000   400.000
     18    -0.7000     0.0000     2.3000    -4.6000    121.181     94.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -35.1234    49.9624    -2.0000     1.0000     0.0000     0.0000   154.2122   -51.5757     1.6566     5.0000     9.6000   399.9980   397.6060     0.0000     0.0000   400.000
     19    -0.7000     0.0000     2.3000    -4.4000    121.047     41.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -34.0422    50.5421    -2.0000     1.0000     0.0000     0.0000   153.9188   -52.1625     1.6566     5.0000     9.4000   399.9980   397.5840     0.0000     0.0000   400.000
