# scan = 59
# date = 6/24/2012
# time = 2:48:46 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h 0 k 0 l 4.5 e -16.25 -11 0.25 preset mcu 6
# builtin_command = scan h 0 k 0 l 4.5 e -16.25 -11 0.25 preset mcu 6
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LO at T (0, 0, 4.5), T=390K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 6.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     0.0000     0.0000     4.5000   -16.2500    366.846     66.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -15.1784    45.5870    -2.0000     1.0000     0.0000     0.0000   162.9980   -34.0041     2.3886     5.0000    21.2500   399.9920   397.6110     0.0000     0.0000   400.000
      2     0.0000     0.0000     4.5000   -15.9999    365.760     63.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -14.2081    46.2288    -2.0000     1.0000     0.0000     0.0000   162.8940   -34.2122     2.3886     5.0000    20.9999   399.9950   397.6010     0.0000     0.0000   400.000
      3     0.0000     0.0000     4.5000   -15.7500    367.200     63.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -13.2424    46.8694    -2.0000     1.0000     0.0000     0.0000   162.7880   -34.4240     2.3886     5.0000    20.7500   400.0000   397.6030     0.0000     0.0000   400.000
      4     0.0000     0.0000     4.5000   -15.5000    366.723     72.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -12.2810    47.5091    -2.0000     1.0000     0.0000     0.0000   162.6801   -34.6398     2.3886     5.0000    20.5000   400.0030   397.6030     0.0000     0.0000   400.000
      5     0.0000     0.0000     4.5000   -15.2500    366.693     78.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -11.3236    48.1481    -2.0000     1.0000     0.0000     0.0000   162.5701   -34.8598     2.3886     5.0000    20.2500   400.0010   397.6020     0.0000     0.0000   400.000
      6     0.0000     0.0000     4.5000   -15.0000    366.533    102.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -10.3698    48.7867    -2.0000     1.0000     0.0000     0.0000   162.4580   -35.0840     2.3886     5.0000    20.0000   399.9990   397.6190     0.0000     0.0000   400.000
      7     0.0000     0.0000     4.5000   -14.7500    366.904    129.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -9.4194    49.4250    -2.0000     1.0000     0.0000     0.0000   162.3436   -35.3126     2.3886     5.0000    19.7500   399.9960   397.6050     0.0000     0.0000   400.000
      8     0.0000     0.0000     4.5000   -14.5000    367.016    159.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -8.4720    50.0634    -2.0000     1.0000     0.0000     0.0000   162.2271   -35.5458     2.3886     5.0000    19.5000   399.9990   397.5940     0.0000     0.0000   400.000
      9     0.0000     0.0000     4.5000   -14.2500    367.654    151.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -7.5274    50.7021    -2.0000     1.0000     0.0000     0.0000   162.1082   -35.7836     2.3886     5.0000    19.2500   399.9990   397.6120     0.0000     0.0000   400.000
     10     0.0000     0.0000     4.5000   -14.0000    367.320    183.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -6.5852    51.3412    -2.0000     1.0000     0.0000     0.0000   161.9869   -36.0262     2.3886     5.0000    19.0000   400.0000   397.6080     0.0000     0.0000   400.000
