# scan = 116
# date = 6/25/2012
# time = 5:25:58 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.5 0.5 0.05 preset mcu 60
# builtin_command = scan q 1.5 e -0.5 0.5 0.05 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=4.75 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000    -0.5000     56.711      5.000 123355.000     60.000   104.6188   139.1683   -81.6633     0.6359     0.0000    36.5160    -0.0000    61.1372     0.0001     0.0000     0.0000     0.0000   141.7954   -76.4090     0.0000     0.8698     3.2619     4.2500     4.7500     0.0000     0.0000     0.0000     0.0000     0.000
      2     1.5000    -0.4500     56.671      4.000 123355.000     60.000   103.9973   139.4564   -81.0872     0.6359     0.0000    36.4080    -0.0000    60.9593     0.0001     0.0000     0.0000     0.0000   141.7954   -76.4090     0.0000     0.8757     3.2603     4.3000     4.7500     0.0000     0.0000     0.0000     0.0000     0.000
      3     1.5000    -0.4000     56.726      9.000 123355.000     60.000   103.4059   139.7383   -80.5234     0.6359     0.0000    36.3040    -0.0000    60.7820     0.0001     0.0000     0.0000     0.0000   141.7954   -76.4090     0.0000     0.8815     3.2587     4.3500     4.7500     0.0000     0.0000     0.0000     0.0000     0.000
      4     1.5000    -0.3500     56.334      7.000 123355.000     60.000   102.8211   140.0142   -79.9716     0.6359     0.0000    36.2000    -0.0000    60.6055     0.0001     0.0000     0.0000     0.0000   141.7954   -76.4090     0.0000     0.8872     3.2571     4.4000     4.7500     0.0000     0.0000     0.0000     0.0000     0.000
      5     1.5000    -0.3000     56.173      9.000 123355.000     60.000   102.2429   140.2844   -79.4312     0.6359     0.0000    36.0960    -0.0000    60.4296     0.0001     0.0000     0.0000     0.0000   141.7954   -76.4090     0.0000     0.8930     3.2554     4.4500     4.7500     0.0000     0.0000     0.0000     0.0000     0.000
      6     1.5000    -0.2500     56.000     15.000 123355.000     60.000   101.6712   140.5490   -78.9019     0.6359     0.0000    35.9920    -0.0000    60.2543     0.0001     0.0000     0.0000     0.0000   141.7954   -76.4090     0.0000     0.8987     3.2538     4.5000     4.7500     0.0000     0.0000     0.0000     0.0000     0.000
      7     1.5000    -0.2000     55.401     28.000 123355.000     60.000   101.1058   140.8084   -78.3833     0.6359     0.0000    35.8880    -0.0000    60.0797     0.0001     0.0000     0.0000     0.0000   141.7954   -76.4090     0.0000     0.9043     3.2521     4.5500     4.7500     0.0000     0.0000     0.0000     0.0000     0.000
      8     1.5000    -0.1500     55.264     98.000 123355.000     60.000   100.5466   141.0625   -77.8751     0.6359     0.0000    35.7840    -0.0000    59.9056     0.0001     0.0000     0.0000     0.0000   141.7954   -76.4090     0.0000     0.9099     3.2503     4.6000     4.7500     0.0000     0.0000     0.0000     0.0000     0.000
      9     1.5000    -0.1000     55.307    286.000 123355.000     60.000   100.0148   141.3116   -77.3768     0.6359     0.0000    35.6840    -0.0000    59.7323     0.0001     0.0000     0.0000     0.0000   141.7954   -76.4090     0.0000     0.9156     3.2486     4.6500     4.7500     0.0000     0.0000     0.0000     0.0000     0.000
     10     1.5000    -0.0500     54.956    499.000 123355.000     60.000    99.4886   141.5559   -76.8882     0.6359     0.0000    35.5840    -0.0000    59.5594     0.0001     0.0000     0.0000     0.0000   141.7954   -76.4090     0.0000     0.9211     3.2468     4.7000     4.7500     0.0000     0.0000     0.0000     0.0000     0.000
     11     1.5000     0.0000     54.732    644.000 123355.000     60.000    98.9472   141.7955   -76.4090     0.6359     0.0000    35.4800    -0.0000    59.3871     0.0001     0.0000     0.0000     0.0000   141.7954   -76.4090     0.0000     0.9267     3.2450     4.7500     4.7500     0.0000     0.0000     0.0000     0.0000     0.000
