# scan = 88
# date = 6/25/2012
# time = 1:42:52 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = crystal check
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000076,0.049677,-0.075436,0.005043,-0.114627,-0.008021,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_14145PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1   -99.7959      1.000     19.000   2012.000      0.979    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9944    -0.0301     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      2   -99.6959      1.000     16.000   2104.000      1.023    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9950    -0.0271     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      3   -99.5959      1.000     10.000   2159.000      1.050    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9955    -0.0241     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      4   -99.4959      1.000     55.000   2106.000      1.024    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7849     0.0000     0.9961    -0.0211     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      5   -99.3959      1.000    169.000   2089.000      1.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9967    -0.0181     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      6   -99.2959      1.000    424.000   2037.000      0.991    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9972    -0.0151     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      7   -99.1959      1.000    988.000   2150.000      1.046    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9978    -0.0120     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      8   -99.0959      1.000   1658.000   2062.000      1.003    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9983    -0.0090     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      9   -98.9959      1.000   1983.000   2093.000      1.018    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7849     0.0000     0.9989    -0.0060     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     10   -98.8959      1.000   2444.000   2054.000      0.999    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7849     0.0000     0.9995    -0.0030     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     11   -98.7959      1.000   4151.000   1960.000      0.953    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     1.0000     0.0000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     12   -98.6959      1.000   6475.000   2084.000      1.014    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7849     0.0000     1.0005     0.0030     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     13   -98.5959      1.000   6598.000   1981.000      0.964    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     1.0011     0.0060     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     14   -98.4959      1.000   5458.000   2096.000      1.019    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7849     0.0000     1.0016     0.0090     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     15   -98.3959      1.000   3340.000   2016.000      0.981    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     1.0022     0.0120     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     16   -98.2959      1.000   2112.000   2076.000      1.010    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7849     0.0000     1.0027     0.0151     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     17   -98.1959      1.000    632.000   1971.000      0.959    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     1.0032     0.0181     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     18   -98.0959      1.000     72.000   2075.000      1.009    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     1.0037     0.0211     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     19   -97.9959      1.000     37.000   2097.000      1.020    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     1.0043     0.0241     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     20   -97.8959      1.000     41.000   2017.000      0.981    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     1.0048     0.0271     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
