# scan = 10
# date = 6/21/2012
# time = 2:36:08 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel sgl -4 4 0.5
# builtin_command = scan sgl @(sgl)+-4 @(sgl)+4 0.500000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = (003) inside cryo-furnace w/o filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = -0.238476,-0.119238,0.028804,-0.086798,-0.043399,-0.079138,0.000000,-0.219780,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB21Jun2012_10441PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -4.0000      1.000  86590.000   2052.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    32.3300    61.4560     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9634    -0.0802    -1.1020     5.0000     5.0000     0.0000   154.2030   150.3270     0.0000     0.0000   152.000
      2    -3.5000      1.000  93597.000   2068.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    32.3300    61.4560     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9589    -0.0702    -1.1026     5.0000     5.0000     0.0000   154.1970   150.3440     0.0000     0.0000   152.000
      3    -3.0000      1.000  99142.000   2080.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    32.3300    61.4560     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9544    -0.0601    -1.1031     5.0000     5.0000     0.0000   154.1900   150.1990     0.0000     0.0000   152.000
      4    -2.5000      1.000 102593.000   2010.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    32.3300    61.4560     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9498    -0.0501    -1.1035     5.0000     5.0000     0.0000   154.1860   150.1770     0.0000     0.0000   152.000
      5    -2.0000      1.000 103169.000   2021.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    32.3300    61.4560     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9451    -0.0401    -1.1038     5.0000     5.0000     0.0000   154.1790   150.3930     0.0000     0.0000   152.000
      6    -1.5000      1.000 101449.000   2006.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    32.3300    61.4560     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9403    -0.0301    -1.1041     5.0000     5.0000     0.0000   154.1740   150.3380     0.0000     0.0000   152.000
      7    -1.0000      1.000  98451.000   1994.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    32.3300    61.4560     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9355    -0.0201    -1.1043     5.0000     5.0000     0.0000   154.1680   150.3550     0.0000     0.0000   152.000
      8    -0.5000      1.000  93794.000   2020.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    32.3300    61.4560     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9306    -0.0100    -1.1044     5.0000     5.0000     0.0000   154.1630   150.1570     0.0000     0.0000   152.000
      9     0.0000      1.000  87745.000   2090.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    32.3300    61.4560     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9256     0.0000    -1.1045     5.0000     5.0000     0.0000   154.1590   150.0640     0.0000     0.0000   152.000
     10     0.5000      1.000  79510.000   2111.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    32.3300    61.4560     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9206     0.0100    -1.1044     5.0000     5.0000     0.0000   154.1520   150.4240     0.0000     0.0000   152.000
     11     1.0000      1.000  69997.000   2178.000      0.018    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    32.3300    61.4560     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9154     0.0201    -1.1043     5.0000     5.0000     0.0000   154.1450   150.4450     0.0000     0.0000   152.000
     12     1.5000      1.000  61703.000   2004.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    32.3300    61.4560     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9103     0.0301    -1.1041     5.0000     5.0000     0.0000   154.1400   150.3590     0.0000     0.0000   152.000
     13     2.0000      0.729  39251.000   1527.000      0.012    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    32.3300    61.4560     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9050     0.0401    -1.1038     5.0000     5.0000     0.0000   154.1350   150.2960     0.0000     0.0000   152.000
# Sum of Counts = 1116991
# Center of Mass = -1.298944+/-0.002385
# Full Width Half-Maximum = 3.452924+/-0.003077
# 2:37:06 PM  6/21/2012   scan stopped!!
