# scan = 6
# date = 6/21/2012
# time = 12:02:13 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.8 e -0.6 0.6 0.05 preset mcu 1
# builtin_command = scan q 1.8 e -0.6 0.6 0.05 preset mcu 1
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Analyzer calibration
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB21Jun2012_110654AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.8000    -0.6000     56.713      6.000 122754.000      1.000   102.8211   140.0142   -79.9715     0.6359     0.0000    36.2000     0.0000    73.3597     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8375     0.8375     0.8056     4.4000     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
      2     1.8000    -0.5500     56.683      7.000 122754.000      1.000   102.2429   140.2844   -79.4312     0.6359     0.0000    36.0960     0.0000    73.1391     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8365     0.8365     0.8076     4.4500     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
      3     1.8000    -0.5000     56.478     14.000 122754.000      1.000   101.6712   140.5490   -78.9019     0.6359     0.0000    35.9920     0.0000    72.9202     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8355     0.8355     0.8096     4.5000     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
      4     1.8000    -0.4500     55.980     13.000 122754.000      1.000   101.1058   140.8084   -78.3833     0.6359     0.0000    35.8880     0.0000    72.7029     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8346     0.8346     0.8117     4.5500     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
      5     1.8000    -0.4000     55.988     12.000 122754.000      1.000   100.5466   141.0625   -77.8751     0.6359     0.0000    35.7840     0.0000    72.4872     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8336     0.8336     0.8137     4.6000     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
      6     1.8000    -0.3500     55.647     12.000 122754.000      1.000   100.0148   141.3116   -77.3768     0.6359     0.0000    35.6840     0.0000    72.2730     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8326     0.8326     0.8157     4.6500     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
      7     1.8000    -0.3000     55.430     12.000 122754.000      1.000    99.4886   141.5559   -76.8882     0.6359     0.0000    35.5840     0.0000    72.0603     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8316     0.8316     0.8177     4.7000     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
      8     1.8000    -0.2500     55.156     35.000 122754.000      1.000    98.9472   141.7955   -76.4089     0.6359     0.0000    35.4800     0.0000    71.8492     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8306     0.8306     0.8198     4.7500     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
      9     1.8000    -0.2000     55.326     93.000 122754.000      1.000    98.4321   142.0306   -75.9388     0.6359     0.0000    35.3800     0.0000    71.6394     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8296     0.8296     0.8218     4.8000     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
     10     1.8000    -0.1500     55.290    321.000 122754.000      1.000    97.9224   142.2614   -75.4773     0.6359     0.0000    35.2800     0.0000    71.4311     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.8286     0.8286     0.8238     4.8500     5.0000     1.0000   504.9990     0.0000     0.0000   300.000
