# scan = 39
# date = 6/22/2012
# time = 5:59:06 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h -0.8 k 0 l 2.2 e -6.0 -2.0 0.1 preset mcu 2.0
# builtin_command = scan h -0.8 k 0 l 2.2 e -6.0 -2.0 0.1 preset mcu 2.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-L transverse (-102) 150K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -0.8000     0.0000     2.2000    -6.0000    120.544     12.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -44.9378    48.7423    -2.0000     1.0000     0.0000     0.0000   156.0202   -47.9596     1.7324     5.0000    11.0000   150.9310   150.4030     0.0000     0.0000   151.000
      2    -0.8000     0.0000     2.2000    -5.9000    120.401     20.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -44.4239    49.0279    -2.0000     1.0000     0.0000     0.0000   155.9035   -48.1930     1.7324     5.0000    10.9000   151.0240   150.3640     0.0000     0.0000   151.000
      3    -0.8000     0.0000     2.2000    -5.8000    121.044     19.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -43.9099    49.3138    -2.0000     1.0000     0.0000     0.0000   155.7851   -48.4298     1.7324     5.0000    10.8000   151.1880   150.4260     0.0000     0.0000   151.000
      4    -0.8000     0.0000     2.2000    -5.7000    119.813     26.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -43.3956    49.6000    -2.0000     1.0000     0.0000     0.0000   155.6650   -48.6702     1.7324     5.0000    10.7000   151.0580   150.4510     0.0000     0.0000   151.000
      5    -0.8000     0.0000     2.2000    -5.6000    121.363     25.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -42.8812    49.8867    -2.0000     1.0000     0.0000     0.0000   155.5430   -48.9142     1.7324     5.0000    10.6000   150.9580   150.4180     0.0000     0.0000   151.000
      6    -0.8000     0.0000     2.2000    -5.5000    120.627     25.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -42.3666    50.1738    -2.0000     1.0000     0.0000     0.0000   155.4190   -49.1619     1.7324     5.0000    10.5000   150.9420   150.3650     0.0000     0.0000   151.000
      7    -0.8000     0.0000     2.2000    -5.4000    121.043     32.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -41.8516    50.4613    -2.0000     1.0000     0.0000     0.0000   155.2933   -49.4134     1.7324     5.0000    10.4000   151.2120   150.4030     0.0000     0.0000   151.000
      8    -0.8000     0.0000     2.2000    -5.3000    120.990     38.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -41.3362    50.7493    -2.0000     1.0000     0.0000     0.0000   155.1656   -49.6688     1.7324     5.0000    10.3000   151.0970   150.4630     0.0000     0.0000   151.000
      9    -0.8000     0.0000     2.2000    -5.2000    121.000     52.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -40.8206    51.0378    -2.0000     1.0000     0.0000     0.0000   155.0358   -49.9284     1.7324     5.0000    10.2000   150.9870   150.4400     0.0000     0.0000   151.000
     10    -0.8000     0.0000     2.2000    -5.1000    120.689     54.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -40.3044    51.3268    -2.0000     1.0000     0.0000     0.0000   154.9041   -50.1920     1.7324     5.0000    10.1000   150.9160   150.3880     0.0000     0.0000   151.000
