# scan = 33
# date = 6/22/2012
# time = 12:37:09 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h 1.5 k 0 l 0 e -14.5 -9.5 0.25 preset mcu 12
# builtin_command = scan h 1.5 k 0 l 0 e -14.5 -9.5 0.25 preset mcu 12
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LO at X (1.5 0 0), 150 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 12.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     0.0000   -14.5000    751.225     76.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    81.9720    50.4633    -2.0000     1.0000     0.0000     0.0000   162.2271   -35.5458     2.3993     5.0000    19.5000   152.0340   150.5640     0.0000     0.0000   152.000
      2     1.5000     0.0000     0.0000   -14.2499    749.976     67.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    82.9112    51.1009    -2.0000     1.0000     0.0000     0.0000   162.1082   -35.7836     2.3993     5.0000    19.2499   152.3580   150.6120     0.0000     0.0000   152.000
      3     1.5000     0.0000     0.0000   -14.0000    751.440     65.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    83.8482    51.7390    -2.0000     1.0000     0.0000     0.0000   161.9868   -36.0262     2.3993     5.0000    19.0000   152.1320   150.6890     0.0000     0.0000   152.000
      4     1.5000     0.0000     0.0000   -13.7500    752.074     54.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    84.7830    52.3780    -2.0000     1.0000     0.0000     0.0000   161.8630   -36.2739     2.3993     5.0000    18.7500   151.9730   150.7470     0.0000     0.0000   152.000
      5     1.5000     0.0000     0.0000   -13.5000    756.554     57.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    85.7160    53.0181    -2.0000     1.0000     0.0000     0.0000   161.7366   -36.5268     2.3993     5.0000    18.5000   152.2960   150.7980     0.0000     0.0000   152.000
      6     1.5000     0.0000     0.0000   -13.2500    758.596     73.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    86.6475    53.6594    -2.0000     1.0000     0.0000     0.0000   161.6075   -36.7850     2.3993     5.0000    18.2500   152.1080   150.8160     0.0000     0.0000   152.000
      7     1.5000     0.0000     0.0000   -13.0000    757.159     75.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    87.5776    54.3023    -2.0000     1.0000     0.0000     0.0000   161.4756   -37.0488     2.3993     5.0000    18.0000   151.9980   150.6660     0.0000     0.0000   152.000
      8     1.5000     0.0000     0.0000   -12.7500    757.781     62.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    88.5068    54.9470    -2.0000     1.0000     0.0000     0.0000   161.3408   -37.3184     2.3993     5.0000    17.7500   152.2350   150.9910     0.0000     0.0000   152.000
      9     1.5000     0.0000     0.0000   -12.5000    758.409     91.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    89.4351    55.5936    -2.0000     1.0000     0.0000     0.0000   161.2030   -37.5939     2.3993     5.0000    17.5000   152.0560   150.5560     0.0000     0.0000   152.000
     10     1.5000     0.0000     0.0000   -12.2500    759.738     64.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    90.3628    56.2424    -2.0000     1.0000     0.0000     0.0000   161.0622   -37.8756     2.3993     5.0000    17.2500   152.3650   150.7520     0.0000     0.0000   152.000
     11     1.5000     0.0000     0.0000   -12.0000    757.944     71.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    91.2903    56.8938    -2.0000     1.0000     0.0000     0.0000   160.9181   -38.1638     2.3993     5.0000    17.0000   152.1550   150.8950     0.0000     0.0000   152.000
     12     1.5000     0.0000     0.0000   -11.7500    758.420     60.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    92.2177    57.5479    -2.0000     1.0000     0.0000     0.0000   160.7706   -38.4587     2.3993     5.0000    16.7500   151.9900   150.7890     0.0000     0.0000   152.000
     13     1.5000     0.0000     0.0000   -11.5000    757.793     40.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    93.1452    58.2050    -2.0000     1.0000     0.0000     0.0000   160.6198   -38.7605     2.3993     5.0000    16.5000   152.2790   150.9000     0.0000     0.0000   152.000
     14     1.5000     0.0000     0.0000   -11.2500    758.332     37.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    94.0732    58.8652    -2.0000     1.0000     0.0000     0.0000   160.4652   -39.0696     2.3993     5.0000    16.2500   152.0790   150.8130     0.0000     0.0000   152.000
     15     1.5000     0.0000     0.0000   -11.0000    757.900     29.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    95.0018    59.5291    -2.0000     1.0000     0.0000     0.0000   160.3070   -39.3861     2.3993     5.0000    16.0000   152.2280   150.8410     0.0000     0.0000   152.000
     16     1.5000     0.0000     0.0000   -10.7500    758.262     32.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    95.9314    60.1967    -2.0000     1.0000     0.0000     0.0000   160.1448   -39.7105     2.3993     5.0000    15.7500   152.1910   150.7740     0.0000     0.0000   152.000
     17     1.5000     0.0000     0.0000   -10.5000    758.253     25.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    96.8621    60.8684    -2.0000     1.0000     0.0000     0.0000   159.9784   -40.0430     2.3993     5.0000    15.5000   152.0100   150.7790     0.0000     0.0000   152.000
     18     1.5000     0.0000     0.0000   -10.2500    757.281     32.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    97.7942    61.5445    -2.0000     1.0000     0.0000     0.0000   159.8079   -40.3841     2.3993     5.0000    15.2500   152.3120   150.8700     0.0000     0.0000   152.000
     19     1.5000     0.0000     0.0000   -10.0000    757.364     24.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    98.7280    62.2253    -2.0000     1.0000     0.0000     0.0000   159.6330   -40.7340     2.3993     5.0000    15.0000   152.0880   150.6850     0.0000     0.0000   152.000
     20     1.5000     0.0000     0.0000    -9.7500    757.174     31.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    99.6636    62.9110    -2.0000     1.0000     0.0000     0.0000   159.4534   -41.0932     2.3993     5.0000    14.7500   152.3010   150.6210     0.0000     0.0000   152.000
     21     1.5000     0.0000     0.0000    -9.5000    757.154     35.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   100.6015    63.6021    -2.0000     1.0000     0.0000     0.0000   159.2689   -41.4622     2.3993     5.0000    14.5000   152.1820   150.8620     0.0000     0.0000   152.000
# Sum of Counts = 1100
# Center of Mass = -12.449539+/-0.532510
# Full Width Half-Maximum = 2.786771+/-0.235156
# 5:03:03 AM  6/22/2012   scan completed.
