# scan = 66
# date = 6/24/2012
# time = 3:23:46 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h 1.5 k 0 l 1.5 e -15.5 -10.5 0.25 preset mcu 6
# builtin_command = scan h 1.5 k 0 l 1.5 e -15.5 -10.5 0.25 preset mcu 6
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LO at L (1.5, 0, 1.5), T=390K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 6.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     1.5000   -15.5000    362.120     67.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.2222    52.7450    -2.0000     1.0000     0.0000     0.0000   162.6801   -34.6398     2.5280     5.0000    20.5000   400.0030   397.6040     0.0000     0.0000   400.000
      2     1.5000     0.0000     1.5000   -15.2500    360.918     67.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    66.1100    53.3686    -2.0000     1.0000     0.0000     0.0000   162.5701   -34.8598     2.5280     5.0000    20.2500   399.9980   397.6040     0.0000     0.0000   400.000
      3     1.5000     0.0000     1.5000   -15.0000    362.247     71.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    66.9962    53.9931    -2.0000     1.0000     0.0000     0.0000   162.4579   -35.0840     2.5280     5.0000    20.0000   400.0000   397.6060     0.0000     0.0000   400.000
      4     1.5000     0.0000     1.5000   -14.7500    361.401     73.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    67.8808    54.6188    -2.0000     1.0000     0.0000     0.0000   162.3437   -35.3126     2.5280     5.0000    19.7500   400.0000   397.5950     0.0000     0.0000   400.000
      5     1.5000     0.0000     1.5000   -14.5000    361.747     85.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    68.7642    55.2460    -2.0000     1.0000     0.0000     0.0000   162.2271   -35.5458     2.5280     5.0000    19.5000   400.0000   397.5980     0.0000     0.0000   400.000
      6     1.5000     0.0000     1.5000   -14.2500    362.293     86.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    69.6465    55.8748    -2.0000     1.0000     0.0000     0.0000   162.1082   -35.7836     2.5280     5.0000    19.2500   399.9960   397.6060     0.0000     0.0000   400.000
      7     1.5000     0.0000     1.5000   -14.0000    361.902    126.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    70.5280    56.5056    -2.0000     1.0000     0.0000     0.0000   161.9869   -36.0262     2.5280     5.0000    19.0000   399.9990   397.6020     0.0000     0.0000   400.000
      8     1.5000     0.0000     1.5000   -13.7500    362.028    130.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    71.4088    57.1383    -2.0000     1.0000     0.0000     0.0000   161.8630   -36.2739     2.5280     5.0000    18.7500   399.9980   397.5880     0.0000     0.0000   400.000
      9     1.5000     0.0000     1.5000   -13.5000    361.665    156.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    72.2892    57.7733    -2.0000     1.0000     0.0000     0.0000   161.7366   -36.5268     2.5280     5.0000    18.5000   399.9970   397.5990     0.0000     0.0000   400.000
     10     1.5000     0.0000     1.5000   -13.2500    361.201    161.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    73.1694    58.4108    -2.0000     1.0000     0.0000     0.0000   161.6075   -36.7850     2.5280     5.0000    18.2500   400.0010   397.5990     0.0000     0.0000   400.000
     11     1.5000     0.0000     1.5000   -13.0000    361.574    182.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    74.0496    59.0511    -2.0000     1.0000     0.0000     0.0000   161.4756   -37.0488     2.5280     5.0000    18.0000   400.0020   397.5970     0.0000     0.0000   400.000
     12     1.5000     0.0000     1.5000   -12.7500    361.168    149.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    74.9300    59.6942    -2.0000     1.0000     0.0000     0.0000   161.3408   -37.3184     2.5280     5.0000    17.7500   399.9980   397.6070     0.0000     0.0000   400.000
     13     1.5000     0.0000     1.5000   -12.5000    361.025    162.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    75.8108    60.3406    -2.0000     1.0000     0.0000     0.0000   161.2030   -37.5939     2.5280     5.0000    17.5000   399.9990   397.6010     0.0000     0.0000   400.000
