# scan = 152
# date = 6/26/2012
# time = 10:23:10 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi alignment at 50 K (0 0 3) with Be filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.533506,4.533506,11.824200,90.000000,90.000000,120.000000
# ubmatrix = 0.001155,-0.005698,-0.084537,0.254662,0.123486,0.000426,-0.004474,-0.222694,0.002399
# mode = 0
# plane_normal = 0.026994,0.016538,0.948262
# ubconf = UB26Jun2012_100722AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    30.1319      1.000    741.000   1407.000      0.684    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0174     0.0000     2.9995     5.0000     5.0000     0.0000    50.0520    49.2400     0.0000     0.0000    50.000
      2    30.2320      1.000    976.000   1446.000      0.703    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0156     0.0000     2.9996     5.0000     5.0000     0.0000    50.0490    49.2580     0.0000     0.0000    50.000
      3    30.3320      1.000   1368.000   1466.000      0.713    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0139     0.0000     2.9997     5.0000     5.0000     0.0000    50.0460    49.2520     0.0000     0.0000    50.000
      4    30.4320      1.000   2068.000   1420.000      0.691    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0122     0.0000     2.9998     5.0000     5.0000     0.0000    50.0480    49.3560     0.0000     0.0000    50.000
      5    30.5320      1.000   3572.000   1455.000      0.708    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0104     0.0000     2.9998     5.0000     5.0000     0.0000    50.0510    49.3290     0.0000     0.0000    50.000
      6    30.6320      1.000   7155.000   1424.000      0.693    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0087     0.0000     2.9999     5.0000     5.0000     0.0000    50.0500    49.2910     0.0000     0.0000    50.000
      7    30.7320      1.000  17389.000   1394.000      0.678    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0070     0.0000     2.9999     5.0000     5.0000     0.0000    50.0490    49.2450     0.0000     0.0000    50.000
      8    30.8320      1.000  40724.000   1399.000      0.680    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0052     0.0000     3.0000     5.0000     5.0000     0.0000    50.0520    49.3150     0.0000     0.0000    50.000
      9    30.9320      1.000  72042.000   1426.000      0.694    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0035     0.0000     3.0000     5.0000     5.0000     0.0000    50.0440    49.2480     0.0000     0.0000    50.000
     10    31.0320      1.000  93458.000   1434.000      0.697    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0017     0.0000     3.0000     5.0000     5.0000     0.0000    50.0430    49.2560     0.0000     0.0000    50.000
     11    31.1320      1.000  95643.000   1407.000      0.684    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.5942     0.0000     0.0000     3.0000     5.0000     5.0000     0.0000    50.0460    49.1590     0.0000     0.0000    50.000
     12    31.2320      1.000  79748.000   1400.000      0.681    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.5942     0.0017     0.0000     3.0000     5.0000     5.0000     0.0000    50.0460    49.2400     0.0000     0.0000    50.000
     13    31.3320      1.000  49876.000   1396.000      0.679    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.5942     0.0035     0.0000     3.0000     5.0000     5.0000     0.0000    50.0450    49.3030     0.0000     0.0000    50.000
     14    31.4320      1.000  24073.000   1495.000      0.727    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.5942     0.0052     0.0000     3.0000     5.0000     5.0000     0.0000    50.0410    49.2980     0.0000     0.0000    50.000
     15    31.5320      1.000  10142.000   1452.000      0.706    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.5942     0.0070     0.0000     2.9999     5.0000     5.0000     0.0000    50.0430    49.2870     0.0000     0.0000    50.000
     16    31.6320      1.000   4311.000   1446.000      0.703    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.5942     0.0087     0.0000     2.9999     5.0000     5.0000     0.0000    50.0420    49.2160     0.0000     0.0000    50.000
     17    31.7320      1.000   2147.000   1431.000      0.696    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.5942     0.0104     0.0000     2.9998     5.0000     5.0000     0.0000    50.0450    49.3480     0.0000     0.0000    50.000
     18    31.8320      1.000   1291.000   1433.000      0.697    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.5942     0.0122     0.0000     2.9998     5.0000     5.0000     0.0000    50.0470    49.3500     0.0000     0.0000    50.000
