# scan = 142
# date = 6/26/2012
# time = 9:51:46 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel sgu -3 3 0.5
# builtin_command = scan sgu @(sgu)+-3 @(sgu)+3 0.500000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi alignment at 50 K (003)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.824179,90.000000,90.000000,120.000000
# ubmatrix = 0.001075,-0.005726,-0.084537,0.253778,0.126889,0.000358,-0.000031,-0.219706,0.002410
# mode = 0
# plane_normal = 0.028497,0.000000,0.999594
# ubconf = UB26Jun2012_95114AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers = 
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -3.0000      1.000  10849.000   2164.000      1.053    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    62.4376    50.6360    -1.6330    -1.5000     1.3000   142.9286   -74.1428     1.3286     0.5135    -0.0303     2.0022     5.0000     5.0000     0.0000    49.9950    49.8340     0.0000     0.0000    50.000
      2    -2.5000      1.000  11333.000   2054.000      0.999    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    62.4376    50.6360    -1.6330    -1.5000     1.3000   142.9286   -74.1428     1.3286     0.5113    -0.0253     2.0019     5.0000     5.0000     0.0000    50.0010    49.8520     0.0000     0.0000    50.000
      3    -2.0000      1.000  11970.000   2036.000      0.990    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    62.4376    50.6360    -1.6330    -1.5000     1.3000   142.9286   -74.1428     1.3286     0.5092    -0.0202     2.0015     5.0000     5.0000     0.0000    50.0060    49.8920     0.0000     0.0000    50.000
      4    -1.5000      1.000  12288.000   2032.000      0.988    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    62.4376    50.6360    -1.6330    -1.5000     1.3000   142.9286   -74.1428     1.3286     0.5069    -0.0152     2.0011     5.0000     5.0000     0.0000    50.0050    49.9840     0.0000     0.0000    50.000
      5    -1.0000      1.000  12752.000   2063.000      1.003    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    62.4376    50.6360    -1.6330    -1.5000     1.3000   142.9286   -74.1428     1.3286     0.5047    -0.0101     2.0007     5.0000     5.0000     0.0000    50.0040    49.8330     0.0000     0.0000    50.000
      6    -0.5000      1.000  13339.000   2101.000      1.022    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    62.4376    50.6360    -1.6330    -1.5000     1.3000   142.9286   -74.1428     1.3286     0.5023    -0.0051     2.0004     5.0000     5.0000     0.0000    50.0030    49.8630     0.0000     0.0000    50.000
      7     0.0000      1.000  14336.000   2052.000      0.998    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    62.4376    50.6360    -1.6330    -1.5000     1.3000   142.9286   -74.1428     1.3286     0.5000     0.0000     2.0000     5.0000     5.0000     0.0000    50.0010    49.9700     0.0000     0.0000    50.000
      8     0.5000      1.000  14846.000   1972.000      0.959    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    62.4376    50.6360    -1.6330    -1.5000     1.3000   142.9286   -74.1428     1.3286     0.4976     0.0051     1.9996     5.0000     5.0000     0.0000    50.0000    49.8730     0.0000     0.0000    50.000
      9     1.0000      1.000  15030.000   2097.000      1.020    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    62.4376    50.6360    -1.6330    -1.5000     1.3000   142.9286   -74.1428     1.3286     0.4952     0.0101     1.9993     5.0000     5.0000     0.0000    49.9980    49.8410     0.0000     0.0000    50.000
     10     1.5000      1.000  15590.000   2059.000      1.001    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    62.4376    50.6360    -1.6330    -1.5000     1.3000   142.9286   -74.1428     1.3286     0.4927     0.0152     1.9989     5.0000     5.0000     0.0000    50.0040    49.8810     0.0000     0.0000    50.000
     11     2.0000      1.000  15661.000   2090.000      1.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    62.4376    50.6360    -1.6330    -1.5000     1.3000   142.9286   -74.1428     1.3286     0.4902     0.0203     1.9985     5.0000     5.0000     0.0000    50.0020    49.9300     0.0000     0.0000    50.000
     12     2.5000      1.000  15162.000   2074.000      1.009    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    62.4376    50.6360    -1.6330    -1.5000     1.3000   142.9286   -74.1428     1.3286     0.4877     0.0253     1.9981     5.0000     5.0000     0.0000    50.0020    49.9020     0.0000     0.0000    50.000
     13     3.0000      1.000  14255.000   2095.000      1.019    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    62.4376    50.6360    -1.6330    -1.5000     1.3000   142.9286   -74.1428     1.3286     0.4851     0.0304     1.9978     5.0000     5.0000     0.0000    50.0040    50.0100     0.0000     0.0000    50.000
# Sum of Counts = 177411
# Center of Mass = 0.198167+/-0.004390
# Full Width Half-Maximum = 3.655404+/-0.007708
# 9:52:42 AM  6/26/2012   scan completed.
