# scan = 71
# date = 6/25/2012
# time = 1:03:56 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h -1.5 k 0 l 0 e -14.5 -10 0.25 preset mcu 10
# builtin_command = scan h -1.5 k 0 l 0 e -14.5 -10 0.25 preset mcu 10
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LO at X (-1.5, 0, 0), VTI=480K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.5000     0.0000     0.0000   -14.5000    607.249    113.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -98.0280    50.4632    -2.0000     1.0000     0.0000     0.0000   162.2271   -35.5458     2.3993     5.0000    19.5000   479.9950    27.6190     0.0000     0.0000   480.000
      2    -1.5000     0.0000     0.0000   -14.2500    606.411    110.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -97.0888    51.1009    -2.0000     1.0000     0.0000     0.0000   162.1082   -35.7836     2.3993     5.0000    19.2500   480.0000    27.4800     0.0000     0.0000   480.000
      3    -1.5000     0.0000     0.0000   -14.0000    604.463     93.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -96.1518    51.7390    -2.0000     1.0000     0.0000     0.0000   161.9869   -36.0262     2.3993     5.0000    19.0000   480.0030    27.3540     0.0000     0.0000   480.000
      4    -1.5000     0.0000     0.0000   -13.7500    604.722    114.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -95.2170    52.3780    -2.0000     1.0000     0.0000     0.0000   161.8630   -36.2739     2.3993     5.0000    18.7500   480.0040    27.2520     0.0000     0.0000   480.000
      5    -1.5000     0.0000     0.0000   -13.4999    604.581    130.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -94.2840    53.0181    -2.0000     1.0000     0.0000     0.0000   161.7366   -36.5269     2.3993     5.0000    18.4999   479.9990    27.1460     0.0000     0.0000   480.000
      6    -1.5000     0.0000     0.0000   -13.2500    603.474    114.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -93.3525    53.6594    -2.0000     1.0000     0.0000     0.0000   161.6075   -36.7850     2.3993     5.0000    18.2500   480.0020    27.0310     0.0000     0.0000   480.000
      7    -1.5000     0.0000     0.0000   -13.0000    602.972    170.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -92.4224    54.3023    -2.0000     1.0000     0.0000     0.0000   161.4756   -37.0488     2.3993     5.0000    18.0000   480.0010    26.9280     0.0000     0.0000   480.000
      8    -1.5000     0.0000     0.0000   -12.7500    602.554    191.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -91.4932    54.9470    -2.0000     1.0000     0.0000     0.0000   161.3408   -37.3184     2.3993     5.0000    17.7500   480.0000    26.8440     0.0000     0.0000   480.000
      9    -1.5000     0.0000     0.0000   -12.5000    602.795    161.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -90.5649    55.5936    -2.0000     1.0000     0.0000     0.0000   161.2030   -37.5939     2.3993     5.0000    17.5000   480.0010    26.7780     0.0000     0.0000   480.000
     10    -1.5000     0.0000     0.0000   -12.2500    604.278    182.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -89.6372    56.2424    -2.0000     1.0000     0.0000     0.0000   161.0622   -37.8756     2.3993     5.0000    17.2500   480.0050    26.6760     0.0000     0.0000   480.000
     11    -1.5000     0.0000     0.0000   -11.9999    603.144    196.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -88.7097    56.8938    -2.0000     1.0000     0.0000     0.0000   160.9181   -38.1639     2.3993     5.0000    16.9999   479.9980    26.6000     0.0000     0.0000   480.000
     12    -1.5000     0.0000     0.0000   -11.7500    602.279    185.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -87.7823    57.5479    -2.0000     1.0000     0.0000     0.0000   160.7706   -38.4587     2.3993     5.0000    16.7500   480.0040    26.5150     0.0000     0.0000   480.000
