# scan = 49
# date = 6/23/2012
# time = 1:21:26 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h -0.7 k 0 l 2.3 e -8 -4 0.2 preset mcu 2
# builtin_command = scan h -0.7 k 0 l 2.3 e -8 -4 0.2 preset mcu 2
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA+TA G-L (-0.7, 0, 2.3), T=225K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -0.7000     0.0000     2.3000    -8.0000    120.772      5.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -53.5004    40.2118    -2.0000     1.0000     0.0000     0.0000   158.0470   -43.9061     1.6566     5.0000    13.0000   225.3380   224.2310     0.0000     0.0000   225.000
      2    -0.7000     0.0000     2.3000    -7.8000    120.261     12.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -52.4019    40.7903    -2.0000     1.0000     0.0000     0.0000   157.8671   -44.2658     1.6566     5.0000    12.8000   224.9520   224.1190     0.0000     0.0000   225.000
      3    -0.7000     0.0000     2.3000    -7.6000    120.652     10.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -51.3077    41.3670    -2.0000     1.0000     0.0000     0.0000   157.6828   -44.6345     1.6566     5.0000    12.6000   224.8280   223.9290     0.0000     0.0000   225.000
      4    -0.7000     0.0000     2.3000    -7.4000    120.764     16.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -50.2172    41.9422    -2.0000     1.0000     0.0000     0.0000   157.4938   -45.0126     1.6566     5.0000    12.4000   225.8610   224.0860     0.0000     0.0000   225.000
      5    -0.7000     0.0000     2.3000    -7.2000    120.949     23.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -49.1302    42.5160    -2.0000     1.0000     0.0000     0.0000   157.2998   -45.4004     1.6566     5.0000    12.2000   225.3880   224.2380     0.0000     0.0000   225.000
      6    -0.7000     0.0000     2.3000    -7.0000    121.093     30.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -48.0460    43.0888    -2.0000     1.0000     0.0000     0.0000   157.1007   -45.7985     1.6566     5.0000    12.0000   224.9890   224.1380     0.0000     0.0000   225.000
      7    -0.7000     0.0000     2.3000    -6.8000    121.133     23.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -46.9645    43.6608    -2.0000     1.0000     0.0000     0.0000   156.8963   -46.2073     1.6566     5.0000    11.8000   224.7780   223.9410     0.0000     0.0000   225.000
      8    -0.7000     0.0000     2.3000    -6.6000    119.954     16.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -45.8850    44.2322    -2.0000     1.0000     0.0000     0.0000   156.6863   -46.6273     1.6566     5.0000    11.6000   225.8740   224.0570     0.0000     0.0000   225.000
      9    -0.7000     0.0000     2.3000    -6.4000    120.489     16.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -44.8073    44.8032    -2.0000     1.0000     0.0000     0.0000   156.4705   -47.0589     1.6566     5.0000    11.4000   225.4360   224.2390     0.0000     0.0000   225.000
     10    -0.7000     0.0000     2.3000    -6.2000    120.944     11.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -43.7310    45.3740    -2.0000     1.0000     0.0000     0.0000   156.2486   -47.5028     1.6566     5.0000    11.2000   225.0260   224.1570     0.0000     0.0000   225.000
