# scan = 69
# date = 6/24/2012
# time = 8:26:56 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h 0 k 0 l 3 e -15.0 -10.0 0.25 preset mcu 8
# builtin_command = scan h 0 k 0 l 3 e -15.0 -10.0 0.25 preset mcu 8
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LO at T (0, 0, 3), VTI=480K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 8.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     0.0000     0.0000     3.0000   -15.0000    482.651    194.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -70.3698     9.1509    -2.0000     1.0000     0.0000     0.0000   162.4580   -35.0840     1.5924     5.0000    20.0000   480.0060    64.0660     0.0000     0.0000   480.000
      2     0.0000     0.0000     3.0000   -14.7500    482.662    173.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -66.3046    11.2095    -2.0000     1.0000     0.0000     0.0000   162.3437   -35.3126     1.5924     5.0000    19.7500   480.0020    63.9360     0.0000     0.0000   480.000
      3     0.0000     0.0000     3.0000   -14.5000    482.835    134.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -62.8508    12.9588    -2.0000     1.0000     0.0000     0.0000   162.2271   -35.5458     1.5924     5.0000    19.5000   479.9980    63.8030     0.0000     0.0000   480.000
      4     0.0000     0.0000     3.0000   -14.2500    482.431    117.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -59.7860    14.5113    -2.0000     1.0000     0.0000     0.0000   162.1082   -35.7836     1.5924     5.0000    19.2500   479.9980    63.6800     0.0000     0.0000   480.000
      5     0.0000     0.0000     3.0000   -14.0000    482.191    121.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -56.9958    15.9250    -2.0000     1.0000     0.0000     0.0000   161.9869   -36.0262     1.5924     5.0000    19.0000   479.9990    63.5250     0.0000     0.0000   480.000
      6     0.0000     0.0000     3.0000   -13.7500    482.157    115.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -54.4120    17.2343    -2.0000     1.0000     0.0000     0.0000   161.8630   -36.2739     1.5924     5.0000    18.7500   479.9950    63.3820     0.0000     0.0000   480.000
      7     0.0000     0.0000     3.0000   -13.5000    483.119    123.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -51.9905    18.4616    -2.0000     1.0000     0.0000     0.0000   161.7366   -36.5268     1.5924     5.0000    18.5000   479.9990    63.2910     0.0000     0.0000   480.000
      8     0.0000     0.0000     3.0000   -13.2500    482.616    113.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -49.7003    19.6226    -2.0000     1.0000     0.0000     0.0000   161.6075   -36.7850     1.5924     5.0000    18.2500   479.9960    63.0850     0.0000     0.0000   480.000
      9     0.0000     0.0000     3.0000   -13.0000    482.043    139.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -47.5189    20.7286    -2.0000     1.0000     0.0000     0.0000   161.4756   -37.0488     1.5924     5.0000    18.0000   480.0000    62.9640     0.0000     0.0000   480.000
     10     0.0000     0.0000     3.0000   -12.7500    480.756    147.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -45.4294    21.7882    -2.0000     1.0000     0.0000     0.0000   161.3408   -37.3184     1.5924     5.0000    17.7500   479.9990    62.4650     0.0000     0.0000   480.000
