# scan = 137
# date = 6/26/2012
# time = 9:44:32 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi alignment at 50 K (003)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.000814,0.073786,-0.079633,0.009681,-0.202186,-0.028176,-0.253594,-0.134465,-0.001331
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB26Jun2012_93823AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    30.0000      1.000    588.000   2080.000      1.012    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1808    -0.3691     2.8421     5.0000     5.0000     0.0000    50.0040    49.7290     0.0000     0.0000    50.000
      2    30.1000      1.000    821.000   2089.000      1.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1818    -0.3710     2.8404     5.0000     5.0000     0.0000    49.9980    49.8300     0.0000     0.0000    50.000
      3    30.2000      1.000   1071.000   2095.000      1.019    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1828    -0.3729     2.8387     5.0000     5.0000     0.0000    50.0000    49.8140     0.0000     0.0000    50.000
      4    30.3000      1.000   1590.000   2152.000      1.047    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1839    -0.3748     2.8370     5.0000     5.0000     0.0000    50.0030    49.8900     0.0000     0.0000    50.000
      5    30.4000      1.000   2264.000   2076.000      1.010    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1849    -0.3768     2.8353     5.0000     5.0000     0.0000    49.9980    49.8280     0.0000     0.0000    50.000
      6    30.5000      1.000   3597.000   2123.000      1.033    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1859    -0.3787     2.8336     5.0000     5.0000     0.0000    50.0020    49.8690     0.0000     0.0000    50.000
      7    30.6000      1.000   6700.000   2031.000      0.988    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1869    -0.3806     2.8319     5.0000     5.0000     0.0000    50.0010    49.7940     0.0000     0.0000    50.000
      8    30.7000      1.000  15141.000   2108.000      1.025    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1879    -0.3824     2.8302     5.0000     5.0000     0.0000    50.0030    49.8740     0.0000     0.0000    50.000
      9    30.8000      1.000  37129.000   2144.000      1.043    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1889    -0.3843     2.8284     5.0000     5.0000     0.0000    50.0020    49.7940     0.0000     0.0000    50.000
     10    30.9000      1.000  72426.000   2055.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1900    -0.3862     2.8267     5.0000     5.0000     0.0000    50.0040    49.7430     0.0000     0.0000    50.000
