# scan = 5
# date = 6/21/2012
# time = 11:44:33 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel a2 -5 5 0.4
# builtin_command = scan a2 @(a2)+-5 @(a2)+5 0.400000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Analyzer calibration
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB21Jun2012_110654AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = a2
# def_y = detector
# col_headers = 
#   Pt.         a2       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1   -79.1428     30.000      3.000  60901.000     30.141    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286     1.7996     0.7910     0.7910     0.8941     5.0000     4.4771     0.5229     1.0000   504.9990     0.0000     0.0000   300.000
      2   -78.7428     30.000      0.000  61201.000     30.290    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286     1.8031     0.7943     0.7943     0.8927     5.0000     4.5152     0.4848     1.0000   504.9990     0.0000     0.0000   300.000
      3   -78.3428     30.000      0.000  61195.000     30.287    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286     1.8067     0.7977     0.7977     0.8912     5.0000     4.5539     0.4461     1.0000   504.9990     0.0000     0.0000   300.000
      4   -77.9428     30.000      4.000  61397.000     30.387    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286     1.8103     0.8012     0.8012     0.8897     5.0000     4.5933     0.4067     1.0000   504.9990     0.0000     0.0000   300.000
      5   -77.5428     30.000     16.000  61017.000     30.198    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286     1.8140     0.8046     0.8046     0.8882     5.0000     4.6332     0.3668     1.0000   504.9990     0.0000     0.0000   300.000
      6   -77.1428     30.000     36.000  61272.000     30.325    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286     1.8178     0.8082     0.8082     0.8867     5.0000     4.6738     0.3262     1.0000   504.9990     0.0000     0.0000   300.000
      7   -76.7428     30.000    105.000  61613.000     30.493    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286     1.8216     0.8117     0.8117     0.8852     5.0000     4.7151     0.2849     1.0000   504.9990     0.0000     0.0000   300.000
      8   -76.3428     30.000    159.000  61223.000     30.300    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286     1.8255     0.8153     0.8153     0.8836     5.0000     4.7570     0.2430     1.0000   504.9990     0.0000     0.0000   300.000
      9   -75.9428     30.000    230.000  61389.000     30.383    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286     1.8294     0.8190     0.8190     0.8820     5.0000     4.7996     0.2004     1.0000   504.9990     0.0000     0.0000   300.000
     10   -75.5428     30.000    340.000  61050.000     30.215    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286     1.8334     0.8226     0.8226     0.8805     5.0000     4.8428     0.1572     1.0000   504.9990     0.0000     0.0000   300.000
     11   -75.1428     30.000    321.000  61793.000     30.583    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286     1.8375     0.8264     0.8264     0.8788     5.0000     4.8868     0.1132     1.0000   504.9990     0.0000     0.0000   300.000
     12   -74.7428     30.000    389.000  61273.000     30.325    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286     1.8416     0.8301     0.8301     0.8772     5.0000     4.9315     0.0685     1.0000   504.9990     0.0000     0.0000   300.000
     13   -74.3428     30.000    376.000  61462.000     30.419    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286     1.8458     0.8340     0.8340     0.8756     5.0000     4.9770     0.0230     1.0000   504.9990     0.0000     0.0000   300.000
     14   -73.9428     30.000    397.000  61085.000     30.232    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286     1.8501     0.8378     0.8378     0.8739     5.0000     5.0232    -0.0232     1.0000   504.9990     0.0000     0.0000   300.000
     15   -73.5428     30.000    392.000  61970.000     30.670    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286     1.8545     0.8417     0.8417     0.8722     5.0000     5.0702    -0.0702     1.0000   504.9990     0.0000     0.0000   300.000
