# scan = 24
# date = 6/21/2012
# time = 2:58:20 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = (1 0 1) inside cryo-furnace w/o filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1   105.0152      1.000    240.000   2031.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.6377    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6838     0.9932     0.0000     1.0515     5.0000     5.0000     0.0000   152.9570   149.6800     0.0000     0.0000   152.000
      2   105.1152      1.000    353.000   2010.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.6377    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6838     0.9938     0.0000     1.0463     5.0000     5.0000     0.0000   152.9550   149.8380     0.0000     0.0000   152.000
      3   105.2152      1.000    481.000   2047.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.6377    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6838     0.9944     0.0000     1.0410     5.0000     5.0000     0.0000   152.9550   149.6090     0.0000     0.0000   152.000
      4   105.3152      1.000    787.000   2114.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.6377    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6838     0.9950     0.0000     1.0358     5.0000     5.0000     0.0000   152.9530   149.9280     0.0000     0.0000   152.000
      5   105.4152      1.000   1343.000   2048.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.6377    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6838     0.9956     0.0000     1.0306     5.0000     5.0000     0.0000   152.9530   149.5980     0.0000     0.0000   152.000
      6   105.5152      1.000   3207.000   2008.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.6377    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6838     0.9962     0.0000     1.0253     5.0000     5.0000     0.0000   152.9510   149.8740     0.0000     0.0000   152.000
      7   105.6152      1.000   9634.000   2008.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.6377    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6838     0.9968     0.0000     1.0201     5.0000     5.0000     0.0000   152.9490   149.9890     0.0000     0.0000   152.000
      8   105.7152      1.000  26487.000   2030.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.6377    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6838     0.9974     0.0000     1.0149     5.0000     5.0000     0.0000   152.9480   149.7220     0.0000     0.0000   152.000
      9   105.8152      1.000  51293.000   2053.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.6377    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6838     0.9979     0.0000     1.0096     5.0000     5.0000     0.0000   152.9480   149.6110     0.0000     0.0000   152.000
     10   105.9152      1.000  67387.000   2091.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.6377    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6838     0.9985     0.0000     1.0044     5.0000     5.0000     0.0000   152.9460   149.9890     0.0000     0.0000   152.000
