# scan = 133
# date = 6/26/2012
# time = 2:23:26 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.5 0.5 0.05 preset mcu 60
# builtin_command = scan q 1.5 e -0.5 0.5 0.05 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=4.625 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000    -0.5000     57.497      6.000 123355.000     60.000   106.1934   138.4195   -83.1610     0.6359     0.0000    36.7840    -0.0000    62.0998     0.0001     0.0000     0.0000     0.0000   141.1877   -77.6247     0.0000     0.8842     3.2580     4.1250     4.6250     0.0000     0.0000     0.0000     0.0000     0.000
      2     1.5000    -0.4500     57.553      4.000 123355.000     60.000   105.5532   138.7241   -82.5518     0.6359     0.0000    36.6760    -0.0000    61.9130     0.0001     0.0000     0.0000     0.0000   141.1877   -77.6247     0.0000     0.8899     3.2563     4.1750     4.6250     0.0000     0.0000     0.0000     0.0000     0.000
      3     1.5000    -0.4000     57.268      5.000 123355.000     60.000   104.9206   139.0219   -81.9562     0.6359     0.0000    36.5680    -0.0000    61.7270     0.0001     0.0000     0.0000     0.0000   141.1877   -77.6247     0.0000     0.8956     3.2547     4.2250     4.6250     0.0000     0.0000     0.0000     0.0000     0.000
      4     1.5000    -0.3500     56.915     16.000 123355.000     60.000   104.3186   139.3132   -81.3737     0.6359     0.0000    36.4640    -0.0000    61.5418     0.0001     0.0000     0.0000     0.0000   141.1877   -77.6247     0.0000     0.9013     3.2530     4.2750     4.6250     0.0000     0.0000     0.0000     0.0000     0.000
      5     1.5000    -0.3000     56.678     48.000 123355.000     60.000   103.7008   139.5981   -80.8038     0.6359     0.0000    36.3560    -0.0000    61.3574     0.0001     0.0000     0.0000     0.0000   141.1877   -77.6247     0.0000     0.9070     3.2512     4.3250     4.6250     0.0000     0.0000     0.0000     0.0000     0.000
      6     1.5000    -0.2500     56.595    122.000 123355.000     60.000   103.1127   139.8770   -80.2460     0.6359     0.0000    36.2520    -0.0000    61.1738     0.0001     0.0000     0.0000     0.0000   141.1877   -77.6247     0.0000     0.9126     3.2495     4.3750     4.6250     0.0000     0.0000     0.0000     0.0000     0.000
      7     1.5000    -0.2000     56.389    334.000 123355.000     60.000   102.5312   140.1500   -79.7000     0.6359     0.0000    36.1480    -0.0000    60.9908     0.0001     0.0000     0.0000     0.0000   141.1877   -77.6247     0.0000     0.9182     3.2477     4.4250     4.6250     0.0000     0.0000     0.0000     0.0000     0.000
      8     1.5000    -0.1500     56.022    507.000 123355.000     60.000   101.9562   140.4174   -79.1652     0.6359     0.0000    36.0440    -0.0000    60.8086     0.0001     0.0000     0.0000     0.0000   141.1877   -77.6247     0.0000     0.9238     3.2459     4.4750     4.6250     0.0000     0.0000     0.0000     0.0000     0.000
      9     1.5000    -0.1000     55.626    551.000 123355.000     60.000   101.3877   140.6794   -78.6413     0.6359     0.0000    35.9400    -0.0000    60.6272     0.0001     0.0000     0.0000     0.0000   141.1877   -77.6247     0.0000     0.9293     3.2441     4.5250     4.6250     0.0000     0.0000     0.0000     0.0000     0.000
     10     1.5000    -0.0500     55.420    608.000 123355.000     60.000   100.8254   140.9360   -78.1279     0.6359     0.0000    35.8360    -0.0000    60.4464     0.0001     0.0000     0.0000     0.0000   141.1877   -77.6247     0.0000     0.9348     3.2423     4.5750     4.6250     0.0000     0.0000     0.0000     0.0000     0.000
