# scan = 139
# date = 6/26/2012
# time = 9:46:45 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi alignment at 50 K (003)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.000814,0.073786,-0.079633,0.009681,-0.202186,-0.028176,-0.253594,-0.134465,-0.001331
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB26Jun2012_93823AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    30.1000      1.000    987.000   1978.000      0.962    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1539    -0.3720     2.8379     5.0000     5.0000     0.0000    49.9910    49.9250     0.0000     0.0000    50.000
      2    30.2000      1.000   1299.000   2075.000      1.009    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1549    -0.3739     2.8362     5.0000     5.0000     0.0000    49.9960    49.8990     0.0000     0.0000    50.000
      3    30.3000      1.000   1863.000   2040.000      0.992    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1559    -0.3758     2.8346     5.0000     5.0000     0.0000    50.0010    49.8170     0.0000     0.0000    50.000
      4    30.4000      1.000   2837.000   2060.000      1.002    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1569    -0.3777     2.8328     5.0000     5.0000     0.0000    50.0000    49.8670     0.0000     0.0000    50.000
      5    30.5000      1.000   4663.000   2108.000      1.025    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1580    -0.3796     2.8311     5.0000     5.0000     0.0000    49.9970    49.8580     0.0000     0.0000    50.000
      6    30.6000      1.000   8970.000   1982.000      0.964    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1590    -0.3815     2.8294     5.0000     5.0000     0.0000    49.9970    49.8060     0.0000     0.0000    50.000
      7    30.7000      1.000  20815.000   2034.000      0.989    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1600    -0.3834     2.8277     5.0000     5.0000     0.0000    50.0020    49.8350     0.0000     0.0000    50.000
      8    30.8000      1.000  48750.000   2111.000      1.027    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1610    -0.3853     2.8259     5.0000     5.0000     0.0000    49.9960    49.8360     0.0000     0.0000    50.000
      9    30.9000      1.000  88748.000   2148.000      1.045    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1620    -0.3872     2.8242     5.0000     5.0000     0.0000    49.9970    49.8440     0.0000     0.0000    50.000
     10    31.0000      1.000 115307.000   2051.000      0.998    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1630    -0.3891     2.8224     5.0000     5.0000     0.0000    49.9930    49.8340     0.0000     0.0000    50.000
