# scan = 63
# date = 6/24/2012
# time = 10:45:28 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h -1 k 0 l 2.9 e -6.5 -2.5 0.1 preset mcu 1 
# builtin_command = scan h -1 k 0 l 2.9 e -6.5 -2.5 0.1 preset mcu 1
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA+TA G-T (-1, 0, 2.9), T=390K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.0000     0.0000     2.9000    -6.5000     60.446     19.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -29.4904    65.5036    -2.0000     1.0000     0.0000     0.0000   156.5792   -46.8416     2.2199     5.0000    11.5000   399.9990   397.6180     0.0000     0.0000   400.000
      2    -1.0000     0.0000     2.9000    -6.4000     59.989     24.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -29.0748    65.8059    -2.0000     1.0000     0.0000     0.0000   156.4706   -47.0589     2.2199     5.0000    11.4000   399.9960   397.6030     0.0000     0.0000   400.000
      3    -1.0000     0.0000     2.9000    -6.3000     60.330     22.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -28.6584    66.1098    -2.0000     1.0000     0.0000     0.0000   156.3603   -47.2793     2.2199     5.0000    11.3000   399.9920   397.6130     0.0000     0.0000   400.000
      4    -1.0000     0.0000     2.9000    -6.2000     60.237     28.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -28.2411    66.4150    -2.0000     1.0000     0.0000     0.0000   156.2486   -47.5028     2.2199     5.0000    11.2000   399.9940   397.5910     0.0000     0.0000   400.000
      5    -1.0000     0.0000     2.9000    -6.1000     60.055     32.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -27.8229    66.7218    -2.0000     1.0000     0.0000     0.0000   156.1352   -47.7296     2.2199     5.0000    11.1000   399.9990   397.5910     0.0000     0.0000   400.000
      6    -1.0000     0.0000     2.9000    -6.0000     60.530     55.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -27.4038    67.0302    -2.0000     1.0000     0.0000     0.0000   156.0202   -47.9596     2.2199     5.0000    11.0000   400.0030   397.6100     0.0000     0.0000   400.000
      7    -1.0000     0.0000     2.9000    -5.9000     60.194     61.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -26.9838    67.3402    -2.0000     1.0000     0.0000     0.0000   155.9035   -48.1930     2.2199     5.0000    10.9000   399.9990   397.5960     0.0000     0.0000   400.000
      8    -1.0000     0.0000     2.9000    -5.8000     60.421    101.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -26.5628    67.6518    -2.0000     1.0000     0.0000     0.0000   155.7851   -48.4298     2.2199     5.0000    10.8000   399.9990   397.6080     0.0000     0.0000   400.000
      9    -1.0000     0.0000     2.9000    -5.7000     60.032    159.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -26.1408    67.9651    -2.0000     1.0000     0.0000     0.0000   155.6650   -48.6702     2.2199     5.0000    10.7000   399.9980   397.5930     0.0000     0.0000   400.000
     10    -1.0000     0.0000     2.9000    -5.6000     59.920    155.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -25.7177    68.2802    -2.0000     1.0000     0.0000     0.0000   155.5430   -48.9142     2.2199     5.0000    10.6000   399.9960   397.6080     0.0000     0.0000   400.000
     11    -1.0000     0.0000     2.9000    -5.5000     60.514    141.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -25.2936    68.5970    -2.0000     1.0000     0.0000     0.0000   155.4190   -49.1619     2.2199     5.0000    10.5000   399.9970   397.6130     0.0000     0.0000   400.000
     12    -1.0000     0.0000     2.9000    -5.4000     60.278     70.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -24.8684    68.9156    -2.0000     1.0000     0.0000     0.0000   155.2933   -49.4134     2.2199     5.0000    10.4000   400.0020   397.6020     0.0000     0.0000   400.000
     13    -1.0000     0.0000     2.9000    -5.3000     59.768     46.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -24.4420    69.2362    -2.0000     1.0000     0.0000     0.0000   155.1656   -49.6688     2.2199     5.0000    10.3000   400.0000   397.5900     0.0000     0.0000   400.000
     14    -1.0000     0.0000     2.9000    -5.2000     60.501     24.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -24.0145    69.5586    -2.0000     1.0000     0.0000     0.0000   155.0358   -49.9283     2.2199     5.0000    10.2000   400.0000   397.6080     0.0000     0.0000   400.000
     15    -1.0000     0.0000     2.9000    -5.1000     60.558     25.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -23.5858    69.8830    -2.0000     1.0000     0.0000     0.0000   154.9041   -50.1919     2.2199     5.0000    10.1000   399.9980   397.6050     0.0000     0.0000   400.000
     16    -1.0000     0.0000     2.9000    -5.0000     60.164     25.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -23.1559    70.2095    -2.0000     1.0000     0.0000     0.0000   154.7702   -50.4597     2.2199     5.0000    10.0000   399.9970   397.6090     0.0000     0.0000   400.000
     17    -1.0000     0.0000     2.9000    -4.9000     60.030     18.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -22.7246    70.5380    -2.0000     1.0000     0.0000     0.0000   154.6341   -50.7319     2.2199     5.0000     9.9000   399.9970   397.6100     0.0000     0.0000   400.000
     18    -1.0000     0.0000     2.9000    -4.8000     60.210     20.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -22.2921    70.8687    -2.0000     1.0000     0.0000     0.0000   154.4958   -51.0086     2.2199     5.0000     9.8000   399.9960   397.6030     0.0000     0.0000   400.000
     19    -1.0000     0.0000     2.9000    -4.7000     59.887     12.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -21.8583    71.2016    -2.0000     1.0000     0.0000     0.0000   154.3550   -51.2898     2.2199     5.0000     9.7000   399.9980   397.6100     0.0000     0.0000   400.000
     20    -1.0000     0.0000     2.9000    -4.6000     59.910     25.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -21.4230    71.5367    -2.0000     1.0000     0.0000     0.0000   154.2122   -51.5757     2.2199     5.0000     9.6000   400.0000   397.6030     0.0000     0.0000   400.000
     21    -1.0000     0.0000     2.9000    -4.5000     60.105     30.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -20.9864    71.8742    -2.0000     1.0000     0.0000     0.0000   154.0667   -51.8666     2.2199     5.0000     9.5000   400.0030   397.5990     0.0000     0.0000   400.000
     22    -1.0000     0.0000     2.9000    -4.4000     60.142     26.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -20.5483    72.2141    -2.0000     1.0000     0.0000     0.0000   153.9188   -52.1624     2.2199     5.0000     9.4000   400.0010   397.6060     0.0000     0.0000   400.000
     23    -1.0000     0.0000     2.9000    -4.3000     60.158     37.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -20.1087    72.5564    -2.0000     1.0000     0.0000     0.0000   153.7683   -52.4634     2.2199     5.0000     9.3000   399.9980   397.5940     0.0000     0.0000   400.000
     24    -1.0000     0.0000     2.9000    -4.2000     60.107     88.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -19.6676    72.9012    -2.0000     1.0000     0.0000     0.0000   153.6152   -52.7696     2.2199     5.0000     9.2000   399.9930   397.5950     0.0000     0.0000   400.000
     25    -1.0000     0.0000     2.9000    -4.1000     60.129    164.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -19.2248    73.2487    -2.0000     1.0000     0.0000     0.0000   153.4594   -53.0813     2.2199     5.0000     9.1000   399.9970   397.6080     0.0000     0.0000   400.000
     26    -1.0000     0.0000     2.9000    -4.0000     60.460    214.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -18.7805    73.5988    -2.0000     1.0000     0.0000     0.0000   153.3007   -53.3986     2.2199     5.0000     9.0000   399.9980   397.6030     0.0000     0.0000   400.000
     27    -1.0000     0.0000     2.9000    -3.9000     60.505    257.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -18.3345    73.9517    -2.0000     1.0000     0.0000     0.0000   153.1392   -53.7217     2.2199     5.0000     8.9000   400.0030   397.6050     0.0000     0.0000   400.000
     28    -1.0000     0.0000     2.9000    -3.8000     60.513    210.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -17.8867    74.3074    -2.0000     1.0000     0.0000     0.0000   152.9746   -54.0508     2.2199     5.0000     8.8000   400.0010   397.6080     0.0000     0.0000   400.000
     29    -1.0000     0.0000     2.9000    -3.7000     60.170    178.000  81985.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -17.4372    74.6660    -2.0000     1.0000     0.0000     0.0000   152.8070   -54.3860     2.2199     5.0000     8.7000   399.9990   397.6080     0.0000     0.0000   400.000
