# scan = 12
# date = 6/21/2012
# time = 2:38:14 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = th2th -2 2 0.2
# builtin_command = scan s2 @(s2)+-2 @(s2)+2 0.200000 s1 @(s1)+(-2/2) @(s1)+(2/2) 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = (003) inside cryo-furnace w/o filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = -0.238476,-0.119238,0.028804,-0.086798,-0.043399,-0.079138,0.000000,-0.219780,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB21Jun2012_10441PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    59.4560    31.3140      1.000     10.000   2041.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5406     0.9173    -0.0389    -1.0705     5.0000     5.0000     0.0000   154.0430   150.4040     0.0000     0.0000   152.000
      2    59.6560    31.4142      1.000     11.000   1993.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5453     0.9201    -0.0390    -1.0738     5.0000     5.0000     0.0000   154.0410   150.4890     0.0000     0.0000   152.000
      3    59.8560    31.5142      1.000     21.000   1984.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5500     0.9229    -0.0392    -1.0771     5.0000     5.0000     0.0000   154.0400   150.2430     0.0000     0.0000   152.000
      4    60.0560    31.6142      1.000     33.000   2019.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5547     0.9257    -0.0393    -1.0803     5.0000     5.0000     0.0000   154.0370   150.5520     0.0000     0.0000   152.000
      5    60.2560    31.7142      1.000     58.000   1995.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5594     0.9285    -0.0394    -1.0836     5.0000     5.0000     0.0000   154.0350   150.3890     0.0000     0.0000   152.000
      6    60.4560    31.8142      1.000    217.000   2018.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5641     0.9313    -0.0395    -1.0868     5.0000     5.0000     0.0000   154.0310   150.2010     0.0000     0.0000   152.000
      7    60.6560    31.9142      1.000   1378.000   2003.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5688     0.9341    -0.0396    -1.0901     5.0000     5.0000     0.0000   154.0300   150.4920     0.0000     0.0000   152.000
      8    60.8560    32.0142      1.000   7028.000   1961.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5734     0.9369    -0.0397    -1.0933     5.0000     5.0000     0.0000   154.0260   150.4980     0.0000     0.0000   152.000
      9    61.0560    32.1142      1.000  25939.000   2016.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5781     0.9396    -0.0399    -1.0966     5.0000     5.0000     0.0000   154.0250   149.9690     0.0000     0.0000   152.000
     10    61.2560    32.2142      1.000  62991.000   2097.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5828     0.9424    -0.0400    -1.0998     5.0000     5.0000     0.0000   154.0210   150.0800     0.0000     0.0000   152.000
