# scan = 42
# date = 6/22/2012
# time = 9:55:36 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h 1 k 0 l 1 e -12.5 -7.25 0.25 preset mcu 8.0
# builtin_command = scan h 1 k 0 l 1 e -12.5 -7.25 0.25 preset mcu 8.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = TO at G (101), 225K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 8.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000     1.0000   -12.5000    484.509     49.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.6310    27.3666    -2.0000     1.0000     0.0000     0.0000   161.2030   -37.5939     1.6853     5.0000    17.5000   224.6370   223.0790     0.0000     0.0000   225.000
      2     1.0000     0.0000     1.0000   -12.2500    485.393     42.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    37.2786    28.2324    -2.0000     1.0000     0.0000     0.0000   161.0619   -37.8757     1.6853     5.0000    17.2500   224.6410   223.2930     0.0000     0.0000   225.000
      3     1.0000     0.0000     1.0000   -12.0000    485.498     32.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    38.8926    29.0811    -2.0000     1.0000     0.0000     0.0000   160.9181   -38.1638     1.6853     5.0000    17.0000   224.7110   223.4670     0.0000     0.0000   225.000
      4     1.0000     0.0000     1.0000   -11.7500    484.730     47.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    40.4761    29.9144    -2.0000     1.0000     0.0000     0.0000   160.7706   -38.4587     1.6853     5.0000    16.7500   224.7760   223.6070     0.0000     0.0000   225.000
      5     1.0000     0.0000     1.0000   -11.5000    485.277     50.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    42.0320    30.7338    -2.0000     1.0000     0.0000     0.0000   160.6198   -38.7605     1.6853     5.0000    16.5000   224.8370   223.7080     0.0000     0.0000   225.000
      6     1.0000     0.0000     1.0000   -11.2500    484.850     49.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    43.5627    31.5406    -2.0000     1.0000     0.0000     0.0000   160.4652   -39.0695     1.6853     5.0000    16.2500   224.9070   223.7960     0.0000     0.0000   225.000
      7     1.0000     0.0000     1.0000   -10.9999    483.859     62.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    45.0706    32.3359    -2.0000     1.0000     0.0000     0.0000   160.3070   -39.3862     1.6853     5.0000    15.9999   224.9810   223.8680     0.0000     0.0000   225.000
      8     1.0000     0.0000     1.0000   -10.7500    485.058     61.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    46.5574    33.1208    -2.0000     1.0000     0.0000     0.0000   160.1448   -39.7105     1.6853     5.0000    15.7500   225.0530   223.9340     0.0000     0.0000   225.000
      9     1.0000     0.0000     1.0000   -10.5000    485.290     69.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    48.0252    33.8962    -2.0000     1.0000     0.0000     0.0000   159.9785   -40.0430     1.6853     5.0000    15.5000   225.1270   223.9910     0.0000     0.0000   225.000
     10     1.0000     0.0000     1.0000   -10.2500    483.801     83.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    49.4755    34.6632    -2.0000     1.0000     0.0000     0.0000   159.8078   -40.3841     1.6853     5.0000    15.2500   225.1960   224.0340     0.0000     0.0000   225.000
     11     1.0000     0.0000     1.0000   -10.0000    483.829     95.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.9098    35.4223    -2.0000     1.0000     0.0000     0.0000   159.6330   -40.7340     1.6853     5.0000    15.0000   225.2780   224.0720     0.0000     0.0000   225.000
     12     1.0000     0.0000     1.0000    -9.7500    483.970     89.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    52.3296    36.1745    -2.0000     1.0000     0.0000     0.0000   159.4533   -41.0932     1.6853     5.0000    14.7500   225.3590   224.0950     0.0000     0.0000   225.000
     13     1.0000     0.0000     1.0000    -9.5000    484.982    119.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    53.7361    36.9203    -2.0000     1.0000     0.0000     0.0000   159.2690   -41.4622     1.6853     5.0000    14.5000   225.4470   224.1160     0.0000     0.0000   225.000
     14     1.0000     0.0000     1.0000    -9.2500    484.300    130.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    55.1305    37.6604    -2.0000     1.0000     0.0000     0.0000   159.0794   -41.8412     1.6853     5.0000    14.2500   225.5250   224.1290     0.0000     0.0000   225.000
     15     1.0000     0.0000     1.0000    -9.0000    483.962    136.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    56.5139    38.3955    -2.0000     1.0000     0.0000     0.0000   158.8846   -42.2308     1.6853     5.0000    14.0000   225.6080   224.1250     0.0000     0.0000   225.000
     16     1.0000     0.0000     1.0000    -8.7500    483.766    138.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    57.8874    39.1260    -2.0000     1.0000     0.0000     0.0000   158.6842   -42.6316     1.6853     5.0000    13.7500   225.6970   224.1120     0.0000     0.0000   225.000
     17     1.0000     0.0000     1.0000    -8.5000    481.550     55.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    59.2518    39.8526    -2.0000     1.0000     0.0000     0.0000   158.4780   -43.0440     1.6853     5.0000    13.5000   225.7860   224.0900     0.0000     0.0000   225.000
     18     1.0000     0.0000     1.0000    -8.2500    483.298     55.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    60.6083    40.5758    -2.0000     1.0000     0.0000     0.0000   158.2657   -43.4686     1.6853     5.0000    13.2500   225.8830   224.0400     0.0000     0.0000   225.000
     19     1.0000     0.0000     1.0000    -7.9999    483.256     36.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.9577    41.2960    -2.0000     1.0000     0.0000     0.0000   158.0470   -43.9062     1.6853     5.0000    12.9999   225.9510   223.9980     0.0000     0.0000   225.000
     20     1.0000     0.0000     1.0000    -7.7500    484.914     43.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.3008    42.0137    -2.0000     1.0000     0.0000     0.0000   157.8214   -44.3571     1.6853     5.0000    12.7500   225.9520   223.9360     0.0000     0.0000   225.000
     21     1.0000     0.0000     1.0000    -7.5000    484.150     38.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    64.6383    42.7294    -2.0000     1.0000     0.0000     0.0000   157.5889   -44.8224     1.6853     5.0000    12.5000   225.8320   223.8950     0.0000     0.0000   225.000
     22     1.0000     0.0000     1.0000    -7.2500    485.235     33.000 655880.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.9712    43.4436    -2.0000     1.0000     0.0000     0.0000   157.3487   -45.3025     1.6853     5.0000    12.2500   225.8700   224.0130     0.0000     0.0000   225.000
# Sum of Counts = 1511
# Center of Mass = -9.762733+/-0.356793
# Full Width Half-Maximum = 2.630858+/-0.149418
# 12:56:19 AM  6/23/2012   scan completed.
