# scan = 168
# date = 6/27/2012
# time = 1:21:34 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi (003) check at 50 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.533506,4.533506,11.824200,90.000000,90.000000,120.000000
# ubmatrix = 0.001079,-0.005747,-0.084537,0.254698,0.126244,0.000370,-0.001307,-0.221141,0.002408
# mode = 0
# plane_normal = 0.027048,0.004754,0.948747
# ubconf = UB26Jun2012_102906AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    30.1149      1.000    744.000   1377.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0174     0.0001     2.9995     5.0000     5.0000     0.0000   167.5340    71.9170     0.0000     0.0000   200.000
      2    30.2149      1.000    957.000   1363.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0157     0.0001     2.9996     5.0000     5.0000     0.0000   167.8440    72.0840     0.0000     0.0000   200.000
      3    30.3149      1.000   1279.000   1415.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0139     0.0001     2.9997     5.0000     5.0000     0.0000   168.1350    72.2090     0.0000     0.0000   200.000
      4    30.4149      1.000   1903.000   1406.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0122     0.0001     2.9998     5.0000     5.0000     0.0000   168.4160    72.3750     0.0000     0.0000   200.000
      5    30.5149      1.000   3120.000   1435.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0105     0.0001     2.9998     5.0000     5.0000     0.0000   168.6850    72.4860     0.0000     0.0000   200.000
      6    30.6149      1.000   5956.000   1376.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0087     0.0001     2.9999     5.0000     5.0000     0.0000   168.9670    72.6570     0.0000     0.0000   200.000
      7    30.7149      1.000  13591.000   1428.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0070     0.0001     2.9999     5.0000     5.0000     0.0000   169.2620    72.8060     0.0000     0.0000   200.000
      8    30.8149      1.000  33181.000   1425.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0052     0.0001     3.0000     5.0000     5.0000     0.0000   169.5530    72.8990     0.0000     0.0000   200.000
      9    30.9149      1.000  64374.000   1389.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0035     0.0001     3.0000     5.0000     5.0000     0.0000   169.8350    73.0650     0.0000     0.0000   200.000
     10    31.0149      1.000  91247.000   1327.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0018     0.0001     3.0000     5.0000     5.0000     0.0000   170.1210    73.1790     0.0000     0.0000   200.000
     11    31.1149      1.000  99835.000   1391.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0000     0.0001     3.0000     5.0000     5.0000     0.0000   170.4160    73.2760     0.0000     0.0000   200.000
     12    31.2149      1.000  88212.000   1357.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7443    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5942     0.0017     0.0001     3.0000     5.0000     5.0000     0.0000   170.7020    73.4670     0.0000     0.0000   200.000
