# scan = 44
# date = 6/23/2012
# time = 1:39:49 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h -1.5 k 0 l 0 e -5.25 -2.5 0.25 preset mcu 1.5
# builtin_command = scan h -1.5 k 0 l 0 e -5.25 -2.5 0.25 preset mcu 1.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA at X (-1.5, 0, 0), T=225K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.500000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.5000     0.0000     0.0000    -5.2500     90.962      6.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -62.8256    76.5870    -2.0000     1.0000     0.0000     0.0000   155.1010   -49.7981     2.3993     5.0000    10.2500   225.2830   224.1480     0.0000     0.0000   225.000
      2    -1.5000     0.0000     0.0000    -5.0000     90.731     15.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -61.7926    77.4569    -2.0000     1.0000     0.0000     0.0000   154.7702   -50.4597     2.3993     5.0000    10.0000   224.9830   224.0520     0.0000     0.0000   225.000
      3    -1.5000     0.0000     0.0000    -4.7500     90.846     42.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -60.7502    78.3439    -2.0000     1.0000     0.0000     0.0000   154.4257   -51.1486     2.3993     5.0000     9.7500   224.7510   223.8920     0.0000     0.0000   225.000
      4    -1.5000     0.0000     0.0000    -4.5000     90.316     86.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -59.6976    79.2490    -2.0000     1.0000     0.0000     0.0000   154.0666   -51.8666     2.3993     5.0000     9.5000   225.4400   223.8250     0.0000     0.0000   225.000
      5    -1.5000     0.0000     0.0000    -4.2500     90.283    171.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -58.6344    80.1735    -2.0000     1.0000     0.0000     0.0000   153.6919   -52.6158     2.3993     5.0000     9.2500   225.8200   224.0470     0.0000     0.0000   225.000
      6    -1.5000     0.0000     0.0000    -4.0000     90.083    235.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -57.5598    81.1188    -2.0000     1.0000     0.0000     0.0000   153.3006   -53.3986     2.3993     5.0000     9.0000   225.4290   224.1510     0.0000     0.0000   225.000
      7    -1.5000     0.0000     0.0000    -3.7500     90.559    207.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -56.4730    82.0866    -2.0000     1.0000     0.0000     0.0000   152.8912   -54.2176     2.3993     5.0000     8.7500   225.1080   224.1050     0.0000     0.0000   225.000
      8    -1.5000     0.0000     0.0000    -3.5000     90.868     68.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -55.3731    83.0783    -2.0000     1.0000     0.0000     0.0000   152.4622   -55.0756     2.3993     5.0000     8.5000   224.8380   223.9750     0.0000     0.0000   225.000
      9    -1.5000     0.0000     0.0000    -3.2500     90.622     25.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -54.2594    84.0960    -2.0000     1.0000     0.0000     0.0000   152.0120   -55.9760     2.3993     5.0000     8.2500   224.9120   223.8170     0.0000     0.0000   225.000
     10    -1.5000     0.0000     0.0000    -3.0000     90.504     17.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -53.1307    85.1416    -2.0000     1.0000     0.0000     0.0000   151.5388   -56.9223     2.3993     5.0000     8.0000   225.9000   223.9410     0.0000     0.0000   225.000
     11    -1.5000     0.0000     0.0000    -2.7500     90.737     14.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -51.9860    86.2176    -2.0000     1.0000     0.0000     0.0000   151.0407   -57.9188     2.3993     5.0000     7.7500   225.5860   224.1390     0.0000     0.0000   225.000
     12    -1.5000     0.0000     0.0000    -2.5000     91.155      7.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -50.8242    87.3264    -2.0000     1.0000     0.0000     0.0000   150.5152   -58.9695     2.3993     5.0000     7.5000   225.2270   224.1400     0.0000     0.0000   225.000
# Sum of Counts = 893
# Center of Mass = -3.989082+/-0.189375
# Full Width Half-Maximum = 0.894693+/-0.099896
# 1:59:53 AM  6/23/2012   scan completed.
