# scan = 123
# date = 6/25/2012
# time = 8:43:53 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.24 0.24 0.02 preset mcu 60
# builtin_command = scan q 1.5 e -0.24 0.24 0.02 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=3.0 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000    -0.2400     70.750      7.000 123355.000     60.000   129.8144   125.7715  -108.4570     0.6359     0.0000    40.0240    -0.0000    79.0039     0.0001     0.0000     0.0000     0.0000   128.9018  -102.1965     0.0000     1.1749     3.1255     2.7600     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
      2     1.5000    -0.2200     70.551      2.000 123355.000     60.000   129.3526   126.0571  -107.8858     0.6359     0.0000    39.9720    -0.0000    78.8419     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.1760     3.1248     2.7800     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
      3     1.5000    -0.2000     70.249      4.000 123355.000     60.000   128.8941   126.3377  -107.3246     0.6359     0.0000    39.9200    -0.0000    78.6808     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.1772     3.1240     2.8000     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
      4     1.5000    -0.1800     69.869      4.000 123355.000     60.000   128.4388   126.6135  -106.7729     0.6359     0.0000    39.8680    -0.0000    78.5206     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.1783     3.1233     2.8200     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
      5     1.5000    -0.1600     69.205      6.000 123355.000     60.000   127.9867   126.8846  -106.2307     0.6359     0.0000    39.8160    -0.0000    78.3613     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.1795     3.1225     2.8400     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
      6     1.5000    -0.1400     68.883      8.000 123355.000     60.000   127.5379   127.1512  -105.6975     0.6359     0.0000    39.7640    -0.0000    78.2028     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.1807     3.1217     2.8600     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
      7     1.5000    -0.1200     68.371      3.000 123355.000     60.000   127.0921   127.4135  -105.1730     0.6359     0.0000    39.7120    -0.0000    78.0453     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.1819     3.1210     2.8800     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
      8     1.5000    -0.1000     68.081      3.000 123355.000     60.000   126.6495   127.6715  -104.6571     0.6359     0.0000    39.6600    -0.0000    77.8886     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.1830     3.1202     2.9000     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
      9     1.5000    -0.0800     67.452     11.000 123355.000     60.000   126.2099   127.9253  -104.1494     0.6359     0.0000    39.6080    -0.0000    77.7328     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.1842     3.1194     2.9200     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
     10     1.5000    -0.0600     67.388     37.000 123355.000     60.000   125.7733   128.1752  -103.6497     0.6359     0.0000    39.5560    -0.0000    77.5776     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.1855     3.1186     2.9400     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
     11     1.5000    -0.0400     66.725     81.000 123355.000     60.000   125.3398   128.4211  -103.1578     0.6359     0.0000    39.5040    -0.0000    77.4235     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.1867     3.1178     2.9600     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
     12     1.5000    -0.0200     66.430    181.000 123355.000     60.000   124.9423   128.6632  -102.6735     0.6359     0.0000    39.4560    -0.0000    77.2701     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.1879     3.1170     2.9800     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
     13     1.5000     0.0000     66.033    245.000 123355.000     60.000   124.5145   128.9018  -102.1965     0.6359     0.0000    39.4040    -0.0000    77.1174     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.1891     3.1162     3.0000     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
     14     1.5000     0.0200     65.415    301.000 123355.000     60.000   124.0896   129.1366  -101.7267     0.6359     0.0000    39.3520    -0.0000    76.9656     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.1903     3.1153     3.0200     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
     15     1.5000     0.0400     65.176    336.000 123355.000     60.000   123.6999   129.3681  -101.2638     0.6359     0.0000    39.3040    -0.0000    76.8145     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.1916     3.1145     3.0400     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
     16     1.5000     0.0600     64.801    335.000 123355.000     60.000   123.2805   129.5961  -100.8078     0.6359     0.0000    39.2520    -0.0000    76.6642     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.1928     3.1137     3.0600     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
     17     1.5000     0.0800     64.181    215.000 123355.000     60.000   122.8959   129.8208  -100.3583     0.6359     0.0000    39.2040    -0.0000    76.5145     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.1941     3.1128     3.0800     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
     18     1.5000     0.1000     63.871    134.000 123355.000     60.000   122.4820   130.0424   -99.9153     0.6359     0.0000    39.1520    -0.0000    76.3657     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.1953     3.1120     3.1000     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
     19     1.5000     0.1200     63.680     74.000 123355.000     60.000   122.1024   130.2607   -99.4785     0.6359     0.0000    39.1040    -0.0000    76.2176     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.1966     3.1111     3.1200     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
     20     1.5000     0.1400     63.347     19.000 123355.000     60.000   121.6937   130.4760   -99.0479     0.6359     0.0000    39.0520    -0.0000    76.0702     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.1978     3.1103     3.1400     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
     21     1.5000     0.1600     62.782      7.000 123355.000     60.000   121.3189   130.6884   -98.6232     0.6359     0.0000    39.0040    -0.0000    75.9234     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.1991     3.1094     3.1600     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
     22     1.5000     0.1800     62.826      4.000 123355.000     60.000   120.9465   130.8978   -98.2043     0.6359     0.0000    38.9560    -0.0000    75.7774     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.2004     3.1085     3.1800     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
     23     1.5000     0.2000     62.441      7.000 123355.000     60.000   120.5763   131.1045   -97.7911     0.6359     0.0000    38.9080    -0.0000    75.6320     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.2017     3.1076     3.2000     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
     24     1.5000     0.2200     62.350      3.000 123355.000     60.000   120.1778   131.3083   -97.3834     0.6359     0.0000    38.8560    -0.0000    75.4873     0.0001     0.0000     0.0000     0.0000   128.9016  -102.1965     0.0000     1.2030     3.1067     3.2200     3.0000     0.0000     0.0000     0.0000     0.0000     0.000
