# scan = 136
# date = 6/26/2012
# time = 9:40:40 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi alignment at 50 K (003)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.000814,0.073786,-0.079633,0.009681,-0.202186,-0.028176,-0.253594,-0.134465,-0.001331
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB26Jun2012_93823AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    21.0000      1.000    672.000   2016.000      0.981    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.0872    -0.1938     2.9572     5.0000     5.0000     0.0000    49.9980    49.9130     0.0000     0.0000    50.000
      2    21.1000      1.000    985.000   2032.000      0.988    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.0883    -0.1958     2.9563     5.0000     5.0000     0.0000    49.9980    49.8270     0.0000     0.0000    50.000
      3    21.2000      1.000   1402.000   2057.000      1.001    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.0894    -0.1978     2.9554     5.0000     5.0000     0.0000    50.0000    49.9190     0.0000     0.0000    50.000
      4    21.3000      1.000   1895.000   2085.000      1.014    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.0904    -0.1998     2.9545     5.0000     5.0000     0.0000    49.9990    49.8580     0.0000     0.0000    50.000
      5    21.4000      1.000   2956.000   2092.000      1.018    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.0915    -0.2017     2.9536     5.0000     5.0000     0.0000    49.9960    49.9670     0.0000     0.0000    50.000
      6    21.5000      1.000   5124.000   2047.000      0.996    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.0925    -0.2037     2.9527     5.0000     5.0000     0.0000    49.9990    49.8850     0.0000     0.0000    50.000
      7    21.6000      1.000  10543.000   2059.000      1.001    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.0936    -0.2057     2.9517     5.0000     5.0000     0.0000    50.0050    49.8200     0.0000     0.0000    50.000
      8    21.7000      1.000  25550.000   2133.000      1.037    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.0946    -0.2077     2.9508     5.0000     5.0000     0.0000    50.0010    49.8650     0.0000     0.0000    50.000
      9    21.8000      1.000  57103.000   2140.000      1.041    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.0957    -0.2097     2.9499     5.0000     5.0000     0.0000    49.9980    49.8150     0.0000     0.0000    50.000
     10    21.9000      1.000  91596.000   2063.000      1.003    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.0967    -0.2116     2.9489     5.0000     5.0000     0.0000    50.0000    49.9440     0.0000     0.0000    50.000
     11    22.0000      1.000 109024.000   2060.000      1.002    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.0978    -0.2136     2.9479     5.0000     5.0000     0.0000    49.9980    49.9680     0.0000     0.0000    50.000
     12    22.1000      1.000 106691.000   2094.000      1.019    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.0988    -0.2156     2.9470     5.0000     5.0000     0.0000    49.9980    49.8580     0.0000     0.0000    50.000
     13    22.2000      1.000  85040.000   2024.000      0.984    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.0999    -0.2176     2.9460     5.0000     5.0000     0.0000    49.9980    49.8860     0.0000     0.0000    50.000
     14    22.3000      1.000  51101.000   2064.000      1.004    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1009    -0.2195     2.9450     5.0000     5.0000     0.0000    50.0000    49.8240     0.0000     0.0000    50.000
     15    22.4000      1.000  23513.000   2093.000      1.018    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1020    -0.2215     2.9440     5.0000     5.0000     0.0000    49.9980    49.8190     0.0000     0.0000    50.000
     16    22.5000      1.000   9783.000   2064.000      1.004    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1030    -0.2235     2.9430     5.0000     5.0000     0.0000    50.0000    49.8530     0.0000     0.0000    50.000
     17    22.6000      1.000   4438.000   2074.000      1.009    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1041    -0.2255     2.9420     5.0000     5.0000     0.0000    50.0020    49.8340     0.0000     0.0000    50.000
     18    22.7000      1.000   2361.000   2048.000      0.996    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1051    -0.2274     2.9410     5.0000     5.0000     0.0000    49.9980    49.8480     0.0000     0.0000    50.000
     19    22.8000      1.000   1430.000   2055.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6700     0.0001     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1062    -0.2294     2.9399     5.0000     5.0000     0.0000    49.9990    49.8020     0.0000     0.0000    50.000
