# scan = 132
# date = 6/26/2012
# time = 1:59:52 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.4 0.4 0.04 preset mcu 60
# builtin_command = scan q 1.5 e -0.4 0.4 0.04 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=4.375 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000    -0.4000     59.553      8.000 123355.000     60.000   108.1615   137.4621   -85.0758     0.6359     0.0000    37.1080    -0.0000    63.7588     0.0001     0.0000     0.0000     0.0000   139.8770   -80.2460     0.0000     0.9260     3.2452     3.9750     4.3750     0.0000     0.0000     0.0000     0.0000     0.000
      2     1.5000    -0.3600     59.475      8.000 123355.000     60.000   107.6443   137.7241   -84.5518     0.6359     0.0000    37.0240    -0.0000    63.5949     0.0001     0.0000     0.0000     0.0000   139.8770   -80.2460     0.0000     0.9304     3.2437     4.0150     4.3750     0.0000     0.0000     0.0000     0.0000     0.000
      3     1.5000    -0.3200     58.810     22.000 123355.000     60.000   107.1077   137.9811   -84.0378     0.6359     0.0000    36.9360    -0.0000    63.4317     0.0001     0.0000     0.0000     0.0000   139.8770   -80.2460     0.0000     0.9348     3.2423     4.0550     4.3750     0.0000     0.0000     0.0000     0.0000     0.000
      4     1.5000    -0.2800     58.744     27.000 123355.000     60.000   106.5764   138.2334   -83.5333     0.6359     0.0000    36.8480    -0.0000    63.2692     0.0001     0.0000     0.0000     0.0000   139.8770   -80.2460     0.0000     0.9391     3.2408     4.0950     4.3750     0.0000     0.0000     0.0000     0.0000     0.000
      5     1.5000    -0.2400     58.195     74.000 123355.000     60.000   106.0504   138.4810   -83.0381     0.6359     0.0000    36.7600    -0.0000    63.1073     0.0001     0.0000     0.0000     0.0000   139.8770   -80.2460     0.0000     0.9435     3.2393     4.1350     4.3750     0.0000     0.0000     0.0000     0.0000     0.000
      6     1.5000    -0.2000     57.547    227.000 123355.000     60.000   105.5532   138.7241   -82.5518     0.6359     0.0000    36.6760    -0.0000    62.9461     0.0001     0.0000     0.0000     0.0000   139.8770   -80.2460     0.0000     0.9478     3.2378     4.1750     4.3750     0.0000     0.0000     0.0000     0.0000     0.000
      7     1.5000    -0.1600     57.121    381.000 123355.000     60.000   105.0372   138.9629   -82.0743     0.6359     0.0000    36.5880    -0.0000    62.7855     0.0001     0.0000     0.0000     0.0000   139.8770   -80.2460     0.0000     0.9521     3.2362     4.2150     4.3750     0.0000     0.0000     0.0000     0.0000     0.000
      8     1.5000    -0.1200     56.947    523.000 123355.000     60.000   104.5494   139.1974   -81.6052     0.6359     0.0000    36.5040    -0.0000    62.6256     0.0001     0.0000     0.0000     0.0000   139.8770   -80.2460     0.0000     0.9564     3.2347     4.2550     4.3750     0.0000     0.0000     0.0000     0.0000     0.000
      9     1.5000    -0.0800     56.514    572.000 123355.000     60.000   104.0660   139.4279   -81.1443     0.6359     0.0000    36.4200    -0.0000    62.4662     0.0001     0.0000     0.0000     0.0000   139.8770   -80.2460     0.0000     0.9607     3.2331     4.2950     4.3750     0.0000     0.0000     0.0000     0.0000     0.000
     10     1.5000    -0.0400     56.489    562.000 123355.000     60.000   103.5871   139.6544   -80.6913     0.6359     0.0000    36.3360    -0.0000    62.3075     0.0001     0.0000     0.0000     0.0000   139.8770   -80.2460     0.0000     0.9649     3.2315     4.3350     4.3750     0.0000     0.0000     0.0000     0.0000     0.000
     11     1.5000     0.0000     56.364    433.000 123355.000     60.000   103.1127   139.8770   -80.2460     0.6359     0.0000    36.2520    -0.0000    62.1494     0.0001     0.0000     0.0000     0.0000   139.8770   -80.2460     0.0000     0.9692     3.2300     4.3750     4.3750     0.0000     0.0000     0.0000     0.0000     0.000
     12     1.5000     0.0400     56.549    252.000 123355.000     60.000   102.6425   140.0959   -79.8082     0.6359     0.0000    36.1680    -0.0000    61.9918     0.0001     0.0000     0.0000     0.0000   139.8770   -80.2460     0.0000     0.9734     3.2283     4.4150     4.3750     0.0000     0.0000     0.0000     0.0000     0.000
     13     1.5000     0.0800     56.018    119.000 123355.000     60.000   102.1766   140.3111   -79.3777     0.6359     0.0000    36.0840    -0.0000    61.8348     0.0001     0.0000     0.0000     0.0000   139.8770   -80.2460     0.0000     0.9776     3.2267     4.4550     4.3750     0.0000     0.0000     0.0000     0.0000     0.000
     14     1.5000     0.1200     55.824     63.000 123355.000     60.000   101.7149   140.5228   -78.9543     0.6359     0.0000    36.0000    -0.0000    61.6784     0.0001     0.0000     0.0000     0.0000   139.8770   -80.2460     0.0000     0.9818     3.2251     4.4950     4.3750     0.0000     0.0000     0.0000     0.0000     0.000
     15     1.5000     0.1600     55.612     20.000 123355.000     60.000   101.2791   140.7311   -78.5378     0.6359     0.0000    35.9200    -0.0000    61.5225     0.0001     0.0000     0.0000     0.0000   139.8770   -80.2460     0.0000     0.9860     3.2234     4.5350     4.3750     0.0000     0.0000     0.0000     0.0000     0.000
     16     1.5000     0.2000     55.399     10.000 123355.000     60.000   100.8254   140.9360   -78.1279     0.6359     0.0000    35.8360    -0.0000    61.3672     0.0001     0.0000     0.0000     0.0000   139.8770   -80.2460     0.0000     0.9901     3.2218     4.5750     4.3750     0.0000     0.0000     0.0000     0.0000     0.000
     17     1.5000     0.2400     55.226      7.000 123355.000     60.000   100.3972   141.1377   -77.7245     0.6359     0.0000    35.7560    -0.0000    61.2124     0.0001     0.0000     0.0000     0.0000   139.8770   -80.2460     0.0000     0.9943     3.2201     4.6150     4.3750     0.0000     0.0000     0.0000     0.0000     0.000
     18     1.5000     0.2800     54.991     10.000 123355.000     60.000    99.9514   141.3362   -77.3275     0.6359     0.0000    35.6720    -0.0000    61.0581     0.0001     0.0000     0.0000     0.0000   139.8770   -80.2460     0.0000     0.9984     3.2184     4.6550     4.3750     0.0000     0.0000     0.0000     0.0000     0.000
     19     1.5000     0.3200     54.685     10.000 123355.000     60.000    99.5305   141.5317   -76.9366     0.6359     0.0000    35.5920    -0.0000    60.9043     0.0001     0.0000     0.0000     0.0000   139.8770   -80.2460     0.0000     1.0025     3.2167     4.6950     4.3750     0.0000     0.0000     0.0000     0.0000     0.000
     20     1.5000     0.3600     54.866      6.000 123355.000     60.000    99.1131   141.7241   -76.5518     0.6359     0.0000    35.5120    -0.0000    60.7510     0.0001     0.0000     0.0000     0.0000   139.8770   -80.2460     0.0000     1.0066     3.2150     4.7350     4.3750     0.0000     0.0000     0.0000     0.0000     0.000
     21     1.5000     0.4000     54.272      7.000 123355.000     60.000    98.6993   141.9136   -76.1728     0.6359     0.0000    35.4320    -0.0000    60.5982     0.0001     0.0000     0.0000     0.0000   139.8770   -80.2460     0.0000     1.0107     3.2132     4.7750     4.3750     0.0000     0.0000     0.0000     0.0000     0.000
# Sum of Counts = 3341
# Center of Mass = -0.069081+/-0.002411
# Full Width Half-Maximum = 0.198837+/-0.004450
# 2:23:26 AM  6/26/2012   scan completed.
