# scan = 128
# date = 6/25/2012
# time = 11:47:59 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.4 0.4 0.02 preset mcu 60
# builtin_command = scan q 1.5 e -0.4 0.4 0.02 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=3.375 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000    -0.4000     65.896      3.000 123355.000     60.000   125.0414   128.6031  -102.7939     0.6359     0.0000    39.4680    -0.0000    74.5551     0.0001     0.0000     0.0000     0.0000   132.8011   -94.3978     0.0000     1.0841     3.1785     2.9750     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
      2     1.5000    -0.3800     65.687      1.000 123355.000     60.000   124.6129   128.8424  -102.3151     0.6359     0.0000    39.4160    -0.0000    74.4210     0.0001     0.0000     0.0000     0.0000   132.8011   -94.3978     0.0000     1.0856     3.1777     2.9950     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
      3     1.5000    -0.3600     65.424      1.000 123355.000     60.000   124.2200   129.0782  -101.8435     0.6359     0.0000    39.3680    -0.0000    74.2876     0.0001     0.0000     0.0000     0.0000   132.8011   -94.3978     0.0000     1.0872     3.1768     3.0150     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
      4     1.5000    -0.3400     65.008      5.000 123355.000     60.000   123.7971   129.3105  -101.3789     0.6359     0.0000    39.3160    -0.0000    74.1548     0.0001     0.0000     0.0000     0.0000   132.8011   -94.3978     0.0000     1.0888     3.1760     3.0350     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
      5     1.5000    -0.3200     64.946      3.000 123355.000     60.000   123.3771   129.5394  -100.9212     0.6359     0.0000    39.2640    -0.0000    74.0226     0.0001     0.0000     0.0000     0.0000   132.8011   -94.3978     0.0000     1.0903     3.1752     3.0550     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
      6     1.5000    -0.3000     64.677      6.000 123355.000     60.000   122.9919   129.7650  -100.4700     0.6359     0.0000    39.2160    -0.0000    73.8910     0.0001     0.0000     0.0000     0.0000   132.8011   -94.3978     0.0000     1.0919     3.1743     3.0750     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
      7     1.5000    -0.2800     64.143      6.000 123355.000     60.000   122.5773   129.9873  -100.0255     0.6359     0.0000    39.1640    -0.0000    73.7600     0.0001     0.0000     0.0000     0.0000   132.8011   -94.3978     0.0000     1.0935     3.1735     3.0950     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
      8     1.5000    -0.2600     63.825      5.000 123355.000     60.000   122.1970   130.2064   -99.5872     0.6359     0.0000    39.1160    -0.0000    73.6295     0.0001     0.0000     0.0000     0.0000   132.8011   -94.3978     0.0000     1.0951     3.1727     3.1150     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
      9     1.5000    -0.2400     63.112      2.000 123355.000     60.000   121.8192   130.4225   -99.1550     0.6359     0.0000    39.0680    -0.0000    73.4997     0.0001     0.0000     0.0000     0.0000   132.8011   -94.3978     0.0000     1.0967     3.1718     3.1350     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     10     1.5000    -0.2200     63.069      5.000 123355.000     60.000   121.4124   130.6356   -98.7288     0.6359     0.0000    39.0160    -0.0000    73.3703     0.0001     0.0000     0.0000     0.0000   132.8011   -94.3978     0.0000     1.0982     3.1710     3.1550     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     11     1.5000    -0.2000     62.755      8.000 123355.000     60.000   121.0394   130.8458   -98.3085     0.6359     0.0000    38.9680    -0.0000    73.2416     0.0001     0.0000     0.0000     0.0000   132.8011   -94.3978     0.0000     1.0998     3.1701     3.1750     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     12     1.5000    -0.1800     62.676     16.000 123355.000     60.000   120.6686   131.0531   -97.8939     0.6359     0.0000    38.9200    -0.0000    73.1135     0.0001     0.0000     0.0000     0.0000   132.8011   -94.3978     0.0000     1.1014     3.1692     3.1950     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     13     1.5000    -0.1600     62.312     24.000 123355.000     60.000   120.2695   131.2576   -97.4848     0.6359     0.0000    38.8680    -0.0000    72.9858     0.0001     0.0000     0.0000     0.0000   132.8011   -94.3978     0.0000     1.1030     3.1684     3.2150     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     14     1.5000    -0.1400     62.307     45.000 123355.000     60.000   119.9034   131.4594   -97.0812     0.6359     0.0000    38.8200    -0.0000    72.8587     0.0001     0.0000     0.0000     0.0000   132.8011   -94.3978     0.0000     1.1046     3.1675     3.2350     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     15     1.5000    -0.1200     61.806     90.000 123355.000     60.000   119.5396   131.6586   -96.6829     0.6359     0.0000    38.7720    -0.0000    72.7322     0.0001     0.0000     0.0000     0.0000   132.8011   -94.3978     0.0000     1.1062     3.1666     3.2550     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     16     1.5000    -0.1000     61.818    203.000 123355.000     60.000   119.1780   131.8551   -96.2897     0.6359     0.0000    38.7240    -0.0000    72.6061     0.0001     0.0000     0.0000     0.0000   132.8011   -94.3978     0.0000     1.1078     3.1657     3.2750     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     17     1.5000    -0.0800     61.333    288.000 123355.000     60.000   118.8185   132.0492   -95.9017     0.6359     0.0000    38.6760    -0.0000    72.4806     0.0001     0.0000     0.0000     0.0000   132.8011   -94.3978     0.0000     1.1094     3.1649     3.2950     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     18     1.5000    -0.0600     61.051    367.000 123355.000     60.000   118.4612   132.2407   -95.5185     0.6359     0.0000    38.6280    -0.0000    72.3556     0.0001     0.0000     0.0000     0.0000   132.8011   -94.3978     0.0000     1.1110     3.1640     3.3150     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     19     1.5000    -0.0400     60.799    394.000 123355.000     60.000   118.1060   132.4299   -95.1403     0.6359     0.0000    38.5800    -0.0000    72.2310     0.0001     0.0000     0.0000     0.0000   132.8011   -94.3978     0.0000     1.1126     3.1631     3.3350     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     20     1.5000    -0.0200     60.461    427.000 123355.000     60.000   117.7530   132.6166   -94.7667     0.6359     0.0000    38.5320    -0.0000    72.1070     0.0001     0.0000     0.0000     0.0000   132.8011   -94.3978     0.0000     1.1142     3.1622     3.3550     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     21     1.5000     0.0000     60.414    422.000 123355.000     60.000   117.4021   132.8011   -94.3978     0.6359     0.0000    38.4840    -0.0000    71.9834     0.0001     0.0000     0.0000     0.0000   132.8010   -94.3978     0.0000     1.1158     3.1613     3.3750     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     22     1.5000     0.0200     60.369    341.000 123355.000     60.000   117.0532   132.9833   -94.0334     0.6359     0.0000    38.4360    -0.0000    71.8604     0.0001     0.0000     0.0000     0.0000   132.8010   -94.3978     0.0000     1.1174     3.1604     3.3950     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     23     1.5000     0.0400     59.557    222.000 123355.000     60.000   116.7064   133.1633   -93.6734     0.6359     0.0000    38.3880    -0.0000    71.7378     0.0001     0.0000     0.0000     0.0000   132.8010   -94.3978     0.0000     1.1190     3.1595     3.4150     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     24     1.5000     0.0600     59.692    134.000 123355.000     60.000   116.3617   133.3411   -93.3178     0.6359     0.0000    38.3400    -0.0000    71.6157     0.0001     0.0000     0.0000     0.0000   132.8010   -94.3978     0.0000     1.1206     3.1586     3.4350     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     25     1.5000     0.0800     59.656     55.000 123355.000     60.000   116.0190   133.5168   -92.9664     0.6359     0.0000    38.2920    -0.0000    71.4940     0.0001     0.0000     0.0000     0.0000   132.8010   -94.3978     0.0000     1.1222     3.1576     3.4550     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     26     1.5000     0.1000     59.293     16.000 123355.000     60.000   115.7066   133.6904   -92.6191     0.6359     0.0000    38.2480    -0.0000    71.3728     0.0001     0.0000     0.0000     0.0000   132.8010   -94.3978     0.0000     1.1238     3.1567     3.4750     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     27     1.5000     0.1200     59.050      6.000 123355.000     60.000   115.3678   133.8620   -92.2760     0.6359     0.0000    38.2000    -0.0000    71.2520     0.0001     0.0000     0.0000     0.0000   132.8010   -94.3978     0.0000     1.1254     3.1558     3.4950     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     28     1.5000     0.1400     59.046      5.000 123355.000     60.000   115.0309   134.0316   -91.9368     0.6359     0.0000    38.1520    -0.0000    71.1317     0.0001     0.0000     0.0000     0.0000   132.8010   -94.3978     0.0000     1.1270     3.1549     3.5150     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     29     1.5000     0.1600     58.786      3.000 123355.000     60.000   114.6960   134.1992   -91.6015     0.6359     0.0000    38.1040    -0.0000    71.0119     0.0001     0.0000     0.0000     0.0000   132.8010   -94.3978     0.0000     1.1286     3.1539     3.5350     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     30     1.5000     0.1800     58.754      6.000 123355.000     60.000   114.3907   134.3650   -91.2701     0.6359     0.0000    38.0600    -0.0000    70.8924     0.0001     0.0000     0.0000     0.0000   132.8010   -94.3978     0.0000     1.1302     3.1530     3.5550     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     31     1.5000     0.2000     58.272      5.000 123355.000     60.000   114.0595   134.5288   -90.9423     0.6359     0.0000    38.0120    -0.0000    70.7734     0.0001     0.0000     0.0000     0.0000   132.8010   -94.3978     0.0000     1.1318     3.1521     3.5750     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     32     1.5000     0.2200     58.144      0.000 123355.000     60.000   113.7576   134.6908   -90.6183     0.6359     0.0000    37.9680    -0.0000    70.6548     0.0001     0.0000     0.0000     0.0000   132.8010   -94.3978     0.0000     1.1335     3.1511     3.5950     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     33     1.5000     0.2400     57.887      3.000 123355.000     60.000   113.4300   134.8510   -90.2979     0.6359     0.0000    37.9200    -0.0000    70.5367     0.0001     0.0000     0.0000     0.0000   132.8010   -94.3978     0.0000     1.1351     3.1502     3.6150     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     34     1.5000     0.2600     58.163      2.000 123355.000     60.000   113.1314   135.0095   -89.9810     0.6359     0.0000    37.8760    -0.0000    70.4189     0.0001     0.0000     0.0000     0.0000   132.8010   -94.3978     0.0000     1.1367     3.1492     3.6350     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     35     1.5000     0.2800     59.611      3.000 123355.000     60.000   112.8074   135.1662   -89.6676     0.6359     0.0000    37.8280    -0.0000    70.3016     0.0001     0.0000     0.0000     0.0000   132.8010   -94.3978     0.0000     1.1383     3.1482     3.6550     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     36     1.5000     0.3000     62.811      7.000 123355.000     60.000   112.5121   135.3212   -89.3576     0.6359     0.0000    37.7840    -0.0000    70.1846     0.0001     0.0000     0.0000     0.0000   132.8010   -94.3978     0.0000     1.1399     3.1473     3.6750     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     37     1.5000     0.3200     67.617      2.000 123355.000     60.000   112.1917   135.4746   -89.0509     0.6359     0.0000    37.7360    -0.0000    70.0680     0.0001     0.0000     0.0000     0.0000   132.8010   -94.3978     0.0000     1.1415     3.1463     3.6950     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     38     1.5000     0.3400     71.339      0.000 123355.000     60.000   111.8995   135.6262   -88.7475     0.6359     0.0000    37.6920    -0.0000    69.9519     0.0001     0.0000     0.0000     0.0000   132.8010   -94.3978     0.0000     1.1431     3.1453     3.7150     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     39     1.5000     0.3600     73.075      3.000 123355.000     60.000   111.5826   135.7764   -88.4473     0.6359     0.0000    37.6440    -0.0000    69.8361     0.0001     0.0000     0.0000     0.0000   132.8010   -94.3978     0.0000     1.1447     3.1444     3.7350     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     40     1.5000     0.3800     73.460      2.000 123355.000     60.000   111.2936   135.9248   -88.1503     0.6359     0.0000    37.6000    -0.0000    69.7207     0.0001     0.0000     0.0000     0.0000   132.8010   -94.3978     0.0000     1.1464     3.1434     3.7550     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
     41     1.5000     0.4000     74.330      2.000 123355.000     60.000   111.0061   136.0718   -87.8563     0.6359     0.0000    37.5560    -0.0000    69.6057     0.0001     0.0000     0.0000     0.0000   132.8010   -94.3978     0.0000     1.1480     3.1424     3.7750     3.3750     0.0000     0.0000     0.0000     0.0000     0.000
# Sum of Counts = 3138
# Center of Mass = -0.027043+/-0.001417
# Full Width Half-Maximum = 0.139166+/-0.004058
# 12:37:25 AM  6/26/2012   scan completed.
