# scan = 8
# date = 6/21/2012
# time = 2:30:40 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -2 2 0.2
# builtin_command = scan s1 @(s1)+-2 @(s1)+2 0.200000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = (003)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = -0.238476,-0.119238,0.028804,-0.086798,-0.043399,-0.079138,0.000000,-0.219780,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB21Jun2012_10441PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    22.5000      1.000     23.000   2041.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9746     0.0000    -0.6120     5.0000     5.0000     0.0000   155.3370   150.9550     0.0000     0.0000   152.000
      2    22.7000      1.000     52.000   2077.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9739     0.0000    -0.6223     5.0000     5.0000     0.0000   155.3250   150.7390     0.0000     0.0000   152.000
      3    22.9000      1.000     56.000   2008.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9732     0.0000    -0.6325     5.0000     5.0000     0.0000   155.3110   150.9960     0.0000     0.0000   152.000
      4    23.1000      1.000    107.000   2046.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9724     0.0000    -0.6428     5.0000     5.0000     0.0000   155.2970   151.0160     0.0000     0.0000   152.000
      5    23.3000      1.000    142.000   2090.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9717     0.0000    -0.6530     5.0000     5.0000     0.0000   155.2840   151.1650     0.0000     0.0000   152.000
      6    23.5000      1.000    252.000   2079.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9709     0.0000    -0.6632     5.0000     5.0000     0.0000   155.2740   150.8170     0.0000     0.0000   152.000
      7    23.7000      1.000    461.000   2101.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9701     0.0000    -0.6734     5.0000     5.0000     0.0000   155.2570   150.8320     0.0000     0.0000   152.000
      8    23.9000      1.000    878.000   2121.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9693     0.0000    -0.6836     5.0000     5.0000     0.0000   155.2470   151.0810     0.0000     0.0000   152.000
      9    24.1000      1.000   2157.000   2126.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9685     0.0000    -0.6938     5.0000     5.0000     0.0000   155.2340   151.1190     0.0000     0.0000   152.000
     10    24.3000      1.000   8190.000   2134.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9677     0.0000    -0.7040     5.0000     5.0000     0.0000   155.2240   151.0760     0.0000     0.0000   152.000
