# scan = 160
# date = 6/26/2012
# time = 3:37:46 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h 1.5 k 0 l 1.5 e -8.2 -5.6 0.2 preset mcu 4
# builtin_command = scan h 1.5 k 0 l 1.5 e -8.2 -5.6 0.2 preset mcu 4
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA at L (1.5, 0, 1.5), T=50K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.533506,4.533506,11.824200,90.000000,90.000000,120.000000
# ubmatrix = 0.001079,-0.005747,-0.084537,0.254698,0.126244,0.000370,-0.001307,-0.221141,0.002408
# mode = 0
# plane_normal = 0.027048,0.004754,0.948747
# ubconf = UB26Jun2012_102906AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 4.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     1.5000    -8.2000    241.015      7.000 331792.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    89.9683    72.2892    -1.6304     0.2871     0.0000     0.0000   158.2225   -43.5551     2.5294     5.0000    13.2000    50.0050    49.7790     0.0000     0.0000    50.000
      2     1.5000     0.0000     1.5000    -8.0000    240.965      4.000 331792.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    90.7102    72.8941    -1.6304     0.2871     0.0000     0.0000   158.0470   -43.9061     2.5294     5.0000    13.0000    49.9990    49.7830     0.0000     0.0000    50.000
      3     1.5000     0.0000     1.5000    -7.8000    242.743     15.000 331792.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    91.4554    73.5052    -1.6304     0.2871     0.0000     0.0000   157.8671   -44.2658     2.5294     5.0000    12.8000    49.9990    49.7530     0.0000     0.0000    50.000
      4     1.5000     0.0000     1.5000    -7.6000    241.872     13.000 331792.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    92.2042    74.1229    -1.6304     0.2871     0.0000     0.0000   157.6826   -44.6345     2.5294     5.0000    12.6000    49.9980    49.8220     0.0000     0.0000    50.000
      5     1.5000     0.0000     1.5000    -7.4000    242.508     25.000 331792.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    92.9565    74.7476    -1.6304     0.2871     0.0000     0.0000   157.4938   -45.0126     2.5294     5.0000    12.4000    49.9980    49.8280     0.0000     0.0000    50.000
      6     1.5000     0.0000     1.5000    -7.2000    241.981     19.000 331792.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    93.7126    75.3795    -1.6304     0.2871     0.0000     0.0000   157.2998   -45.4005     2.5294     5.0000    12.2000    50.0000    49.7120     0.0000     0.0000    50.000
      7     1.5000     0.0000     1.5000    -7.0000    242.057     16.000 331792.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    94.4728    76.0190    -1.6304     0.2871     0.0000     0.0000   157.1007   -45.7985     2.5294     5.0000    12.0000    49.9950    49.7150     0.0000     0.0000    50.000
      8     1.5000     0.0000     1.5000    -6.8000    241.891     12.000 331792.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    95.2372    76.6664    -1.6304     0.2871     0.0000     0.0000   156.8963   -46.2073     2.5294     5.0000    11.8000    49.9960    49.8530     0.0000     0.0000    50.000
      9     1.5000     0.0000     1.5000    -6.6000    241.671     16.000 331792.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    96.0061    77.3222    -1.6304     0.2871     0.0000     0.0000   156.6864   -46.6273     2.5294     5.0000    11.6000    49.9960    49.8790     0.0000     0.0000    50.000
     10     1.5000     0.0000     1.5000    -6.4000    241.257      4.000 331792.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    96.7796    77.9866    -1.6304     0.2871     0.0000     0.0000   156.4706   -47.0589     2.5294     5.0000    11.4000    49.9980    49.8170     0.0000     0.0000    50.000
