# scan = 117
# date = 6/25/2012
# time = 5:50:52 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.5 0.5 0.05 preset mcu 60
# builtin_command = scan q 1.5 e -0.5 0.5 0.05 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=4.5 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000    -0.5000     59.004      3.000 123355.000     60.000   107.8407   137.6264   -84.7472     0.6359     0.0000    37.0560    -0.0000    63.1100     0.0001     0.0000     0.0000     0.0000   140.5490   -78.9019     0.0000     0.8992     3.2536     4.0000     4.5000     0.0000     0.0000     0.0000     0.0000     0.000
      2     1.5000    -0.4500     58.559      6.000 123355.000     60.000   107.1563   137.9492   -84.1015     0.6359     0.0000    36.9440    -0.0000    62.9135     0.0001     0.0000     0.0000     0.0000   140.5490   -78.9019     0.0000     0.9049     3.2519     4.0500     4.5000     0.0000     0.0000     0.0000     0.0000     0.000
      3     1.5000    -0.4000     58.274      7.000 123355.000     60.000   106.5044   138.2646   -83.4709     0.6359     0.0000    36.8360    -0.0000    62.7180     0.0001     0.0000     0.0000     0.0000   140.5490   -78.9019     0.0000     0.9105     3.2502     4.1000     4.5000     0.0000     0.0000     0.0000     0.0000     0.000
      4     1.5000    -0.3500     58.136      8.000 123355.000     60.000   105.8605   138.5727   -82.8547     0.6359     0.0000    36.7280    -0.0000    62.5234     0.0001     0.0000     0.0000     0.0000   140.5490   -78.9019     0.0000     0.9161     3.2484     4.1500     4.5000     0.0000     0.0000     0.0000     0.0000     0.000
      5     1.5000    -0.3000     57.363      8.000 123355.000     60.000   105.2242   138.8738   -82.2524     0.6359     0.0000    36.6200    -0.0000    62.3298     0.0001     0.0000     0.0000     0.0000   140.5490   -78.9019     0.0000     0.9216     3.2466     4.2000     4.5000     0.0000     0.0000     0.0000     0.0000     0.000
      6     1.5000    -0.2500     57.156      8.000 123355.000     60.000   104.6188   139.1683   -81.6634     0.6359     0.0000    36.5160    -0.0000    62.1370     0.0001     0.0000     0.0000     0.0000   140.5490   -78.9019     0.0000     0.9272     3.2448     4.2500     4.5000     0.0000     0.0000     0.0000     0.0000     0.000
      7     1.5000    -0.2000     56.652     10.000 123355.000     60.000   103.9973   139.4564   -81.0872     0.6359     0.0000    36.4080    -0.0000    61.9451     0.0001     0.0000     0.0000     0.0000   140.5490   -78.9019     0.0000     0.9327     3.2430     4.3000     4.5000     0.0000     0.0000     0.0000     0.0000     0.000
      8     1.5000    -0.1500     56.623     77.000 123355.000     60.000   103.4059   139.7383   -80.5234     0.6359     0.0000    36.3040    -0.0000    61.7541     0.0001     0.0000     0.0000     0.0000   140.5490   -78.9019     0.0000     0.9381     3.2411     4.3500     4.5000     0.0000     0.0000     0.0000     0.0000     0.000
      9     1.5000    -0.1000     56.861    194.000 123355.000     60.000   102.8211   140.0142   -79.9716     0.6359     0.0000    36.2000    -0.0000    61.5639     0.0001     0.0000     0.0000     0.0000   140.5490   -78.9019     0.0000     0.9436     3.2392     4.4000     4.5000     0.0000     0.0000     0.0000     0.0000     0.000
     10     1.5000    -0.0500     56.380    454.000 123355.000     60.000   102.2429   140.2844   -79.4312     0.6359     0.0000    36.0960    -0.0000    61.3745     0.0001     0.0000     0.0000     0.0000   140.5490   -78.9019     0.0000     0.9490     3.2373     4.4500     4.5000     0.0000     0.0000     0.0000     0.0000     0.000
     11     1.5000     0.0000     55.871    583.000 123355.000     60.000   101.6712   140.5490   -78.9019     0.6359     0.0000    35.9920    -0.0000    61.1859     0.0001     0.0000     0.0000     0.0000   140.5490   -78.9019     0.0000     0.9544     3.2354     4.5000     4.5000     0.0000     0.0000     0.0000     0.0000     0.000
     12     1.5000     0.0500     55.757    614.000 123355.000     60.000   101.1058   140.8084   -78.3833     0.6359     0.0000    35.8880    -0.0000    60.9981     0.0001     0.0000     0.0000     0.0000   140.5490   -78.9019     0.0000     0.9598     3.2334     4.5500     4.5000     0.0000     0.0000     0.0000     0.0000     0.000
     13     1.5000     0.1000     55.204    478.000 123355.000     60.000   100.5466   141.0625   -77.8750     0.6359     0.0000    35.7840    -0.0000    60.8111     0.0001     0.0000     0.0000     0.0000   140.5490   -78.9019     0.0000     0.9651     3.2315     4.6000     4.5000     0.0000     0.0000     0.0000     0.0000     0.000
