# scan = 164
# date = 6/26/2012
# time = 10:44:24 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h 0 k 0 l 4.5 e -16.75 -11 0.25 preset mcu 12
# builtin_command = scan h 0 k 0 l 4.5 e -16.75 -11 0.25 preset mcu 12
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LO at T (0, 0, 4.5), T=50K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.533506,4.533506,11.824200,90.000000,90.000000,120.000000
# ubmatrix = 0.001079,-0.005747,-0.084537,0.254698,0.126244,0.000370,-0.001307,-0.221141,0.002408
# mode = 0
# plane_normal = 0.027048,0.004754,0.948747
# ubconf = UB26Jun2012_102906AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 12.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -0.0000     0.0001     4.5000   -16.7500    725.550     23.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -18.3248    44.3994    -1.6304     0.2871     0.0000     0.0000   163.2004   -33.5992     2.3912     5.0000    21.7500    50.0000    49.9300     0.0000     0.0000    50.000
      2    -0.0000     0.0001     4.5000   -16.5000    724.500     21.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -17.3458    45.0438    -1.6304     0.2871     0.0000     0.0000   163.1001   -33.7998     2.3912     5.0000    21.5000    50.0010    49.8470     0.0000     0.0000    50.000
      3    -0.0000     0.0001     4.5000   -16.2500    726.489     25.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -16.3722    45.6865    -1.6304     0.2871     0.0000     0.0000   162.9979   -34.0041     2.3912     5.0000    21.2500    49.9990    49.7880     0.0000     0.0000    50.000
      4    -0.0000     0.0001     4.5000   -16.0000    725.560     22.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -15.4036    46.3278    -1.6304     0.2871     0.0000     0.0000   162.8940   -34.2121     2.3912     5.0000    21.0000    49.9980    49.8330     0.0000     0.0000    50.000
      5    -0.0000     0.0001     4.5000   -15.7500    725.867     27.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -14.4395    46.9680    -1.6304     0.2871     0.0000     0.0000   162.7880   -34.4240     2.3912     5.0000    20.7500    50.0000    49.8120     0.0000     0.0000    50.000
      6    -0.0000     0.0001     4.5000   -15.5000    726.315     16.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -13.4796    47.6073    -1.6304     0.2871     0.0000     0.0000   162.6801   -34.6398     2.3912     5.0000    20.5000    49.9970    49.9100     0.0000     0.0000    50.000
      7    -0.0000     0.0001     4.5000   -15.2500    725.376     30.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -12.5237    48.2460    -1.6304     0.2871     0.0000     0.0000   162.5701   -34.8598     2.3912     5.0000    20.2500    50.0000    49.8050     0.0000     0.0000    50.000
      8    -0.0000     0.0001     4.5000   -15.0000    725.638     36.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -11.5714    48.8842    -1.6304     0.2871     0.0000     0.0000   162.4580   -35.0840     2.3912     5.0000    20.0000    50.0000    49.7910     0.0000     0.0000    50.000
      9    -0.0000     0.0001     4.5000   -14.7500    726.886     34.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -10.6223    49.5222    -1.6304     0.2871     0.0000     0.0000   162.3434   -35.3126     2.3912     5.0000    19.7500    50.0010    49.8270     0.0000     0.0000    50.000
     10    -0.0000     0.0001     4.5000   -14.5000    726.577     29.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -9.6763    50.1603    -1.6304     0.2871     0.0000     0.0000   162.2271   -35.5458     2.3912     5.0000    19.5000    49.9980    49.8290     0.0000     0.0000    50.000
     11    -0.0000     0.0001     4.5000   -14.2500    725.648     22.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -8.7330    50.7986    -1.6304     0.2871     0.0000     0.0000   162.1081   -35.7836     2.3912     5.0000    19.2500    49.9980    49.7150     0.0000     0.0000    50.000
     12    -0.0000     0.0001     4.5000   -14.0000    726.624     29.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -7.7921    51.4375    -1.6304     0.2871     0.0000     0.0000   161.9867   -36.0262     2.3912     5.0000    19.0000    50.0050    49.8210     0.0000     0.0000    50.000
     13    -0.0000     0.0001     4.5000   -13.7500    726.551     30.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -6.8534    52.0772    -1.6304     0.2871     0.0000     0.0000   161.8630   -36.2739     2.3912     5.0000    18.7500    49.9990    49.7240     0.0000     0.0000    50.000
