# scan = 126
# date = 6/25/2012
# time = 10:01:36 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.3 0.3 0.015 preset mcu 60
# builtin_command = scan q 1.5 e -0.3 0.3 0.015 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=2.8 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000    -0.3000     80.514      2.000 123355.000     60.000   136.4071   121.5152  -116.9697     0.6359     0.0000    40.7280    -0.0000    83.0780     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2212     3.0939     2.5000     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
      2     1.5000    -0.2850     80.249      3.000 123355.000     60.000   135.9755   121.7932  -116.4137     0.6359     0.0000    40.6840    -0.0000    82.9356     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2218     3.0935     2.5150     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
      3     1.5000    -0.2700     79.649      3.000 123355.000     60.000   135.5855   122.0665  -115.8670     0.6359     0.0000    40.6440    -0.0000    82.7940     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2223     3.0931     2.5300     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
      4     1.5000    -0.2550     79.054      2.000 123355.000     60.000   135.1977   122.3354  -115.3291     0.6359     0.0000    40.6040    -0.0000    82.6531     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2229     3.0926     2.5450     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
      5     1.5000    -0.2400     78.289      1.000 123355.000     60.000   134.7737   122.6000  -114.8000     0.6359     0.0000    40.5600    -0.0000    82.5129     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2235     3.0922     2.5600     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
      6     1.5000    -0.2250     77.894      5.000 123355.000     60.000   134.3906   122.8604  -114.2792     0.6359     0.0000    40.5200    -0.0000    82.3735     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2242     3.0918     2.5750     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
      7     1.5000    -0.2100     77.079      3.000 123355.000     60.000   134.0096   123.1168  -113.7665     0.6359     0.0000    40.4800    -0.0000    82.2346     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2248     3.0913     2.5900     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
      8     1.5000    -0.1950     76.719      3.000 123355.000     60.000   133.6308   123.3692  -113.2617     0.6359     0.0000    40.4400    -0.0000    82.0966     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2254     3.0909     2.6050     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
      9     1.5000    -0.1800     76.010      6.000 123355.000     60.000   133.2541   123.6177  -112.7646     0.6359     0.0000    40.4000    -0.0000    81.9592     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2261     3.0904     2.6200     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     10     1.5000    -0.1650     75.610      5.000 123355.000     60.000   132.8422   123.8626  -112.2749     0.6359     0.0000    40.3560    -0.0000    81.8225     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2267     3.0899     2.6350     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     11     1.5000    -0.1500     74.886      5.000 123355.000     60.000   132.4699   124.1038  -111.7924     0.6359     0.0000    40.3160    -0.0000    81.6864     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2273     3.0895     2.6500     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     12     1.5000    -0.1350     74.670      4.000 123355.000     60.000   132.0997   124.3416  -111.3169     0.6359     0.0000    40.2760    -0.0000    81.5510     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2280     3.0890     2.6650     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     13     1.5000    -0.1200     74.325      7.000 123355.000     60.000   131.7316   124.5759  -110.8483     0.6359     0.0000    40.2360    -0.0000    81.4163     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2287     3.0885     2.6800     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     14     1.5000    -0.1050     73.868      6.000 123355.000     60.000   131.3655   124.8069  -110.3863     0.6359     0.0000    40.1960    -0.0000    81.2821     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2293     3.0880     2.6950     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     15     1.5000    -0.0900     73.365     26.000 123355.000     60.000   131.0015   125.0346  -109.9308     0.6359     0.0000    40.1560    -0.0000    81.1486     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2300     3.0875     2.7100     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     16     1.5000    -0.0750     72.707     41.000 123355.000     60.000   130.6395   125.2592  -109.4815     0.6359     0.0000    40.1160    -0.0000    81.0158     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2307     3.0870     2.7250     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     17     1.5000    -0.0600     72.374     82.000 123355.000     60.000   130.2794   125.4808  -109.0385     0.6359     0.0000    40.0760    -0.0000    80.8835     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2314     3.0865     2.7400     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     18     1.5000    -0.0450     71.519    158.000 123355.000     60.000   129.9214   125.6993  -108.6014     0.6359     0.0000    40.0360    -0.0000    80.7518     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2321     3.0860     2.7550     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     19     1.5000    -0.0300     71.263    190.000 123355.000     60.000   129.5653   125.9149  -108.1702     0.6359     0.0000    39.9960    -0.0000    80.6208     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2328     3.0855     2.7700     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     20     1.5000    -0.0150     71.371    242.000 123355.000     60.000   129.2465   126.1277  -107.7445     0.6359     0.0000    39.9600    -0.0000    80.4903     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2335     3.0849     2.7850     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     21     1.5000     0.0000     70.466    280.000 123355.000     60.000   128.8941   126.3377  -107.3246     0.6359     0.0000    39.9200    -0.0000    80.3604     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2342     3.0844     2.8000     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     22     1.5000     0.0150     70.103    273.000 123355.000     60.000   128.5436   126.5450  -106.9100     0.6359     0.0000    39.8800    -0.0000    80.2311     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2349     3.0839     2.8150     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     23     1.5000     0.0300     70.127    235.000 123355.000     60.000   128.1950   126.7496  -106.5007     0.6359     0.0000    39.8400    -0.0000    80.1023     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2357     3.0833     2.8300     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
     24     1.5000     0.0450     69.188    161.000 123355.000     60.000   127.8483   126.9517  -106.0966     0.6359     0.0000    39.8000    -0.0000    79.9742     0.0001     0.0000     0.0000     0.0000   126.3377  -107.3246     0.0000     1.2364     3.0828     2.8450     2.8000     0.0000     0.0000     0.0000     0.0000     0.000
