# scan = 165
# date = 6/27/2012
# time = 3:36:49 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h 1.5 k 0 l 0 e -14.5 -10 0.25 preset mcu 15
# builtin_command = scan h 1.5 k 0 l 0 e -14.5 -10 0.25 preset mcu 15
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LO at X (1.5, 0, 0), T=50K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.533506,4.533506,11.824200,90.000000,90.000000,120.000000
# ubmatrix = 0.001079,-0.005747,-0.084537,0.254698,0.126244,0.000370,-0.001307,-0.221141,0.002408
# mode = 0
# plane_normal = 0.027048,0.004754,0.948747
# ubconf = UB26Jun2012_102906AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     0.0000   -14.5000    908.606     56.000 1244220.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    80.7098    50.5083    -1.6304     0.2871     0.0000     0.0000   162.2271   -35.5458     2.4005     5.0000    19.5000    50.0060    49.8270     0.0000     0.0000    50.000
      2     1.5000     0.0000     0.0000   -14.2500    909.895     62.000 1244220.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    81.6485    51.1457    -1.6304     0.2871     0.0000     0.0000   162.1082   -35.7836     2.4005     5.0000    19.2500    50.0010    49.8800     0.0000     0.0000    50.000
      3     1.5000     0.0000     0.0000   -14.0000    910.862     24.000 1244220.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    82.5848    51.7838    -1.6304     0.2871     0.0000     0.0000   161.9869   -36.0262     2.4005     5.0000    19.0000    50.0000    49.7870     0.0000     0.0000    50.000
      4     1.5000     0.0000     0.0000   -13.7500    911.047     30.000 1244220.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    83.5190    52.4227    -1.6304     0.2871     0.0000     0.0000   161.8630   -36.2739     2.4005     5.0000    18.7500    49.9980    49.8400     0.0000     0.0000    50.000
      5     1.5000     0.0000     0.0000   -13.5000    911.768     33.000 1244220.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    84.4515    53.0626    -1.6304     0.2871     0.0000     0.0000   161.7366   -36.5268     2.4005     5.0000    18.5000    50.0020    49.8490     0.0000     0.0000    50.000
      6     1.5000     0.0000     0.0000   -13.2500    911.141     32.000 1244220.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    85.3824    53.7040    -1.6304     0.2871     0.0000     0.0000   161.6075   -36.7850     2.4005     5.0000    18.2500    49.9990    49.8090     0.0000     0.0000    50.000
      7     1.5000     0.0000     0.0000   -13.0000    910.936     21.000 1244220.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    86.3121    54.3468    -1.6304     0.2871     0.0000     0.0000   161.4756   -37.0488     2.4005     5.0000    18.0000    50.0020    49.8710     0.0000     0.0000    50.000
      8     1.5000     0.0000     0.0000   -12.7500    911.334     20.000 1244220.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    87.2407    54.9914    -1.6304     0.2871     0.0000     0.0000   161.3408   -37.3184     2.4005     5.0000    17.7500    50.0010    49.8370     0.0000     0.0000    50.000
      9     1.5000     0.0000     0.0000   -12.5000    911.327     21.000 1244220.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    88.1685    55.6380    -1.6304     0.2871     0.0000     0.0000   161.2030   -37.5939     2.4005     5.0000    17.5000    50.0020    49.9640     0.0000     0.0000    50.000
     10     1.5000     0.0000     0.0000   -12.2500    911.736     19.000 1244220.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    89.0958    56.2868    -1.6304     0.2871     0.0000     0.0000   161.0622   -37.8756     2.4005     5.0000    17.2500    49.9980    49.8230     0.0000     0.0000    50.000
