# scan = 121
# date = 6/25/2012
# time = 7:37:34 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.3 0.3 0.03 preset mcu 60
# builtin_command = scan q 1.5 e -0.3 0.3 0.03 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=3.5 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000    -0.3000     62.389      3.000 123355.000     60.000   120.5763   131.1045   -97.7911     0.6359     0.0000    38.9080    -0.0000    72.2754     0.0001     0.0000     0.0000     0.0000   133.9046   -92.1908     0.0000     1.0686     3.1864     3.2000     3.5000     0.0000     0.0000     0.0000     0.0000     0.000
      2     1.5000    -0.2700     62.222      6.000 123355.000     60.000   119.9948   131.4092   -97.1816     0.6359     0.0000    38.8320    -0.0000    72.0922     0.0001     0.0000     0.0000     0.0000   133.9046   -92.1908     0.0000     1.0711     3.1851     3.2300     3.5000     0.0000     0.0000     0.0000     0.0000     0.000
      3     1.5000    -0.2400     61.547      4.000 123355.000     60.000   119.4490   131.7080   -96.5841     0.6359     0.0000    38.7600    -0.0000    71.9101     0.0001     0.0000     0.0000     0.0000   133.9046   -92.1908     0.0000     1.0737     3.1838     3.2600     3.5000     0.0000     0.0000     0.0000     0.0000     0.000
      4     1.5000    -0.2100     61.269      4.000 123355.000     60.000   118.9082   132.0009   -95.9982     0.6359     0.0000    38.6880    -0.0000    71.7291     0.0001     0.0000     0.0000     0.0000   133.9046   -92.1908     0.0000     1.0762     3.1825     3.2900     3.5000     0.0000     0.0000     0.0000     0.0000     0.000
      5     1.5000    -0.1800     61.008      3.000 123355.000     60.000   118.3722   132.2882   -95.4235     0.6359     0.0000    38.6160    -0.0000    71.5491     0.0001     0.0000     0.0000     0.0000   133.9046   -92.1908     0.0000     1.0788     3.1812     3.3200     3.5000     0.0000     0.0000     0.0000     0.0000     0.000
      6     1.5000    -0.1500     60.568      8.000 123355.000     60.000   117.8411   132.5702   -94.8597     0.6359     0.0000    38.5440    -0.0000    71.3702     0.0001     0.0000     0.0000     0.0000   133.9046   -92.1908     0.0000     1.0813     3.1799     3.3500     3.5000     0.0000     0.0000     0.0000     0.0000     0.000
      7     1.5000    -0.1200     60.676     14.000 123355.000     60.000   117.3147   132.8469   -94.3063     0.6359     0.0000    38.4720    -0.0000    71.1924     0.0001     0.0000     0.0000     0.0000   133.9046   -92.1908     0.0000     1.0838     3.1786     3.3800     3.5000     0.0000     0.0000     0.0000     0.0000     0.000
      8     1.5000    -0.0900     60.111     28.000 123355.000     60.000   116.7929   133.1185   -93.7630     0.6359     0.0000    38.4000    -0.0000    71.0154     0.0001     0.0000     0.0000     0.0000   133.9046   -92.1908     0.0000     1.0864     3.1773     3.4100     3.5000     0.0000     0.0000     0.0000     0.0000     0.000
      9     1.5000    -0.0600     59.809    125.000 123355.000     60.000   116.2759   133.3852   -93.2295     0.6359     0.0000    38.3280    -0.0000    70.8396     0.0001     0.0000     0.0000     0.0000   133.9046   -92.1908     0.0000     1.0889     3.1759     3.4400     3.5000     0.0000     0.0000     0.0000     0.0000     0.000
     10     1.5000    -0.0300     59.145    267.000 123355.000     60.000   115.7633   133.6472   -92.7056     0.6359     0.0000    38.2560    -0.0000    70.6647     0.0001     0.0000     0.0000     0.0000   133.9046   -92.1908     0.0000     1.0915     3.1746     3.4700     3.5000     0.0000     0.0000     0.0000     0.0000     0.000
