# scan = 55
# date = 6/23/2012
# time = 10:11:01 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h 1.5 k 0 l 1.5 e -8.2 -5.6 0.2 preset mcu 3
# builtin_command = scan h 1.5 k 0 l 1.5 e -8.2 -5.6 0.2 preset mcu 3
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA at L (1.5, 0, 1.5), T=390K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     1.5000    -8.2000    181.127     58.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    91.2458    72.2344    -2.0000     1.0000     0.0000     0.0000   158.2225   -43.5551     2.5280     5.0000    13.2000   399.9990   397.5030     0.0000     0.0000   400.000
      2     1.5000     0.0000     1.5000    -8.0000    181.462     47.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    91.9880    72.8390    -2.0000     1.0000     0.0000     0.0000   158.0470   -43.9061     2.5280     5.0000    13.0000   400.0010   397.5020     0.0000     0.0000   400.000
      3     1.5000     0.0000     1.5000    -7.8000    182.028     49.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    92.7335    73.4499    -2.0000     1.0000     0.0000     0.0000   157.8671   -44.2658     2.5280     5.0000    12.8000   400.0010   397.5020     0.0000     0.0000   400.000
      4     1.5000     0.0000     1.5000    -7.5999    181.133     35.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    93.4824    74.0674    -2.0000     1.0000     0.0000     0.0000   157.6828   -44.6346     2.5280     5.0000    12.5999   400.0010   397.5210     0.0000     0.0000   400.000
      5     1.5000     0.0000     1.5000    -7.4000    181.013     85.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    94.2349    74.6918    -2.0000     1.0000     0.0000     0.0000   157.4938   -45.0126     2.5280     5.0000    12.4000   399.9980   397.5090     0.0000     0.0000   400.000
      6     1.5000     0.0000     1.5000    -7.2000    181.491    132.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    94.9913    75.3234    -2.0000     1.0000     0.0000     0.0000   157.2998   -45.4004     2.5280     5.0000    12.2000   400.0000   397.5170     0.0000     0.0000   400.000
      7     1.5000     0.0000     1.5000    -7.0000    181.670    167.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    95.7517    75.9626    -2.0000     1.0000     0.0000     0.0000   157.1007   -45.7985     2.5280     5.0000    12.0000   400.0000   397.5140     0.0000     0.0000   400.000
      8     1.5000     0.0000     1.5000    -6.8000    181.143    143.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    96.5163    76.6096    -2.0000     1.0000     0.0000     0.0000   156.8963   -46.2073     2.5280     5.0000    11.8000   399.9960   397.5260     0.0000     0.0000   400.000
      9     1.5000     0.0000     1.5000    -6.6000    181.608    114.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    97.2853    77.2650    -2.0000     1.0000     0.0000     0.0000   156.6864   -46.6273     2.5280     5.0000    11.6000   400.0030   397.5270     0.0000     0.0000   400.000
     10     1.5000     0.0000     1.5000    -6.4000    180.837     84.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    98.0590    77.9292    -2.0000     1.0000     0.0000     0.0000   156.4706   -47.0590     2.5280     5.0000    11.4000   399.9950   397.5390     0.0000     0.0000   400.000
     11     1.5000     0.0000     1.5000    -6.2000    181.631     64.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    98.8375    78.6024    -2.0000     1.0000     0.0000     0.0000   156.2485   -47.5028     2.5280     5.0000    11.2000   400.0020   397.5330     0.0000     0.0000   400.000
     12     1.5000     0.0000     1.5000    -6.0000    181.228     44.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    99.6211    79.2852    -2.0000     1.0000     0.0000     0.0000   156.0202   -47.9596     2.5280     5.0000    11.0000   399.9990   397.5460     0.0000     0.0000   400.000
     13     1.5000     0.0000     1.5000    -5.8000    181.773     32.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   100.4102    79.9780    -2.0000     1.0000     0.0000     0.0000   155.7851   -48.4298     2.5280     5.0000    10.8000   399.9940   397.5450     0.0000     0.0000   400.000
     14     1.5000     0.0000     1.5000    -5.6000    181.328     24.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   101.2048    80.6814    -2.0000     1.0000     0.0000     0.0000   155.5430   -48.9142     2.5280     5.0000    10.6000   400.0060   397.5380     0.0000     0.0000   400.000
# Sum of Counts = 1078
# Center of Mass = -6.949347+/-0.299937
# Full Width Half-Maximum = 1.252634+/-0.140142
# 10:54:24 PM  6/23/2012   scan completed.
