# scan = 99
# date = 6/25/2012
# time = 2:54:10 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = crystal B alignment
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000554,0.038570,-0.075857,0.005013,-0.118826,-0.000823,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_25318PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     7.2035      1.000      5.000   2080.000      1.012    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    17.6508     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.4766     0.0000     0.0111     1.0053     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      2     7.3035      1.000      0.000   2049.000      0.997    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    17.6508     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.4766     0.0000     0.0100     1.0048     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      3     7.4035      1.000      2.000   2046.000      0.995    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    17.6508     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.4766     0.0000     0.0089     1.0043     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      4     7.5035      1.000      9.000   2095.000      1.019    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    17.6508     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.4766     0.0000     0.0078     1.0037     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      5     7.6035      1.000      5.000   2101.000      1.022    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    17.6508     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.4766     0.0000     0.0067     1.0032     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      6     7.7035      1.000      5.000   2060.000      1.002    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    17.6508     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.4766     0.0000     0.0056     1.0027     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      7     7.8035      1.000      6.000   2067.000      1.005    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    17.6508     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.4766     0.0000     0.0044     1.0022     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      8     7.9035      1.000     21.000   2045.000      0.995    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    17.6508     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.4766     0.0000     0.0033     1.0016     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      9     8.0035      1.000    107.000   2020.000      0.983    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    17.6508     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.4766     0.0000     0.0022     1.0011     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     10     8.1035      1.000    808.000   2117.000      1.030    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    17.6508     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.4766     0.0000     0.0011     1.0005     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     11     8.2035      1.000   1532.000   2074.000      1.009    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    17.6508     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.4766     0.0000     0.0000     1.0000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     12     8.3035      1.000    954.000   2027.000      0.986    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    17.6508     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.4766     0.0000    -0.0011     0.9995     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     13     8.4035      1.000    445.000   2138.000      1.040    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    17.6508     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.4766     0.0000    -0.0022     0.9989     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     14     8.5035      1.000    482.000   2142.000      1.042    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    17.6508     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.4766     0.0000    -0.0033     0.9983     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     15     8.6035      1.000    215.000   2025.000      0.985    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    17.6508     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.4766     0.0000    -0.0044     0.9978     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     16     8.7035      1.000     19.000   2101.000      1.022    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    17.6508     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.4766     0.0000    -0.0056     0.9972     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     17     8.8035      1.000      7.000   1995.000      0.970    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    17.6508     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.4766     0.0000    -0.0067     0.9967     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     18     8.9035      1.000      5.000   2131.000      1.037    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    17.6508     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.4766     0.0000    -0.0078     0.9961     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     19     9.0035      1.000      7.000   2047.000      0.996    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    17.6508     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.4766     0.0000    -0.0089     0.9955     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     20     9.1035      1.000      4.000   2066.000      1.005    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    17.6508     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.4766     0.0000    -0.0100     0.9950     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     21     9.2035      1.000      3.000   2092.000      1.018    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    17.6508     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.4766     0.0000    -0.0111     0.9944     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
# Sum of Counts = 4641
# Center of Mass = 8.271395+/-0.171725
# Full Width Half-Maximum = 0.338719+/-0.100227
# 2:54:41 PM  6/25/2012   scan completed.
