# scan = 81
# date = 6/25/2012
# time = 12:34:20 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel e -0.5 0.5 0.025
# builtin_command = scan e @(e)+-0.5 @(e)+0.5 0.025000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = analyzer calibration
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -0.5000     27.878      8.000  61678.000     30.000   101.6712   140.5490   -78.9019     0.6359     0.0000    35.9920     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.8017    -0.6873     0.0503     2.7426     4.5000     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      2    -0.4750     27.801     11.000  61678.000     30.000   101.3877   140.6794   -78.6413     0.6359     0.0000    35.9400     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.8040    -0.6899     0.0503     2.7423     4.5250     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      3    -0.4500     27.917     10.000  61678.000     30.000   101.1058   140.8084   -78.3833     0.6359     0.0000    35.8880     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.8063    -0.6925     0.0504     2.7421     4.5500     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      4    -0.4250     27.903      4.000  61678.000     30.000   100.8254   140.9360   -78.1280     0.6359     0.0000    35.8360     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.8086    -0.6951     0.0504     2.7419     4.5750     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      5    -0.4000     28.001      5.000  61678.000     30.000   100.5466   141.0625   -77.8751     0.6359     0.0000    35.7840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.8110    -0.6976     0.0505     2.7417     4.6000     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      6    -0.3750     27.657      9.000  61678.000     30.000   100.2907   141.1876   -77.6247     0.6359     0.0000    35.7360     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.8133    -0.7002     0.0505     2.7415     4.6250     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      7    -0.3500     27.598      7.000  61678.000     30.000   100.0148   141.3116   -77.3768     0.6359     0.0000    35.6840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.8156    -0.7027     0.0506     2.7413     4.6500     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      8    -0.3250     27.668      8.000  61678.000     30.000    99.7405   141.4344   -77.1313     0.6359     0.0000    35.6320     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.8179    -0.7053     0.0506     2.7411     4.6750     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      9    -0.3000     27.584      8.000  61678.000     30.000    99.4886   141.5559   -76.8882     0.6359     0.0000    35.5840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.8202    -0.7078     0.0507     2.7409     4.7000     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
     10    -0.2750     27.737     18.000  61678.000     30.000    99.2172   141.6763   -76.6474     0.6359     0.0000    35.5320     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.8225    -0.7103     0.0507     2.7407     4.7250     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
