# scan = 4
# date = 6/21/2012
# time = 11:31:26 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel a1 -2 2 0.2
# builtin_command = scan a1 @(a1)+-2 @(a1)+2 0.200000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Analyzer calibration
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB21Jun2012_110654AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = a1
# def_y = detector
# col_headers = 
#   Pt.         a1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1   140.9286     30.000     14.000  62068.000     30.719    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   -74.1428     1.8480     0.8359     0.8359     0.8747     5.0000     5.0000     0.0000     1.0000   504.9990     0.0000     0.0000   300.000
      2   141.1286     30.000     17.000  61556.000     30.465    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   -74.1428     1.8480     0.8359     0.8359     0.8747     5.0000     5.0000     0.0000     1.0000   504.9990     0.0000     0.0000   300.000
      3   141.3286     30.000     29.000  60759.000     30.071    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   -74.1428     1.8480     0.8359     0.8359     0.8747     5.0000     5.0000     0.0000     1.0000   504.9990     0.0000     0.0000   300.000
      4   141.5286     30.000     45.000  61390.000     30.383    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   -74.1428     1.8480     0.8359     0.8359     0.8747     5.0000     5.0000     0.0000     1.0000   504.9990     0.0000     0.0000   300.000
      5   141.7286     30.000     86.000  61297.000     30.337    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   -74.1428     1.8480     0.8359     0.8359     0.8747     5.0000     5.0000     0.0000     1.0000   504.9990     0.0000     0.0000   300.000
      6   141.9286     30.000    127.000  61134.000     30.256    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   -74.1428     1.8480     0.8359     0.8359     0.8747     5.0000     5.0000     0.0000     1.0000   504.9990     0.0000     0.0000   300.000
      7   142.1286     30.000    189.000  61139.000     30.259    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   -74.1428     1.8480     0.8359     0.8359     0.8747     5.0000     5.0000     0.0000     1.0000   504.9990     0.0000     0.0000   300.000
      8   142.3286     30.000    248.000  61523.000     30.449    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   -74.1428     1.8480     0.8359     0.8359     0.8747     5.0000     5.0000     0.0000     1.0000   504.9990     0.0000     0.0000   300.000
      9   142.5286     30.000    262.000  60847.000     30.114    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   -74.1428     1.8480     0.8359     0.8359     0.8747     5.0000     5.0000     0.0000     1.0000   504.9990     0.0000     0.0000   300.000
     10   142.7286     30.000    373.000  60895.000     30.138    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000    73.0000     0.0000     0.0000     0.0000     0.0000   -74.1428     1.8480     0.8359     0.8359     0.8747     5.0000     5.0000     0.0000     1.0000   504.9990     0.0000     0.0000   300.000
