# scan = 162
# date = 6/26/2012
# time = 5:06:47 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h -1 k 0 l 3.5 e -8.8 -3.4 0.2 preset mcu 2
# builtin_command = scan h -1 k 0 l 3.5 e -8.8 -3.4 0.2 preset mcu 2
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA + TA at T (-1,0,3.5), T=50K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.533506,4.533506,11.824200,90.000000,90.000000,120.000000
# ubmatrix = 0.001079,-0.005747,-0.084537,0.254698,0.126244,0.000370,-0.001307,-0.221141,0.002408
# mode = 0
# plane_normal = 0.027048,0.004754,0.948747
# ubconf = UB26Jun2012_102906AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.0000     0.0001     3.5000    -8.8000    120.668      3.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -27.0164    67.6197    -1.6304     0.2871     0.0000     0.0000   158.7247   -42.5505     2.4536     5.0000    13.8000    50.0050    49.9390     0.0000     0.0000    50.000
      2    -1.0000     0.0001     3.5000    -8.6000    120.988      2.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -26.2692    68.1971    -1.6304     0.2871     0.0000     0.0000   158.5612   -42.8776     2.4536     5.0000    13.6000    49.9980    49.8320     0.0000     0.0000    50.000
      3    -1.0000     0.0001     3.5000    -8.4000    120.800      3.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -25.5196    68.7794    -1.6304     0.2871     0.0000     0.0000   158.3938   -43.2123     2.4536     5.0000    13.4000    49.9990    49.8260     0.0000     0.0000    50.000
      4    -1.0000     0.0001     3.5000    -8.2000    120.330      4.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -24.7674    69.3669    -1.6304     0.2871     0.0000     0.0000   158.2225   -43.5551     2.4536     5.0000    13.2000    49.9980    49.8950     0.0000     0.0000    50.000
      5    -1.0000     0.0001     3.5000    -8.0000    120.221     14.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -24.0124    69.9598    -1.6304     0.2871     0.0000     0.0000   158.0470   -43.9061     2.4536     5.0000    13.0000    50.0040    49.9610     0.0000     0.0000    50.000
      6    -1.0000     0.0001     3.5000    -7.8000    120.223     23.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -23.2544    70.5584    -1.6304     0.2871     0.0000     0.0000   157.8671   -44.2658     2.4536     5.0000    12.8000    50.0000    49.8320     0.0000     0.0000    50.000
      7    -1.0000     0.0001     3.5000    -7.6000    120.999     20.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -22.4933    71.1629    -1.6304     0.2871     0.0000     0.0000   157.6828   -44.6345     2.4536     5.0000    12.6000    49.9990    49.8920     0.0000     0.0000    50.000
      8    -1.0000     0.0001     3.5000    -7.4000    120.765     22.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -21.7290    71.7737    -1.6304     0.2871     0.0000     0.0000   157.4938   -45.0126     2.4536     5.0000    12.4000    49.9950    49.8590     0.0000     0.0000    50.000
      9    -1.0000     0.0001     3.5000    -7.2000    120.410      6.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -20.9611    72.3909    -1.6304     0.2871     0.0000     0.0000   157.2998   -45.4004     2.4536     5.0000    12.2000    50.0070    49.8380     0.0000     0.0000    50.000
     10    -1.0000     0.0001     3.5000    -7.0000    120.786     13.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -20.1896    73.0150    -1.6304     0.2871     0.0000     0.0000   157.1006   -45.7985     2.4536     5.0000    12.0000    50.0070    49.9340     0.0000     0.0000    50.000
