# scan = 140
# date = 6/26/2012
# time = 9:47:35 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = th2th -2 2 0.2
# builtin_command = scan s2 @(s2)+-2 @(s2)+2 0.200000 s1 @(s1)+(-2/2) @(s1)+(2/2) 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi alignment at 50 K (003)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.000814,0.073786,-0.079633,0.009681,-0.202186,-0.028176,-0.253594,-0.134465,-0.001331
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB26Jun2012_93823AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    59.6700    30.1000      1.000      5.000   2097.000      1.020    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5456     0.1592    -0.3795     2.7378     5.0000     5.0000     0.0000    49.9950    49.8150     0.0000     0.0000    50.000
      2    59.8700    30.2000      1.000     23.000   2041.000      0.993    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5503     0.1597    -0.3807     2.7461     5.0000     5.0000     0.0000    50.0050    49.8620     0.0000     0.0000    50.000
      3    60.0700    30.3000      1.000     33.000   2025.000      0.985    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5550     0.1602    -0.3818     2.7544     5.0000     5.0000     0.0000    49.9980    49.9570     0.0000     0.0000    50.000
      4    60.2700    30.4000      1.000     47.000   2079.000      1.011    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5597     0.1607    -0.3830     2.7627     5.0000     5.0000     0.0000    49.9990    49.8400     0.0000     0.0000    50.000
      5    60.4700    30.5000      1.000    153.000   2095.000      1.019    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5644     0.1612    -0.3841     2.7710     5.0000     5.0000     0.0000    50.0000    49.8480     0.0000     0.0000    50.000
      6    60.6700    30.6000      1.000    906.000   2052.000      0.998    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5691     0.1616    -0.3853     2.7793     5.0000     5.0000     0.0000    49.9960    49.8720     0.0000     0.0000    50.000
      7    60.8700    30.7000      1.000   4567.000   2032.000      0.988    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5738     0.1621    -0.3864     2.7876     5.0000     5.0000     0.0000    50.0010    49.8780     0.0000     0.0000    50.000
      8    61.0700    30.8000      1.000  17848.000   2080.000      1.012    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5784     0.1626    -0.3876     2.7959     5.0000     5.0000     0.0000    49.9990    49.9250     0.0000     0.0000    50.000
      9    61.2700    30.9000      1.000  51644.000   2062.000      1.003    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5831     0.1631    -0.3887     2.8042     5.0000     5.0000     0.0000    49.9960    49.6860     0.0000     0.0000    50.000
     10    61.4700    31.0000      1.000  96118.000   2136.000      1.039    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5878     0.1636    -0.3899     2.8124     5.0000     5.0000     0.0000    50.0010    49.8060     0.0000     0.0000    50.000
