# scan = 134
# date = 6/26/2012
# time = 2:47:26 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.5 0.5 0.05 preset mcu 60
# builtin_command = scan q 1.5 e -0.5 0.5 0.05 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=4.875 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000    -0.5000     55.959      9.000 123355.000     60.000   103.1127   139.8770   -80.2460     0.6359     0.0000    36.2520    -0.0000    60.2184     0.0001     0.0000     0.0000     0.0000   142.3751   -75.2498     0.0000     0.8561     3.2655     4.3750     4.8750     0.0000     0.0000     0.0000     0.0000     0.000
      2     1.5000    -0.4500     55.965      9.000 123355.000     60.000   102.5312   140.1500   -79.7000     0.6359     0.0000    36.1480    -0.0000    60.0486     0.0001     0.0000     0.0000     0.0000   142.3751   -75.2498     0.0000     0.8620     3.2640     4.4250     4.8750     0.0000     0.0000     0.0000     0.0000     0.000
      3     1.5000    -0.4000     55.948     15.000 123355.000     60.000   101.9562   140.4174   -79.1652     0.6359     0.0000    36.0440    -0.0000    59.8795     0.0001     0.0000     0.0000     0.0000   142.3751   -75.2498     0.0000     0.8679     3.2624     4.4750     4.8750     0.0000     0.0000     0.0000     0.0000     0.000
      4     1.5000    -0.3500     55.789     23.000 123355.000     60.000   101.3877   140.6794   -78.6413     0.6359     0.0000    35.9400    -0.0000    59.7109     0.0001     0.0000     0.0000     0.0000   142.3751   -75.2498     0.0000     0.8737     3.2609     4.5250     4.8750     0.0000     0.0000     0.0000     0.0000     0.000
      5     1.5000    -0.3000     55.344     95.000 123355.000     60.000   100.8254   140.9360   -78.1279     0.6359     0.0000    35.8360    -0.0000    59.5429     0.0001     0.0000     0.0000     0.0000   142.3751   -75.2498     0.0000     0.8795     3.2593     4.5750     4.8750     0.0000     0.0000     0.0000     0.0000     0.000
      6     1.5000    -0.2500     55.088    210.000 123355.000     60.000   100.2907   141.1876   -77.6247     0.6359     0.0000    35.7360    -0.0000    59.3754     0.0001     0.0000     0.0000     0.0000   142.3751   -75.2498     0.0000     0.8853     3.2577     4.6250     4.8750     0.0000     0.0000     0.0000     0.0000     0.000
      7     1.5000    -0.2000     54.939    427.000 123355.000     60.000    99.7405   141.4344   -77.1313     0.6359     0.0000    35.6320    -0.0000    59.2084     0.0001     0.0000     0.0000     0.0000   142.3751   -75.2498     0.0000     0.8910     3.2560     4.6750     4.8750     0.0000     0.0000     0.0000     0.0000     0.000
      8     1.5000    -0.1500     54.928    573.000 123355.000     60.000    99.2172   141.6763   -76.6475     0.6359     0.0000    35.5320    -0.0000    59.0420     0.0001     0.0000     0.0000     0.0000   142.3751   -75.2498     0.0000     0.8967     3.2543     4.7250     4.8750     0.0000     0.0000     0.0000     0.0000     0.000
      9     1.5000    -0.1000     54.315    622.000 123355.000     60.000    98.6993   141.9136   -76.1727     0.6359     0.0000    35.4320    -0.0000    58.8761     0.0001     0.0000     0.0000     0.0000   142.3750   -75.2498     0.0000     0.9024     3.2526     4.7750     4.8750     0.0000     0.0000     0.0000     0.0000     0.000
     10     1.5000    -0.0500     54.581    641.000 123355.000     60.000    98.1868   142.1465   -75.7069     0.6359     0.0000    35.3320    -0.0000    58.7107     0.0001     0.0000     0.0000     0.0000   142.3750   -75.2498     0.0000     0.9080     3.2509     4.8250     4.8750     0.0000     0.0000     0.0000     0.0000     0.000
     11     1.5000     0.0000     55.325    469.000 123355.000     60.000    97.6795   142.3751   -75.2498     0.6359     0.0000    35.2320    -0.0000    58.5458     0.0001     0.0000     0.0000     0.0000   142.3750   -75.2498     0.0000     0.9136     3.2492     4.8750     4.8750     0.0000     0.0000     0.0000     0.0000     0.000
     12     1.5000     0.0500     57.119    289.000 123355.000     60.000    97.1775   142.5995   -74.8010     0.6359     0.0000    35.1320    -0.0000    58.3813     0.0001     0.0000     0.0000     0.0000   142.3750   -75.2498     0.0000     0.9192     3.2474     4.9250     4.8750     0.0000     0.0000     0.0000     0.0000     0.000
     13     1.5000     0.1000     58.902    131.000 123355.000     60.000    96.7005   142.8199   -74.3602     0.6359     0.0000    35.0360    -0.0000    58.2173     0.0001     0.0000     0.0000     0.0000   142.3750   -75.2498     0.0000     0.9247     3.2456     4.9750     4.8750     0.0000     0.0000     0.0000     0.0000     0.000
     14     1.5000     0.1500     60.105     38.000 123355.000     60.000    96.2085   143.0363   -73.9273     0.6359     0.0000    34.9360    -0.0000    58.0537     0.0001     0.0000     0.0000     0.0000   142.3750   -75.2498     0.0000     0.9302     3.2438     5.0250     4.8750     0.0000     0.0000     0.0000     0.0000     0.000
